Correct word,Incorrect word,Wreck type
bonkhe,bpnkhe,substitution
betive,betivve,insertion
"letehlukene,","letehulkene,",transposition
emasiko,emaskio,transposition
kanye,kane,deletion
nenkholo,nenkholo,phonetic
ngekujabulela,ngekujapulela,phonetic
lomunye,loumnye,transposition
"nalomunye,","nalomuny,e",transposition
kukhululeka,kikhululeka,substitution
ekuvalelekeni,ekuvalelerkeni,insertion
kwekuhlukaniswa.,kwekuhluaniswa.,deletion
Kubongelela,Kuboneglela,transposition
Ngemuva,Ngemua,deletion
kwalomsinvo,kwlaomsinvo,transposition
"welubandlululo,","welubnadlululo,",transposition
umbuto,unbuto,substitution
wavela,wavelaa,insertion
wekutsi,waekutsi,insertion
indlela,indllea,transposition
hulumende,hulumente,phonetic
abengaseebenta,abengassebenta,substitution
ngayo,nhayo,substitution
ngekutinikela,ngkeutinikela,transposition
eminyakeni,wminyakeni,substitution
leyengcile.,leyenkcile.,phonetic
Phathi,Phatih,transposition
yeSive,yeSsive,insertion
yamelela,yyamelela,insertion
emaphakethe,emaphaethe,deletion
iANC,iACN,transposition
ibita,ibita,phonetic
simo,smo,deletion
sendlela,sendleal,transposition
saphambilini,saphambilii,deletion
kutsi,kutis,transposition
sibekwe,sihekwe,substitution
emacaleni,macaleni,deletion
ekuganga.,ekugnaga.,transposition
"Ekugcineni,","Rkugcineni,",substitution
Liciniso,Luciniso,substitution
kanye,knye,deletion
Nekubuyisana,Necubuyisana,phonetic
Khomishina,Chomishina,phonetic
(Truth,((Truth,insertion
Reconciliation,Reconciliatioh,substitution
Commission,Kommission,phonetic
(TRC),T(RC),transposition
lasungulwa,lsaungulwa,transposition
bese,bsse,substitution
Tutu,Ttu,deletion
wacelwa,wacelw,deletion
kutsi,kutsii,insertion
asebente,asebentr,substitution
njengasihlalo.,njengashilalo.,transposition
Lesifiso,Lesiviso,phonetic
kwakukufuna,kwakukfuna,deletion
ngemalungelo,ngemqlungelo,substitution
ebantfu,ebandfu,phonetic
ekuhlukumetwa,ekulhukumetwa,transposition
ngemacembu,ngemacemmbu,insertion
ekusekela,ecusekela,phonetic
kanye,kanye,phonetic
nekungavumeli,nkeungavumeli,transposition
lubandlululo,ulbandlululo,transposition
lwahulumende.,lwahulumend.e,transposition
Tutu,Tutyu,insertion
abenatintsatfu,abenatintsatf,deletion
tindlela,gindlela,substitution
tekusukela,teksukela,deletion
indlela,indlela,phonetic
yekuphatsa,ykeuphatsa,transposition
lebeyibekwe,lepeyibekwe,phonetic
phambi,phakbi,substitution
kwakhe.,kwakhd.,substitution
Kwakufaka,Kwakuraka,substitution
loku,locu,phonetic
lokulandzelako:,lkokulandzelako:,insertion
Kusola,Kuzola,phonetic
emaphathi,emaphathio,insertion
ngalokugcwele,ngalolkugcwele,insertion
kanye,anye,deletion
nekukhokha,nekukhocha,phonetic
imisebenti,imisebent,deletion
yawo:,ywwo:,substitution
indlela,ndlela,deletion
yekuvuma.,eykuvuma.,transposition
Kusola,Kuola,deletion
emaphathi,emahathi,deletion
ngekunikwa,ngekuynikwa,insertion
kukhululeka,kukhululkea,transposition
lokusemtsetfweni,lkusemtsetfweni,deletion
kubashushisi:,kubasshushisi:,insertion
indlela,indela,deletion
yekucolela.,ekucolela.,deletion
Kusola,usola,deletion
emaphathi,emaphathgi,insertion
ngekwenta,ngekwneta,transposition
kulungisa,kulnugisa,transposition
nalabo,nalbao,transposition
lebebabente,lebebaqbente,insertion
kabi:,akbi:,transposition
indlela,intlela,phonetic
yekubuyisa,gekubuyisa,substitution
lobekutsetfwe.,lbekutsetfwe.,deletion
Tutu,Tugu,substitution
watsintseka,watsintsekaa,insertion
kakhulu,kkakhulu,insertion
ngaletindzaba,ngazletindzaba,insertion
letimbi,letibi,deletion
temalungelo,temalunjgelo,insertion
ebantfu,ebatfu,deletion
ngekuhlukumeteka,ngekuhlukumeteca,phonetic
walalela,waalela,deletion
futsi,futis,transposition
abevame,abevae,deletion
kwenganywa,kweganywa,deletion
tinsizi.,tinsikzi.,insertion
tindzaba,tindzzba,substitution
temsindvo,temsintvo,phonetic
kanye,kanye,phonetic
nekuhlukunyetwa,nekuhlukumyetwa,substitution
etandleni,etanxleni,substitution
"lengetulu,","lenggetulu,",insertion
lephathi,lephathi,phonetic
yayesabela,ayesabela,deletion
imphilo,ipmhilo,transposition
yayo,yayo,phonetic
kutsi,kutis,transposition
itovalwa.,itovlwa.,deletion
Yayifuna,Yayifuns,substitution
kunciphisa,kunciphisaz,insertion
incenye,inceney,transposition
yembhalo,yemhhalo,substitution
wekugcina,wqekugcina,insertion
kwentela,kwendela,phonetic
kugwama,kuwama,deletion
"konakala,","konkaala,",transposition
kepha,kepha,phonetic
Tutu,Tjtu,substitution
bekangeke,bekangheke,insertion
akuvumele,akuuvmele,transposition
loko.,look.,transposition
Wacwayisa,Wawayisa,deletion
ngalokuhlukunyetwa,ngalokuhlukunytwa,deletion
"kwemandla,","kwemanda,",deletion
"atsi,","tasi,",transposition
njengoba,hjengoba,substitution
kwenteka,kkwenteka,insertion
kulamanye,kulamanyd,substitution
emave,ekave,substitution
ngemlandvo,ngemlnadvo,transposition
"wakhona,","wahona,",deletion
lohulumende,lohulumense,substitution
lomusha,lomsuha,transposition
ngebulula,ngebuula,deletion
angaba,angba,deletion
nekumisa,nekumsia,transposition
njengoba,njemgoba,substitution
iyindzala.,iyintzala.,phonetic
1996,1996,phonetic
Tutu,Tutu,phonetic
wehla,wehal,transposition
esihlalweni,esihallweni,transposition
semisebenti,esmisebenti,transposition
yakhe,yakeh,transposition
njenga,nnjenga,insertion
Archbishop,Azrchbishop,insertion
wase,wae,deletion
Kapa,Japa,substitution
kwentela,kwenteal,transposition
kuhlelisa,kuhlelisda,insertion
umsebenti,umsenenti,substitution
wakhe,wache,phonetic
futsi,futsdi,insertion
1998,198,deletion
wamelela,wamelea,deletion
lombhalo,lombhlao,transposition
wesisindvo,wesisidnvo,transposition
lesisihlanu,lesizihlanu,phonetic
Nelson,Nelzon,phonetic
Mandela,Mandeal,transposition
emcimbini,ecmimbini,transposition
ePitoli.,ePitolj.,substitution
Watfola,Weatfola,insertion
tintfo,itntfo,transposition
letingenako,ledingenako,phonetic
kepha,kephya,insertion
wavele,awvele,transposition
wachazeka,wachazeka,phonetic
ngemsebenti,ngemsbeenti,transposition
wako.,wao.,deletion
Translated,Traslated,deletion
Phindile,Phindiel,transposition
Malotana,Malotanaz,insertion
Inkholelo,Inkholel,deletion
yeMadloti,yeMarloti,substitution
Kusebenta,Ksebenta,deletion
kwemimoya,kwemjmoya,substitution
noma,nokma,insertion
titfunti,titvunti,phonetic
ngulabantfu,nkulabantfu,phonetic
labadzala,labadzaal,transposition
besilisa,bezilisa,phonetic
lesebasishiya,lesebsishiya,deletion
belicembu,bbelicembu,insertion
lelitsite.,lelitiste.,transposition
Xhosa,Xhsoa,transposition
atsi,asti,transposition
emadloti,emadlti,deletion
"iminyanya,","miinyanya,",transposition
emaMpondo,emaMplndo,substitution
awabita,awbaita,transposition
amathongo.,amatyhongo.,insertion
Bekuvama,Bekuvama,phonetic
kuba,ukba,transposition
madvodza,marvodza,substitution
esisindvo,esisincvo,substitution
nalabekalalelwa,nalabgekalalelwa,insertion
ngesikhatsi,ngeskihatsi,transposition
"asaphila,","aspahila,",transposition
letitfunti,leditfunti,phonetic
kwakubalandzeli,kwakubalandzepi,substitution
bebaholi,pebaholi,phonetic
labatfola,labatofla,transposition
"tive,","five,",substitution
labahola,labahloa,transposition
tive,tikve,insertion
kanye,ksnye,substitution
netikhulu,netikuulu,substitution
taphambilini,taphambilibi,substitution
bahlala,bahlzla,substitution
etikhundleni,eitkhundleni,transposition
ekumeni,ekumeniu,insertion
kwebukhosi,kwbukhosi,deletion
kanye,kanhe,substitution
nentalelwano.,nentalelwwano.,insertion
Inkholelo,Ikholelo,deletion
yemadloti,yematloti,phonetic
yinkholelo,yinkholeoo,substitution
lebaluleke,legaluleke,substitution
kakhulu,kakhulou,insertion
"emakhaya,","emakhaga,",substitution
kumndeni,kumnseni,substitution
lomkhulu.,lomkhulu,deletion
Njengentfo,Njengentf,deletion
lehlanganisako,lehlanganisako,phonetic
lephilako,lephliako,transposition
emkhatsini,eemkhatsini,insertion
wemalunga,wemlaunga,transposition
asemakhaya,asemmakhaya,insertion
kanye,kanyye,insertion
nemadloti,neadloti,deletion
elicembu,eelicembu,insertion
lelitsembela,lelitssmbela,substitution
"kuwo,","ukwo,",transposition
likhaya,pikhaya,substitution
lebesilisa,lebesilisa,phonetic
labaphatsa,lapaphatsa,phonetic
"imicimbi,","imicimbi,",phonetic
ngemuntfu,gemuntfu,deletion
noma,joma,substitution
ngesikhatsi.,ngesikhatsi.,phonetic
Lolomkhulu,Lolomhulu,deletion
noma,nomz,substitution
lophetse,lophtese,transposition
welikhaya,wlikhaya,deletion
nasashonile,nasashonile,phonetic
umelelwa,umelelwwa,insertion
yindvodzana,yindvoezana,substitution
yakhe,yakjhe,insertion
njengelidloti,njengelitloti,phonetic
"lakulelikhaya,","lakuleliikhaya,",insertion
inchubo,inchbuo,transposition
levama,levaa,deletion
kufaka,ukfaka,transposition
kubulala,kubulalaa,insertion
kabili.,kabii.,deletion
Kulowekucala,Kulowekkucala,insertion
"(umkhapo),","((umkhapo),",insertion
imbuti,imbuto,substitution
lemhlophe,lemhglophe,insertion
lete,letr,substitution
libala,lbiala,transposition
iyabulawa,iyabulwaa,transposition
kwentela,wentela,deletion
kuphekeletela,kuhekeletela,deletion
(ikukhapa),(iukhapa),deletion
imimoya,imimoy,deletion
yalasebashonile,yalasbashonile,deletion
kuya,kuy,deletion
ematfuntini.,ematvuntini.,phonetic
Kuyesibili,Kuyesibiil,transposition
"(umbuyiso),","(umbuyiso),",substitution
inkunzi,inkynzi,substitution
lephakuliwe,lephakuliwe,phonetic
iyahlatjwa,iiyahlatjwa,insertion
kwentela,kwendela,phonetic
kubuyisa,kubuyias,transposition
(ukubuyisa),(ukubuysa),deletion
lemimoya,lemjimoya,insertion
yalasebashonile,yalasenashonile,substitution
njengelidloti,njeengelidloti,insertion
leligadza,leligada,deletion
emakona,eamkona,transposition
etifulelo,etifulelo,phonetic
kanye,kanye,phonetic
netikhala,nteikhala,transposition
talelikhaya.,talelikhhaya.,insertion
Noma,Nomz,substitution
ngemlandvo,ngemlndvo,deletion
tikhulu,tikhuu,deletion
ngalesikhatsi,ngaleikhatsi,deletion
betivame,betivamd,substitution
kungcwatjelwa,kungcawtjelwa,transposition
eceleni,dceleni,substitution
kwemifula,kwemivula,phonetic
noma,nomq,substitution
"emahlatsini,","emahlatsink,",substitution
tinhloko,tinhlko,deletion
tasemakhaya,taemakhaya,deletion
betingcwatjelwa,betingwatjelwa,deletion
esibayeni,ezibayeni,phonetic
setinkhomo,setinchomo,phonetic
dvute,dcvute,insertion
nasekungeneni.,naseknugeneni.,transposition
Kuba,Kubaa,insertion
Lidloti,Lidlti,deletion
Moya,Moua,substitution
Bantfu,Bantfuj,insertion
labadzala,laabdzala,transposition
"lasebashonile,","lazebashonile,",phonetic
bafati,bafti,deletion
ngaphansi,ngaphansio,insertion
"kwemadvodza,","kweamdvodza,",transposition
babangemadloti,babagemadloti,deletion
emimoya,emimoya,phonetic
futsi,futsj,substitution
bangakhulumisa,gangakhulumisa,substitution
timphilo,timohilo,substitution
"tentalelwano,","tentalelwanp,",substitution
bakhulume,bakhullume,insertion
nabo,naob,transposition
ngemaphupho,ngemabhupho,phonetic
nangetimphawu,nangteimphawu,transposition
tetintfo,tetinfto,transposition
letitokwenteka,letidokwenteka,phonetic
ngelikusasa.,ngelicusasa.,phonetic
Umfati,mUfati,transposition
angaba,angava,substitution
lidloti,lieloti,substitution
lemoya,lemoay,transposition
"kubantfwabakhe,","kupantfwabakhe,",phonetic
kumadvodzana,kumadfvodzana,insertion
ebantfwabakhe,ebantfwabakhs,substitution
kanye,aknye,transposition
nebantfwana,nebantfwana,phonetic
babomnakakhe.,bahomnakakhe.,substitution
Noma,Noja,substitution
lamadloti,lamadlolti,insertion
alelicembu,alelicebmu,transposition
lelitsemba,lelitsemb,deletion
kulelo,kulleo,transposition
latalelwa,altalelwa,transposition
kiwo,kiwo,phonetic
ayachubeka,ayacubeka,deletion
nekukhuluma,nekkukhuluma,insertion
nalowesifazane,nalpwesifazane,substitution
ngemuva,negmuva,transposition
"kwemshado,","kwemshaod,",transposition
lowesifazane,lowesivazane,phonetic
loshadile,lozhadile,phonetic
utsatfwa,utzatfwa,substitution
ngekutsi,ngeutsi,deletion
ukhulunyiswa,ukhulunyiswaa,insertion
ngemadloti,ngemadlkoti,insertion
akubomyeni,kaubomyeni,transposition
wakhe.,wqkhe.,substitution
Loku,Lok,deletion
kuchaza,kucaza,deletion
luphawu,lupohawu,insertion
kulomshado,kulomjshado,insertion
wesintfu,wesinftu,transposition
"(umdudo),","(umduod),",transposition
ngesikhatsi,ngesikahtsi,transposition
lomakoti,komakoti,substitution
atsatsa,atsats,deletion
sikhali,sikhwli,substitution
sakhabo,sakhaob,transposition
babe,baeb,transposition
"wemkhwenyana,","wemkhwenysna,",substitution
ekungeneni,ekungeneni,phonetic
kwasesibayeni,kwasesibayeeni,insertion
setinkhomo,sertinkhomo,insertion
(ukuhlabisa,(ukuhlapisa,phonetic
Umkhonto).,Umkhondo).,phonetic
lowesifazane,lowezifazane,phonetic
asagula,asagulq,substitution
noma,nma,deletion
abitwa,abgitwa,insertion
kutsi,kutsk,substitution
aphilise,aphiise,deletion
"bantfu,",bantfu,deletion
lenhloko,lenhloco,phonetic
yelikhaya,yelkhaya,deletion
lapho,laphoi,insertion
atalelwa,atzlelwa,substitution
"khona,","khoa,",deletion
noma,nomw,substitution
loyo,loyyo,insertion
"lomumelele,","lomumelele,",phonetic
unikwa,unikwa,phonetic
kutsi,kytsi,substitution
ente,snte,substitution
lomsebenti,lomzebenti,phonetic
wekuhlaba,wekuhloaba,insertion
esikhundleni,ezikhundleni,phonetic
sakhe.,skhe.,deletion
Imisebenti,Imisebehti,substitution
Yesintfu,Yesntfu,deletion
Ngaphandle,Ngabhandle,phonetic
kwekugula,kwekugulpa,insertion
"nebhadi,","enbhadi,",transposition
imisebenti,immisebenti,insertion
yesintfu,yedintfu,substitution
(amasiko),(amasiko),phonetic
yentiwa,yenttiwa,insertion
ngesigaba,njgesigaba,insertion
"semjikelo-wemphilo,","semjikelpo-wemphilo,",insertion
kusuka,kusuka,phonetic
ekutalweni,keutalweni,transposition
kute,kutee,insertion
kubengulapho,kubnegulapho,transposition
kuphuma,kuphuma,phonetic
khona,khoa,deletion
tiboya,tibolya,insertion
kutindzawo,kutndzawo,deletion
"tangasense,","tangasense,,",insertion
umshado,umsahdo,transposition
nesikhatsi,nesikhasti,transposition
sekukhula,sekukhulla,insertion
kute,ktue,transposition
kufike,ukfike,transposition
kufa.,kuyfa.,insertion
Lama,Lma,deletion
Nguni,Ngni,deletion
Cape,Cape,phonetic
ahambisa,ahampisa,phonetic
lesento,lesent,deletion
sonkhe,szonkhe,insertion
setintfo,setinttfo,insertion
letisetjentiswa,letisetjntiswa,deletion
ngendlela,ngnedlela,transposition
lefanako,lefanaki,substitution
ngekubekisa,ngekuebkisa,transposition
emadloti,emadltoi,transposition
kanye,kange,substitution
nemimoya,nemijoya,substitution
yasemhlabeni.,yaesmhlabeni.,transposition
Kumbe,Kukbe,substitution
kunye,kune,deletion
lokudzala,llokudzala,insertion
kwaletintfo,kwaletntfo,deletion
letifanako,letifnaako,transposition
letisetjentiselwa,letsietjentiselwa,transposition
emadloti,emaldoti,transposition
ngumoya,nngumoya,insertion
"(umoya),","(uomya),",transposition
litemu,lietmu,transposition
lelatsatfwa,leltsatfwa,deletion
ngemamishini,ngemamizhini,phonetic
kwentela,kwengela,substitution
Umoya,Umya,deletion
Loyingcwele,Loyingkwele,phonetic
lephindze,pephindze,substitution
usetjentiswe,usetjentkswe,substitution
ekuchazeni,ekuchazenj,substitution
emaXhosa,emaXdhosa,insertion
ngeliBhayibheli,ngeliBhayibheli,phonetic
kusukela,uksukela,transposition
lapho.,lalho.,substitution
Imisebenti,Imisebeni,deletion
yesintfu,yezintfu,phonetic
isentiwa,isejtiwa,substitution
"namanje,","namaje,",deletion
noma,nmoa,transposition
"yancishiswa,","yancizhiswa,",phonetic
etindzaweni,etindzwaeni,transposition
letisemakhaya,letsemakhaya,deletion
nasesilungwini,asesilungwini,deletion
Ningizimu,Ningiimu,deletion
Afrika,Afrika,phonetic
nasemadolobheni,nasemaolobheni,deletion
lamakhulu.,lamahkulu.,transposition
Translated,Transllated,insertion
Phindile,Pohindile,insertion
Malotana,Malitana,substitution
TINKINGA,TININGA,deletion
TEKUMUNYISA,TEKUMUNYISA,phonetic
NEMACEBISO,NEMAaCEBISO,insertion
Munyisa,Muynisa,transposition
luswane,luawane,substitution
lwakho,wakho,deletion
ngekushesha,ngerkushesha,insertion
nawucedza,awucedza,deletion
kubeleka.,kubeoeka.,substitution
Luswane,Luswsne,substitution
ludzinga,ludzingga,insertion
kumunyiswa,cumunyiswa,phonetic
tikhatsi,tikhatssi,insertion
letingu-10,eltingu-10,transposition
nobe,nob,deletion
ngetulu,ngetulu,phonetic
ngema-awa,ngema-awa,phonetic
langu-24.,lwngu-24.,substitution
Nawumulunyisa,hNawumulunyisa,insertion
kanyenti,kaneynti,transposition
luswane,ouswane,substitution
"lwakho,","llwakho,",insertion
utawukhicita,utawuchicita,phonetic
lubisi,luibsi,transposition
lolunyenti.,lolunyendi.,phonetic
KUFAKA,KUFAIA,substitution
KAHLE,KAHLE,phonetic
LIBELE,LIBEL,deletion
Hlala,Hlala,phonetic
nobe,nnobe,insertion
weyame,weyame,phonetic
kahle.,kahld.,substitution
Lingembili,Linembili,deletion
lemtimba,kemtimba,substitution
weluswane,wluswane,deletion
kufanele,cufanele,phonetic
lutsintse,lutsintsd,substitution
lingembili,lingembili,phonetic
lemtimba,lemitmba,transposition
wakho.,wkho.,deletion
Yenta,Yneta,transposition
ingono,inkono,phonetic
yakho,aykho,transposition
itsintse,itsintwe,substitution
likhala,lihala,deletion
leluswane,leluzwane,phonetic
loku,lkou,transposition
kungasita,cungasita,phonetic
loluswane,lopuswane,substitution
luvule,lluvule,insertion
kakhulu,kakhulu,phonetic
umlomo,umlomo,phonetic
kute,kuute,insertion
libele,liblee,transposition
lingene,linkene,phonetic
nalumunya.,nalumunya.,phonetic
Lusondzete,Lusondzede,phonetic
kuwe,cuwe,phonetic
kakhulu,kakhuluu,insertion
mbamba,mamba,deletion
luswane,lsuwane,transposition
naselulungele,naselulunkele,phonetic
kumunya.,kumunya.,phonetic
SITFUBI,AITFUBI,substitution
NGULOLUBISI,NGULOOUBISI,substitution
LOLWEHLUKILE,LOLEWHLUKILE,transposition
LOBA,LLBA,substitution
NALO,ANLO,transposition
NGEMALANGA,NGEMAOANGA,substitution
EKUCALA,EKUCAA,deletion
LAMBALWA,LAMBALWQ,substitution
KUTE,KUTEr,insertion
LUVIKELE,LUVIKELE,phonetic
LUSWANE,LUSWANE,phonetic
LWAKHO,LWALHO,substitution
EKUGULENI.,ErKUGULENI.,insertion
Luswane,Luswane,phonetic
ludzinga,lutzinga,phonetic
emanani,emnaani,transposition
lamancane,lamancfane,insertion
ngesikhatsi.,ngedikhatsi.,substitution
LUSWANE,LUSWAND,substitution
LUYAKUDZINGA,LUYAKUDSINGA,phonetic
KUMUNYA,KUMUNAY,transposition
EBUSUKU,EBSUKU,deletion
Lubisi,Lubsi,deletion
lwelubele,owelubele,substitution
lugayeka,ulgayeka,transposition
melula,mslula,substitution
futsi,vutsi,phonetic
ngekushesha.,ngekushuesha.,insertion
Ngiso,gNiso,transposition
sizatfu,sizatfuj,insertion
lesenta,leaenta,substitution
tinswane,tinswnae,transposition
tivuke,tivyke,substitution
ebusuku,wbusuku,substitution
tifune,tkfune,substitution
kudla.,kuda.,deletion
Kumunyisa,uKmunyisa,transposition
ebusuku,ebusuhku,insertion
kusita,kiusita,insertion
ekukhiciteni,ekukgiciteni,substitution
lubisi,lubsii,transposition
lolunyenti.,lolunyenfi.,substitution
Ungakwenta,Ungakwenat,transposition
kube,ube,deletion
melula,mlula,deletion
kumunyisa,cumunyisa,phonetic
ebusuku,ebuzuku,phonetic
ngekutsi,nbgekutsi,insertion
ugcine,ugcine,phonetic
luswane,lsuwane,transposition
lwakho,lwwakho,insertion
lusedvute,ulsedvute,transposition
nawe.,nawd.,substitution
KUPHAKATSA,KUPHAKAYSA,substitution
KWEMABELE,KWEMAPELE,phonetic
Sebentisa,Sebenisa,deletion
kwekubohlisa,kwecubohlisa,phonetic
lokubandzako,lokkubandzako,insertion
nobe,nopbe,insertion
emacembe,rmacembe,substitution
emakhabishi,emakhabish,deletion
emkhatsini,emkhatsini,phonetic
wetikhatsi,wetikhatis,transposition
lomunyisa,lomunyisq,substitution
ngato,nggato,insertion
utonciphisa,utonciphia,deletion
lokuphakatsa.,lokuphakasta.,transposition
Beka,Peka,phonetic
lokufutfumele,lokufutfummele,insertion
emabeleni,wmabeleni,substitution
ngaphambi,nkaphambi,phonetic
kwekutsi,kwekugsi,substitution
umunyise.,umunyisze.,insertion
Tsambisa,tTsambisa,insertion
emabele,emabelle,insertion
akho,skho,substitution
ngekulusengela,ngekiulusengela,insertion
ngesandla,ngesanddla,insertion
lolunye,lounye,deletion
lubisi.,luibsi.,transposition
Munyisa,Munyiosa,insertion
kanyenti!,kanyeni!,deletion
LUBISI,LUBISI,phonetic
LUMANTI,ULMANTI,transposition
KAKHULU,KAKYULU,substitution
YINI?,YKNI?,substitution
Aluyoke!,luyoke!,deletion
Lubisi,Lubvisi,insertion
lwakho,lwakho,phonetic
luyashintja,luyzshintja,substitution
njengobe,nnjengobe,insertion
umunyisa.,umnyisa.,deletion
Khipha,Chipha,phonetic
ematfonsi,ematfobsi,substitution
lambalwa,laambalwa,insertion
ngaphambi,ngaphabi,deletion
nangemuva,nanggemuva,insertion
kwekumunyisa,kwekmuunyisa,transposition
utobona,uyobona,substitution
umehluko.,umehluko.,phonetic
Nawucala,Nawucalw,substitution
kumunyisa,kumunyisa,phonetic
lubisi,lubissi,insertion
luba,puba,substitution
mantana,amntana,transposition
kute,ktue,transposition
lwenetise,lweneetise,insertion
koma,koma,phonetic
kweluswane.,kqeluswane.,substitution
Nawusachubeka,Nawusachupeka,phonetic
nekumunyisa,nekuumnyisa,transposition
lubese,plubese,insertion
luyashuba,lyashuba,deletion
kute,kutd,substitution
lwesutsise,lwseutsise,transposition
loluswane.,loluswwane.,insertion
TINGONO,TINGONhO,insertion
LETIBUHLUNGU,LETIBUHLNGU,deletion
Kumunyisa,Kumuynisa,transposition
kufanele,kuffanele,insertion
kungabi,cungabi,phonetic
buhlungu,buhlunguy,insertion
cela,clea,transposition
lusito,lisito,substitution
nangabe,nangaeb,transposition
kumunyisa,kumunyiza,phonetic
kumatima,kumatima,phonetic
nobe,hobe,substitution
kubuhlungu.,kubhulungu.,transposition
Kumunyisa,Kuumnyisa,transposition
uhleti,uhleti,phonetic
kahle,kale,deletion
nekulingenisa,nekulignenisa,transposition
kakhulu,kahkulu,transposition
libele,libesle,insertion
kuloluswane,kuloluwsane,transposition
kungasita,kungasiota,insertion
kugwema,kugwemna,insertion
buhlungu,buhungu,deletion
etingonweni.,etinonweni.,deletion
Munyisa,Mnyisa,deletion
kulelibele,kulelibelle,insertion
lelingasibuhlungu,lelingasibuhlungy,substitution
kucala.,kcuala.,transposition
KUVALEKA,KUVALEKQ,substitution
KWELUBISI,mKWELUBISI,insertion
NEKUVUVUK,ENKUVUVUK,transposition
EBELENI,EBLEENI,transposition
(MILK,(ILK,deletion
FEVER),FEEVR),transposition
Nangabe,Nangabr,substitution
tindlela,tndlela,deletion
telubisi,telubisik,insertion
"tivaleka,","tivapeka,",substitution
kungaba,kungbaa,transposition
neliguludla,nbeliguludla,insertion
lelitsambile,elitsambile,deletion
ebeleni.,ebeleni.,phonetic
Hlola,Hlloa,transposition
kutsi,kuts,deletion
ulubamba,ulubmba,deletion
njani,njnai,transposition
luswane,luswane,phonetic
nalumunya.,alumunya.,deletion
Munyisa,Munyksa,substitution
kanyenti,kanyentik,insertion
Beka,Veka,substitution
lokufutfumele,lokuftufumele,transposition
etikwelibele,etikwelibele,phonetic
Nangabe,aNngabe,transposition
incenye,incnye,deletion
yelibele,yelibele,phonetic
"icina,","ikina,",phonetic
"bovu,","povu,",phonetic
buhlungu,buhluntu,substitution
futsi,futis,transposition
"ivuvuke,","ivuuvke,",transposition
kungenteka,kungenfeka,substitution
unekugula,unekuglua,transposition
ebeleni,epeleni,phonetic
(milk,(milk,phonetic
fever).,efver).,transposition
Kungenteka,Kungendeka,phonetic
kushisa,kusbisa,substitution
nobe,obe,deletion
buhlungu,buhluhgu,substitution
emtimbeni,emtimbedni,insertion
"nemakhata,","nemakhazta,",insertion
njenganawunemkhuhlane.,njenganjawunemkhuhlane.,insertion
Munyisa,uMnyisa,transposition
kanyenti,kahyenti,substitution
futsi,ffutsi,insertion
uphumule.,uphumjule.,insertion
Nawungacali,Nawunkacali,phonetic
kuba,uba,deletion
ncono,nconno,insertion
ngema-awa,ngemq-awa,substitution
"langu-48,","lanu-48,",deletion
kungenteka,cungenteka,phonetic
udzinge,udznge,deletion
emaphilisi,maphilisi,deletion
ekulwa,ekkulwa,insertion
nemagciwane.,nemagciwane..,insertion
Umtfolamphilo,Umtfolamlhilo,substitution
nobe,onbe,transposition
dokotela,dokotela,phonetic
wakho,wakho,phonetic
utakunika,utakubika,substitution
emaphilisi,meaphilisi,transposition
laphephile,lahephile,deletion
kuwanatsa,kuwaatsa,deletion
nawumunyisa.,nawumunyisq.,substitution
EMALOVULA,EMALOVULA,phonetic
Emalovula,Emalovuloa,insertion
kugula,kugua,deletion
lokubangelwa,locubangelwa,phonetic
magciwane.,magckwane.,substitution
Kungenteka,Kungeenteka,insertion
netingono,netingonho,insertion
"letilumako,","letilumakok,",insertion
tibe,tie,deletion
nalokufutfukako,nalokkufutfukako,insertion
nobe,noeb,transposition
tibe,dibe,phonetic
bovu.,bouv.,transposition
Luswane,Luwane,deletion
lwakho,lwaoho,substitution
kungenteka,kungenteka,phonetic
lube,llube,insertion
nalokumhlophe,nalokukhlophe,substitution
ekhatsi,ekhtasi,transposition
"etisinini,","eisinini,",deletion
"etihlatsini,","ettihlatsini,",insertion
emlonyeni,elmonyeni,transposition
naselwimini.,naselwmiini.,transposition
Kungadzingeka,Kungadizngeka,transposition
kutsi,ktusi,transposition
"bobabili,","bboabili,",transposition
make,mnake,insertion
neluswane,neluswaane,insertion
belashwe.,bdlashwe.,substitution
Emtfolamphilo,Emtfolamphil,deletion
banganika,anganika,deletion
wena,weja,substitution
neluswane,neluswane,phonetic
lwakho,lwakho,phonetic
umutsi,umutszi,insertion
wekubulala,wekubullala,insertion
emagciwane.,emagciwane,deletion
Kuphephile,Kuphephilee,insertion
kuchubeka,kuchupeka,phonetic
umunyisa.,umunyksa.,substitution
Washa,Wasah,transposition
kahle,ahle,deletion
futsi,uftsi,transposition
ubulale,ubulaale,insertion
emagciwane,magciwane,deletion
kuto,ukto,transposition
tonkhe,tonkbe,substitution
tintfo,intfo,deletion
tekumunyisa,dekumunyisa,phonetic
nangabe,nangabe,phonetic
uyatisebentisa.,uyatisebenhtisa.,insertion
Imisebenti,Imisebendi,phonetic
yetekuhumusha,yetekuhumusa,deletion
yemnyaka,yemnyzka,substitution
wa-2023,wa-2023,phonetic
Wemukelekile,Wemukelekie,deletion
ka-iiTranslation.,ka-iiTranlation.,deletion
Sitibophelele,Sitiobphelele,transposition
kukhicita,kuhicita,deletion
emadokhumenti,emadokhumeenti,insertion
lacondzene,lacondzene,phonetic
"nelibhizinisi,","nelibyizinisi,",substitution
