Correct word,Incorrect word,Wreck type
bekasibulala,bekasibulala,phonetic
ngeensini,ngeensnii,transposition
siqethuke.,ssiqethuke.,insertion
Emidlalweni,Smidlalweni,substitution
yemrhatjhweni,yemrhadjhweni,phonetic
bekasibiza,bekasbiza,deletion
ngamagagasi,ngamagagasi,phonetic
womoya,womya,deletion
ukuze,ukuze,phonetic
sithamele,sithzmele,substitution
bekasifumbathise,bekasifumbathse,deletion
umnambitho,umnanbitho,substitution
wekghono,wemghono,substitution
lakhe,llakhe,insertion
lokulingisa.,lokulnigisa.,transposition
Indlebe,Indlebbe,insertion
nayo,anyo,transposition
ithi,ithi,phonetic
silulu,siulu,deletion
"kawuzali,","jawuzali,",substitution
letha,loetha,insertion
godu.,godu.,phonetic
Sithe,iSthe,transposition
sisathamele,ssisathamele,insertion
isibandama,isigandama,substitution
esitjho,essitjho,insertion
kamnanjana,kananjana,deletion
ngemisebe,ngemisbe,deletion
"esikhunjeni,","essikhunjeni,",insertion
wafika,wafikaa,insertion
unokufa,unokfua,transposition
wamgola.,qamgola.,substitution
Wanqopha,Wanqopga,substitution
kiboyisomkhulu,kiboyisomkhlu,deletion
saginya,sagimya,substitution
burele.,burele,deletion
Ilele,Ilpele,insertion
ubuthongo,ubuthongoi,insertion
besiphelani,besiphelqni,substitution
ingorhokazi.,ingorhkoazi.,transposition
Ibika,Ijbika,insertion
lomdlalo,lomdlaoo,substitution
Osemsamo,Ksemsamo,substitution
Limphosa,kLimphosa,insertion
Enyango,eEnyango,insertion
lizokuhlala,lizokuhlala,phonetic
likeneneza,likeneeneza,insertion
eendlebeni,eentlebeni,phonetic
zethu,ethu,deletion
kodwana,kodwaan,transposition
iphimbo,iphimob,transposition
lakhe,llakhe,insertion
likhambe,lihkambe,transposition
amasolokohlo.,amaasolokohlo.,insertion
Kwanga,Kwang,deletion
ummoyakhe,ummoyakkhe,insertion
ungalala,uungalala,insertion
ngokuthula.,ngokuthulla.,insertion
Sibonane,Sibonaane,insertion
kwelizako.,kwelizako.,substitution
Ndlelahle,Ndlealhle,transposition
"Nkosi,","kNosi,",transposition
Dlamini,lamini,deletion
Lomuhle.,Lomuhle.,phonetic
Oyibethileko,Oyipethileko,phonetic
akakayosi.,akskayosi.,substitution
Noyosileko,Noyoslieko,transposition
akakayidli.,akakayidli.,substitution
"Noyidlileko,","Noyitlileko,",phonetic
udle,dule,transposition
umlandu.,umlandu.,substitution
Uyilemukile,Uyklemukile,substitution
indlela,indleal,transposition
aboFakazi,aboFakzi,deletion
BakaJehova,BakJehova,deletion
abambatha,ababmatha,transposition
kuhle,kulhe,transposition
ngayo,ngyao,transposition
nabaya,nabaya,phonetic
emihlanganweni,emihlananweni,deletion
yebandla,yepandla,phonetic
encwadini,encwatini,phonetic
Kubayini,Kubayibi,substitution
sikutjheja,simutjheja,substitution
kangaka,kangaak,transposition
ukumbatha,ukumbath,deletion
kwethu,kwedthu,insertion
nokuzilungisa?,nokuzilunghisa?,insertion
Sihlonipha,Sihlnoipha,transposition
uZimethu.,uZimtehu.,transposition
Kuliqiniso,Culiqiniso,phonetic
bona,vona,substitution
uZimu,uimu,deletion
akaqali,akaqsli,substitution
ingaphandle,ingahpandle,transposition
lomuntu.,loumntu.,transposition
Samuweli,aSmuweli,transposition
16:7),16:7),substitution
"Ngalokho,","Nglaokho,",transposition
nesihlanganako,neishlanganako,transposition
bona,vona,substitution
"sikhulekele,","sihulekele,",deletion
iinhliziyo,iinhliziyoo,insertion
zethu,zethuj,insertion
ezinethabo,esinethabo,phonetic
zifisa,ifisa,deletion
ukutjengisa,ukutjengisw,substitution
ihlonipho,ihlonibho,phonetic
kokubili,cokubili,phonetic
ngaye,ngaqye,insertion
nangalabo,nangalaob,transposition
esikhulekela,eikhulekela,deletion
nabo.,abo.,deletion
Nengabe,Nengbae,transposition
bekutlhogeka,ebkutlhogeka,transposition
bona,bbona,insertion
sijame,sijaem,transposition
hlanu,hlanu,phonetic
komahluleli,komahlleli,deletion
"ekhotho,","ekhotho,",phonetic
akunakuzaza,akuunakuzaza,insertion
bona,nona,substitution
besizoyitjheja,besizoyitjhejja,insertion
indlela,inslela,substitution
esiqaleka,esiqlaeka,transposition
ngayo,nkayo,phonetic
ukuthi,hkuthi,substitution
itjengisa,itjeengisa,insertion
ihlonipho,ihlomipho,substitution
Ngendlela,Ngendlelpa,insertion
"efanako,","efanako,",phonetic
indlela,nidlela,transposition
esiqaleka,esiqaleia,substitution
ngayo,gnayo,transposition
ngaphandle,ngaphadnle,transposition
itjengisa,itjegisa,deletion
ihlonipho,ihlonipho,phonetic
esinayo,esinayok,insertion
‘ngomahluleli,‘ngomahlulepi,substitution
wephasi,wephgasi,insertion
"loke,’","loce,’",phonetic
uJehova,uJhova,deletion
"uZimu,","uiZmu,",transposition
nangendawo,nangendaow,transposition
esimkhulekela,esimkhuleekla,transposition
kiyo.,kiyo.,substitution
Sitjengisa,Sitjerngisa,insertion
iinkambisolawulo,iinkambisolaulo,deletion
esiphila,esiphilka,insertion
ngazo.,nkazo.,phonetic
IBhayibhili,IBhsyibhili,substitution
ikhuthaza,ichuthaza,phonetic
amaKrestu,amaKerstu,transposition
bona,bon,deletion
ambathe,ambathe,phonetic
izembatho,izemnatho,substitution
‘ezihloniphekako,‘ezihloniphekako,phonetic
ezizawenza,zeizawenza,transposition
azothe’,sazothe’,insertion
njengalabo,njegnalabo,transposition
“abalotjha,“abalotjhha,insertion
uZimu.”,uZjmu.”,substitution
Thimothi,Tihmothi,transposition
"Nokho,","oNkho,",transposition
izembatho,izmebatho,transposition
zakho,zacho,phonetic
azingakwenzi,azingaakwenzi,insertion
bona,bna,deletion
usabe,usabs,substitution
ukuza,ukusa,phonetic
eWolweni,eWolwein,transposition
LoMbuso.,LoMuso.,deletion
Akutlhogeki,Akuhtlhogeki,insertion
bona,pona,phonetic
sibe,sipe,phonetic
nezembatho,nezembatho,phonetic
ezidurako,eidurako,deletion
namkha,nakmha,transposition
ezidumile,ezidumilw,substitution
bona,bonaz,insertion
sibe,sibe,phonetic
babantu,babanut,transposition
"abafanelekako,","abafanelekao,",deletion
abahlanzekile,abahlanzeoile,substitution
nabasibonelo.,nabaisbonelo.,transposition
Iqakatheke,Iqakathekke,insertion
kangangani,knagangani,transposition
indlela,ijdlela,substitution
esimbatha,esimbayha,substitution
ngayo,nayo,deletion
nesikhulekela,nesikhulekelz,substitution
uZimu?,hZimu?,substitution
Ngiziphi,Ngizihpi,transposition
iinkambisolawulo,iinkambisolawuloo,insertion
ezinqophisa,esinqophisa,phonetic
ukukhetha,ukukehtha,transposition
kwethu,cwethu,phonetic
endleleni,endleloeni,insertion
esimbatha,esimnbatha,insertion
besizilungise,beesizilungise,insertion
ngayo?,ngay?o,transposition
Amabele,Amawbele,insertion
(Sorghum,(Sorhum,deletion
bicolor),bicolokr),insertion
zintanga,izntanga,transposition
ezingana-gluten,ezinkana-gluten,phonetic
begodu,bbegodu,insertion
sitjalo,sitjapo,substitution
esitjalwa,esitkalwa,substitution
khulu,kulu,deletion
sesihlanu,ssesihlanu,insertion
ephasini,ephasinni,insertion
ngemva,ngemva,phonetic
"kwekoroyi,isphila,ireyisi","kwekroyi,isphila,ireyisi",deletion
kanye,kqnye,substitution
ne-barley.,ne-harley.,substitution
Amabele,Amabele,phonetic
aziwa,asiwa,phonetic
njenge-,njenge--,insertion
mabele,mabel,deletion
"thoro,","thoro,",phonetic
mabele,mabbele,insertion
"thoro,","thoroi,",insertion
stjalo,stjaalo,insertion
esikhula,eskhula,deletion
sibe,sbe,deletion
side,zide,phonetic
esinamakari,esinamakari,phonetic
aspara,asppara,insertion
(njengesphila),(njengesphia),deletion
begodu,begoud,transposition
sikhiqiza,sikhiqizaa,insertion
iintanga.,iintajga.,substitution
Sele,eSle,transposition
kunemihlobo,kundmihlobo,substitution
yawo,uawo,substitution
engadlula,engadlua,deletion
ku-30,uk-30,transposition
kodwana,kkodwana,insertion
avela,avela,phonetic
e-Ethopia,e-Eghopia,substitution
arhatjhekela,arahtjhekela,transposition
Africa,Aafrica,insertion
yoke,yoke,phonetic
kanye,knaye,transposition
nemfundeni,nemfunedni,transposition
ezitjhisako,zeitjhisako,transposition
zephasi.,zehpasi.,transposition
Amabele,Aabele,deletion
atjalwako,tajalwako,transposition
eSewula,eZewula,phonetic
Africa,aAfrica,insertion
atjalwa,atjala,deletion
eendaweni,eehdaweni,substitution
ezomileko,ezomileko,phonetic
emfundeni,emmfundeni,insertion
ezisepumalanga,ezisepmualanga,transposition
eSewula,eSeula,deletion
Africa,Afica,deletion
begodu,bekodu,phonetic
atjalwa,atjaqlwa,insertion
hlangana,hlangvana,insertion
kwaka-October,kjwaka-October,insertion
ukuya,ukuya,phonetic
phakath,pohakath,insertion
kwakaNobayeni.,wakaNobayeni.,deletion
Isifunda,sIifunda,transposition
sange-free,sange-freee,insertion
State,State,phonetic
sikhiqiza,sikhqiza,deletion
i-50%,i-5%,deletion
yamabele,yamaele,deletion
eSewula,eSewuula,insertion
Africa.,Adrica.,substitution
Umkhiqizo,Umkhiqzio,transposition
okhiqizwako,okhiqizzwako,insertion
wentanga,wetanga,deletion
zestjalwesi,zeztjalwesi,phonetic
uyi-2,uyi-2,phonetic
qobe,qobee,insertion
/hectare.,/hecdare.,phonetic
Ukusetjenziswa,Ukusetjejziswa,substitution
Kwamabele,Kwmaabele,transposition
Amabele,Amabeld,substitution
asetjenziselwa,asetjenzoselwa,substitution
ukudliwa,ukdliwa,deletion
babantu,pabantu,phonetic
"(iflowura,","(iflowura,",substitution
ibhiya,ibhijya,insertion
kanye,canye,phonetic
nama-cereal),nama-ceeeal),substitution
begodu,pegodu,phonetic
adliwa,arliwa,substitution
nezinlwane,nezinlwane,phonetic
njenge-silage,njene-silage,deletion
nanyana,anyana,deletion
ihoyi.,ihoyik.,insertion
Amabele,Amanele,substitution
asetjenziselwa,asedjenziselwa,phonetic
nokwenza,nokwenzaz,insertion
"amabhaskedi,","amabhazkedi,",phonetic
amabratjhi,amabatjhi,deletion
kanye,kayne,transposition
nama-wallboard.,nama-wallboart.,phonetic
Istatjhi,Ijstatjhi,insertion
esisemabeleni,esieemabeleni,substitution
sihlangana,zihlangana,phonetic
kwe-7,kw-7,deletion
phezulu,pezulu,deletion
kunaleso,kynaleso,substitution
"esisesphileni,","eissesphileni,",transposition
okwenza,okwwenza,insertion
bona,boma,substitution
sibe,sbie,transposition
sihle,ishle,transposition
ekukhiqizeni,ekuhkiqizeni,transposition
i-Ethanol,i-Ethnol,deletion
esetjenziselwa,esetjenzislewa,transposition
ukwenza,ukwaenza,insertion
ipetroli.,ipedroli.,phonetic
Ukudla,Ucudla,phonetic
Amabele,Amwbele,substitution
Iintanga,Iindanga,phonetic
zamabele,zamabdle,substitution
ziyasilwa,zyasilwa,deletion
kwenziwe,kwensiwe,phonetic
iflowura,iflowuar,transposition
begodu,egodu,deletion
kwenziwa,kwenziw,deletion
nangawo,nangawo,phonetic
umdoko,udoko,deletion
(ofana,(foana,transposition
‘Maltabella’),‘Maltabellka’),insertion
"uburotho,","uburorho,",substitution
"amakuke,","amakuke,",phonetic
ikusikusi,ikusiuksi,transposition
kanye,kanjye,insertion
nenselo,nenselo,phonetic
zamabele.,zxamabele.,insertion
Ukudla,Ukuudla,insertion
amabele,amnabele,insertion
kuqiniseka,cuqiniseka,phonetic
bona,ona,deletion
uthola,uthokla,insertion
zoke,ozke,transposition
izakhimzimba;,izakhimzimbha;,insertion
wabibhe,wabibhe,phonetic
emanzini,emanzini,phonetic
ubusuku,ubusuu,deletion
boke,bokme,insertion
uwabilise,uabilise,deletion
njengereyisi.,njengerryisi.,substitution
Amabele,Amaele,deletion
ngomunye,ngomunte,substitution
umthombo,umthomnbo,insertion
wokudla,wokula,deletion
okhamba,okhammba,insertion
"phambili,","phambiil,",transposition
azale,axale,substitution
"amaprotheyini,","amaprohteyini,",transposition
amthombo,amthhombo,insertion
"we-phosphorus,","we-phosphoruss,",insertion
"magnesium,","mganesium,",transposition
"khopha,","chopha,",phonetic
"calcium,","cwlcium,",substitution
zinc,xinc,substitution
kanye,kanyue,insertion
ne-potassium,n-potassium,deletion
begodu,begidu,substitution
inama-antioxidant,inama-antioxidant,phonetic
amanengi,amanengi,phonetic
ukudlula,ukudlula,phonetic
akuma-strawberry,acuma-strawberry,phonetic
kanye,canye,phonetic
namapremu.,namaremu.,deletion
Amabele,Amabeke,substitution
Njengokudla,Njengokuhdla,insertion
Kwenlwane,Kwenlane,deletion
Amabele,Amaeble,transposition
akukudla,akukuidla,insertion
okuqakathekileko,okuqkaathekileko,transposition
kwenlwane,kwenlwnae,transposition
kwehlobo,kwehlobo,phonetic
kwe-silage,kwe-dilage,substitution
nanyana,nanyana,phonetic
ihoyi,khoyi,substitution
nakatjwalwe,nakatjwalwe,phonetic
endaweni,endaaweni,insertion
ethelelelwako,ethelelelsako,substitution
lokha,lkha,deletion
kuyindawo,kuynidawo,transposition
eyomileko.,yeomileko.,transposition
Iziqu,uIziqu,insertion
zawo,sawo,phonetic
ezisalako,ezisalaok,transposition
ziyavunwa,ziyavuwa,deletion
zidliwe,zdliwe,deletion
zinkomo,zinkmoo,transposition
begodu,bekodu,phonetic
zihlala,zihlsla,substitution
zihlaza,ziihlaza,insertion
isikhathi,isikhathi,phonetic
eside.,eside.,phonetic
Amabele,Amablee,transposition
nakaphiwa,nakphiwa,deletion
iinlwane,iinwlane,transposition
asetjenziswa,asetjenziswa,phonetic
njengomthombo,nengomthombo,deletion
wamandla,waamandla,insertion
"zinkukhu,","zincukhu,",phonetic
iimfarigi,iimfarigi,transposition
kanye,kaye,deletion
nenkomo-izimvu,nenkomo-izimvvu,insertion
nezinye,neziye,deletion
iinwana.,iinwana.,phonetic
Intangezi,Intanbgezi,insertion
kufanele,kufanel,deletion
zisilwe,zisilwe,phonetic
nanya,naya,deletion
zistinyiwe,zistinyiw,deletion
ngaphambi,nagphambi,transposition
kokobana,kooobana,substitution
ziphiwe,ziohiwe,substitution
iinlwane,iinlwawne,insertion
–ukuqiniseka,–uukqiniseka,transposition
bona,pona,phonetic
zirhona,zirhons,substitution
ukuwagwinya,ukwuagwinya,transposition
lula,pula,substitution
iinlwane.,iilnwane.,transposition
Amabele,Amapele,phonetic
kutlhogeka,cutlhogeka,phonetic
bona,bna,deletion
"asilwe,","sailwe,",transposition
astinyiwe,astinywie,transposition
ngaphambi,ngpahambi,transposition
kokuwasebenzisa.,kokuwasebensisa.,phonetic
Isivuno,sIivuno,transposition
esinengi,rsinengi,substitution
sensalela,sesnalela,transposition
zamabele,azmabele,transposition
sitholwa,zitholwa,phonetic
nasele,nasele,phonetic
akhulile,akhuile,deletion
lokha,llokha,insertion
iziqu,izqiu,transposition
zawo,sawo,phonetic
zinobude,zionobude,insertion
obuyi-80,obuyi-80,phonetic
ukuya,ukuy,deletion
ku-120,uk-120,transposition
Ubudobo,Uudobo,deletion
bufanela,bufanbela,insertion
"ihoyi,-silage","iihoyi,-silage",insertion
Kanye,Kaney,transposition
nesphila,nesphla,deletion
esihlaza,esihlazq,substitution
esidliwa,edidliwa,substitution
zinkomo,sinkomo,phonetic
nasele,nasel,deletion
sinobude,sinobued,transposition
obuyi-30,obuyii-30,insertion
Amabele,Amabeel,transposition
avunwa,avujwa,substitution
lokha,lkkha,substitution
iziqu,iziu,deletion
zawo,zaow,transposition
zihlangana,zihlagnana,transposition
kwe-80,kwe80,deletion
ukuya,ukkuya,insertion
ku-120,ku-120,substitution
ngobude.,ngobde.,deletion
Ubudobu,Ubudobu,phonetic
bufaneleke,bufanneleke,insertion
"kuhoyi,-silage","kuhoyi,,-silage",insertion
kanye,kaney,transposition
nentjalo,nendjalo,phonetic
ezihlaza,wezihlaza,insertion
begodu,begdu,deletion
kuhle,kihle,substitution
nakuvunwa,nacuvunwa,phonetic
lokha,lokha,phonetic
zinobude,zinobdue,transposition
obuyi-30,obugi-30,substitution
Translated,Translted,deletion
Busisiwe,Buissiwe,transposition
Skhosana,Skhosaan,transposition
Ukuhleleka,Ukjhleleka,substitution
kwenqhema,ikwenqhema,insertion
zepolotiki,sepolotiki,phonetic
zamaZulu,zamaSulu,phonetic
kwakheke,kwakhke,deletion
njenge-Pyramid.,njenge-Byramid.,phonetic
Ngebanga,Nngebanga,insertion
lokobana,lokobanha,insertion
isisekelo,isiseklo,deletion
semizi,seizi,deletion
"ehlukahlukeneko,","ehlkahlukeneko,",deletion
enencenye,enencenye,phonetic
yezepolotiki,yezeplotiki,deletion
encani,encazni,insertion
kurhulumende,kuthulumende,substitution
wesitjhaba.,wesijthaba.,transposition
Umuzi,Umyzi,substitution
ngamunye,ngaumnye,transposition
gade,gaed,transposition
ulawulwa,ulawulwa,phonetic
ngumnumzane,ngumnumane,deletion
(ihloko,(ihoko,deletion
yekhaya),yekhaya),phonetic
ogade,ogsde,substitution
ahlala,ahlal,deletion
indima,iindima,insertion
yokubana,yocubana,phonetic
ikhaya,ikhaha,substitution
"lihleleke,","lihleleke,",phonetic
begodu,egodu,deletion
alawula,alawula,phonetic
nanyana,nnayana,transposition
ngiziphi,gniziphi,transposition
izipi,izjpi,substitution
ezenzeka,ezenzekaa,insertion
ekhaya.,ekhay.a,transposition
Gade,Gde,deletion
alalela,alalela,phonetic
induma,induma,phonetic
eyihloko,eyihlkko,substitution
yesigodi,yessigodi,insertion
lapha,laphs,substitution
umuzi,umusi,substitution
wakhiwe,waakhiwe,insertion
khona.,khoan.,transposition
Ihloko,Ihlook,transposition
yesigodi,yesigoxi,substitution
gade,gade,phonetic
kungeyo,kungeyoo,insertion
elawula,elawula,phonetic
beyiqiniseke,beyiqiniseke,phonetic
kobana,lobana,substitution
yoke,yoek,transposition
imithetho,miithetho,transposition
wesigodi,wesigpdi,substitution
"iyalandelwa,","iyakandelwa,",substitution
begodu,begpdu,substitution
bekungiyo,bekungiyo,phonetic
elawula,elawula,phonetic
izipi,izipi,phonetic
nanyana,naanyana,insertion
irarulule,irarluule,transposition
imiraro,imjraro,substitution
ebhalela,ebhlaela,transposition
abobaba,abobaab,transposition
"bemizi,","bemizi,",phonetic
nanyana,nanyaha,substitution
imiraro,imiraro,phonetic
"emikhulukhulu,","emikhulukhuli,",substitution
nanyana,nanyyana,insertion
eqakatheke,eqakadheke,phonetic
khulu,lkhulu,insertion
kobana,kobana,phonetic
abobaba,ablbaba,substitution
bemizi,bemizxi,insertion
bangayirarulula.,bangayirafulula.,substitution
Isigodi,Isiogdi,transposition
sasiyincenye,zasiyincenye,phonetic
yesigodi,yssigodi,substitution
"esikhulu,","esikkhulu,",insertion
nanyana,nanyana,phonetic
isifunda,jsifunda,substitution
egade,egdae,transposition
silawulwa,silawluwa,transposition
yihloko,yihloco,phonetic
eqakathekileko,eqakathekleko,deletion
nanyana,nanyaan,transposition
ikosana,ikosna,deletion
"yokubelethwa,","yokbelethwa,",deletion
ekhabe,ekhave,substitution
kungiyo,kungiyo,phonetic
ebika,bika,deletion
ekosini,ekosni,deletion
esesigodlweni.,eswesigodlweni.,insertion
Enarheni,Enargeni,substitution
begodu,bgeodu,transposition
ngeskhatheso,ngeskhathes,deletion
lokha,lokhq,substitution
iinkulumiswano,iinkulujiswano,substitution
gade,gqde,substitution
kungasilula,kungasillua,transposition
bona,boan,transposition
"zenziwe,","zewnziwe,",insertion
iparamidi,ibaramidi,phonetic
yezepolotiki,yezepoootiki,substitution
gade,agde,transposition
iletha,lietha,transposition
indlela,indlel,deletion
ehle,ehoe,substitution
"nesebenzako,","nbesebenzako,",insertion
yokobana,yokoana,deletion
ikosi,iksoi,transposition
irhone,rhone,deletion
ukulawula,ukulawula,phonetic
zepolotiki,zepoltoiki,transposition
ebukhosini,ebuhkosini,transposition
bayo.,baygo.,insertion
Isakhiwo,Isakhiw,deletion
"esinengesi,","esinejgesi,",substitution
sele,sele,phonetic
sisetjenziswe,sisetjenzisae,substitution
baphathi,baphathu,substitution
bebala,gbebala,insertion
elimhlophe,elmihlophe,transposition
kanye,knye,deletion
norhulumende,norhulumende,phonetic
wedemokhrasi,wedemokhrazsi,insertion
"weSewula-Africa,","weSwwula-Africa,",substitution
owakhethwa,owakhehwa,deletion
ngonyaka,ngoynaka,transposition
"ka-1994,","ka-1994,",substitution
sele,see,deletion
avumile,aavumile,insertion
bona,bonaa,insertion
itlhogakalo,itlhogakaol,transposition
yokusekela,yokusekela,phonetic
nokutlhogonyelwa,nokuitlhogonyelwa,insertion
kwesakhiwo,kwesakhiw,deletion
sesintwesi,sesintwsi,deletion
sokuphatha,aokuphatha,substitution
kuyatlhogeka,kuyatlhogeca,phonetic
khulukhulu,khuluchulu,phonetic
eendaweni,eendweni,deletion
ezisemakhaya.,ezsemakhaya.,deletion
Nanyana,Manyana,substitution
kunjalo,cunjalo,phonetic
ezinye,eziny,deletion
iindlela,iindleal,transposition
zesintu,zzesintu,insertion
ziphikisana,zziphikisana,insertion
nemithetho,nemithethho,insertion
sisekelo,sisekelpo,insertion
yeSewula-Africa,ySewula-Africa,deletion
"etja,","etjaa,",insertion
eqinisekisa,qeinisekisa,transposition
"ukulingana,","uulingana,",deletion
ngaphandle,ngahandle,deletion
kokotjheja,kokotjheeja,insertion
kobana,kobanaa,insertion
umuntu,umundu,phonetic
mhlobo,mhlopo,phonetic
"bani,","bani,",substitution
ikolwakhe,ikolwahe,deletion
kanye,knye,deletion
nobulili.,nobulii.,deletion
Ukuphiwa,Ucuphiwa,phonetic
kwabafazi,wabafazi,deletion
"inarha,","niarha,",transposition
ekhabe,ehkabe,transposition
kungakavunyelwa,kungaakvunyelwa,transposition
esikhathini,esukhathini,substitution
"esidlulileko,","esidlulileo,",deletion
sele,sele,phonetic
kujwayelekile.,kjjwayelekile.,substitution
Translated,Translated,phonetic
Busisiwe,Bususiwe,substitution
Prudance,Prudnace,transposition
Skhosana,Skhosana,phonetic
ISITHALA,IAITHALA,substitution
(ESIFUNDWA,ESIFUNDWA,deletion
EBANDLENI),EBANDELNI),transposition
Septemba,Septemb,deletion
2012,2012,phonetic
Umagazini,Umaagazini,insertion
ucoca,ucoka,phonetic
ngeemporofido,nngeemporofido,insertion
zeBhayibhili,zeBhayibhili,phonetic
ezisithintako,ezisithinrako,substitution
namhlanjesi,namhlanjesi,phonetic
nendlela,nentlela,phonetic
esingafunda,esigafunda,deletion
ngayo,ngayp,substitution
ebuntwini,ebuntwin,deletion
bakaJehova,bakaJehova,phonetic
noJesu.,noJesu,deletion
IBhayibhili,IBhayighili,substitution
ikhuluma,ihkuluma,transposition
ngezehlakalo,ngeehlakalo,deletion
ezillitjhumi,ezillitjhmi,deletion
eziqakathekileko,eziqkaathekileko,transposition
ezizokwenzeka,ezizokwejzeka,substitution
msinyana.,msinyana.,phonetic
Ngiziphi?,Nkiziphi?,phonetic
Begodu,Pegodu,phonetic
zizokuthinta,zizokuthimta,substitution
njani?,njan?i,transposition
Tjheja,Tjheja,phonetic
indlela,indlla,deletion
umBuso,umBuos,transposition
kaJesu,kaMesu,substitution
ozokulethala,ozokullethala,insertion
ngayo,ngaoy,transposition
abantu,abantu,phonetic
iimbusiso.,iiimbusiso.,insertion
Ngamunye,Ngamjnye,substitution
wethu,wethui,insertion
angazuza,angazuzaa,insertion
njani,njhani,insertion
efundisweni,efundiweni,deletion
kaZimu,kaZiu,deletion
UJehova,UJehov,deletion
noJesu,noHesu,substitution
batjengisa,batjenyisa,substitution
njani,njani,phonetic
bona,bona,phonetic
bayabekezela?,bayabvekezela?,insertion
Kufuze,Kufuse,phonetic
senzeni,senbzeni,insertion
bona,bona,phonetic
silingise,silinise,deletion
ukubekezela,ukubekezelw,substitution
kwabo?,kwago?,substitution
Bekatjho,Berkatjho,insertion
ukuthini,uukthini,transposition
uJesu,jJesu,substitution
ngamezwi,jgamezwi,substitution
Kufuze,Kmufuze,insertion
namuphi,anmuphi,transposition
umphumela,umphumeoa,substitution
komunye,komnuye,transposition
nomunye,nomunye,phonetic
wethu?,wefhu?,substitution
Iminyanya,Iminaynya,transposition
eseBhayibhilini,esseBhayibhilini,insertion
ifana,ifanna,insertion
njani,njan,deletion
nemihlangano,enmihlangano,transposition
emikhulu,emikhulu,phonetic
yaboFakazi,yaboFajazi,substitution
bakaJehova?,bakJehova?,deletion
Kubayini,Kubayuini,insertion
kukuhle,kuuhle,deletion
ukuba,ukuba,phonetic
khona,khons,substitution
kiyo?,kiyp?,substitution
Ukuhleleka,Ukuhleleeka,insertion
kwezamasiko,kwezamasiko,phonetic
kusesekhona,kusesekhona,phonetic
eendaweni,eendaweni,phonetic
ezisemakhaya.,ezisemakahya.,transposition
Indawo,Indawo,phonetic
encani,encanio,insertion
"mumuzi-(mudi),","mumuzi-(muei),",substitution
umndeni,uymndeni,insertion
nanyana,nanayna,transposition
iinqhema,iinqhmea,transposition
zemindeni,zeminhdeni,insertion
"wekoroyinye,","wekoroyinyye,",insertion
begodu,begodj,substitution
ezihlala,ezihllaa,transposition
zoke,soke,phonetic
ezindlini,eznidlini,transposition
zotjani.,zotjani.,phonetic
Umuzi,Umuzii,insertion
ungaphasi,ungpahasi,transposition
"kwaka-mukoma,","kwaka-muoma,",deletion
ubaba,uaba,deletion
womuzi,womzui,transposition
uqakathekile,uqakathkile,deletion
emndenini.,emndeinni.,transposition
Ukobana,Ukobaan,transposition
isikhundla,isikhyundla,insertion
sekosi,sekiosi,insertion
sithathwa,sithhathwa,insertion
ngubani,nguban,deletion
kuvamise,kuvmaise,transposition
kobana,kkobana,insertion
"kubelethelwe,","kubeletelwe,",deletion
kodwana,kodwana,phonetic
kufanele,kufasnele,insertion
kuvume,kuvuem,transposition
ikosi,ikois,transposition
yendawoleyo.,yendawolwyo.,substitution
U-Mukoma,U-Mukoma,phonetic
nguye,nguye,phonetic
owenza,owenza,phonetic
kobana,kobanq,substitution
kube,jube,substitution
nomthetho,nhomthetho,insertion
enarheni,eanrheni,transposition
obusa,busa,deletion
imizi.,imizi.,phonetic
Begodu,Begod,deletion
ugweba,gweba,deletion
imilandu,iumilandu,insertion
emincani,emincan,deletion
nanyana,nqnyana,substitution
ararulule,ararulul,deletion
imiraro,imoraro,substitution
hlangana,hlanganz,substitution
kwamalunga,kwamalunga,phonetic
wemizi,wemiz,deletion
begodu,begodu,phonetic
unelungelo,uneulngelo,transposition
lokobana,lokoabna,transposition
"ahlonitjhwe,","ahloitjhwe,",deletion
asetjenzelwe,asetjenzzelwe,insertion
"simahla,","simahla,",phonetic
nokobana,nokobna,deletion
ahlonitjhwe,ahlonidjhwe,phonetic
malunga,malunga,phonetic
womuzi.,owmuzi.,transposition
Ngokomsebenzi,Ngokomsbenzi,deletion
urhelejwa,urhelejaw,transposition
zinduna,zidnuna,transposition
(khoro).,(khor)o.,transposition
Iinduna,Iindua,deletion
"azivowutelwa,","azviowutelwa,",transposition
ngemva,nhemva,substitution
kokukhulumisana,kokukhupumisana,substitution
"ngendabaleyo,","ngendabapeyo,",substitution
u-mukoma,u-muoma,deletion
uthatha,uthstha,substitution
isiqunto,iwiqunto,substitution
sokobana,sokboana,transposition
ufuna,ufina,substitution
ubani,uubani,insertion
yinduna,yindunna,insertion
okuya,okuyya,insertion
ngokobana,ngokobaja,substitution
inengil,inengil,phonetic
izizwanjani.,iziozwanjani.,insertion
Nange,Nange,phonetic
aphikisana,aphikiana,deletion
"ne-khoro,","ne-khofo,",substitution
uzokulinga,zuokulinga,transposition
ukobana,ukboana,transposition
ababonise,ababoknise,insertion
kobana,ikobana,insertion
kungebanga,kunkebanga,phonetic
lani,lain,transposition
afuna,afuina,insertion
umuntu,umntu,deletion
loyo.,loyl.,substitution
Nange,Nangd,substitution
lokho,lokho,phonetic
"kubhala,","kybhala,",substitution
indaba,iindaba,insertion
isiwa,isia,deletion
