kuloMunye,-9.751773834228516,False,kulloMunye,-15.069583892822266,True,insertion,,,,,,,
besingabe,-6.465199947357178,True,besingabhe,-9.970317840576172,True,insertion,,,,,,,
sigcine,-5.259942531585693,True,sigcdine,-12.051429748535156,True,insertion,,,,,,,
ingatileyacitseka,-18.833707809448242,False,inggatileyacitseka,-25.8415470123291,True,insertion,,,,,,,
kanye,-2.054659128189087,True,lkanye,-9.422423362731934,False,insertion,,,,,,,
nekungavani,-8.575701713562012,True,nekungtavani,-14.0081205368042,True,insertion,,,,,,,
leminyama,-5.166807174682617,True,leminyamaz,-11.477391242980957,True,insertion,,,,,,,
nasiya,-8.183451652526855,True,nasiyya,-13.719078063964844,True,insertion,,,,,,,
kwakutimo,-9.365569114685059,True,kwsakutimo,-16.662904739379883,True,insertion,,,,,,,
ngazama,-7.758122444152832,True,ngfazama,-13.811304092407227,True,insertion,,,,,,,
emnyakeni,-5.212162971496582,True,emnyakenni,-10.262927055358887,True,insertion,,,,,,,
lowalandzela,-7.83512544631958,True,lowealandzela,-11.252952575683594,True,insertion,,,,,,,
"weSive,",-10.642992973327637,False,"weSivee,",-12.889151573181152,True,insertion,,,,,,,
Ningizimu,-4.500776767730713,True,Ningizimuu,-10.019320487976074,True,insertion,,,,,,,
wase,-4.024436950683594,True,wwase,-9.64351749420166,True,insertion,,,,,,,
Ningizimu,-4.500776767730713,True,Nningizimu,-10.5796480178833,True,insertion,,,,,,,
"Afrika,",-9.111795425415039,True,"Afrikma,",-13.461576461791992,True,insertion,,,,,,,
njengamkhulu,-6.888896942138672,True,njhengamkhulu,-14.349441528320312,True,insertion,,,,,,,
liyokhuluma,-10.777545928955078,False,liyokhuluuma,-18.398622512817383,True,insertion,,,,,,,
munye,-3.5924808979034424,True,munyes,-8.838777542114258,False,insertion,,,,,,,
wase,-4.024436950683594,True,wasee,-8.079551696777344,False,insertion,,,,,,,
lolomnyama,-8.346040725708008,True,llolomnyama,-13.470947265625,True,insertion,,,,,,,
wengca,-5.73772668838501,True,wwengca,-10.390198707580566,True,insertion,,,,,,,
ngelifasitelo,-9.477666854858398,False,ngeelifasitelo,-15.5939302444458,True,insertion,,,,,,,
"Ngembhalo,",-13.373636245727539,False,"Ngvembhalo,",-21.2484073638916,True,insertion,,,,,,,
labamhlophe,-6.407611846923828,True,labamhlkophe,-13.148077011108398,True,insertion,,,,,,,
lalelive,-5.964323043823242,True,llalelive,-11.562947273254395,True,insertion,,,,,,,
kuhamba,-4.011281490325928,True,kuhasmba,-14.128458976745605,True,insertion,,,,,,,
labamnyama,-4.772919654846191,True,labamnyamma,-9.59992790222168,True,insertion,,,,,,,
sakhe.,-7.0734357833862305,True,seakhe.,-12.668684959411621,True,insertion,,,,,,,
lase,-4.354898929595947,True,klase,-9.960143089294434,True,insertion,,,,,,,
Alexandra,-7.823205947875977,True,Aloexandra,-14.750600814819336,True,insertion,,,,,,,
(ngenyanga,-14.725857734680176,False,(ngenyangga,-22.466032028198242,True,insertion,,,,,,,
phindze,-5.442063331604004,True,pphindze,-10.138948440551758,True,insertion,,,,,,,
nekuya,-4.665777683258057,True,mnekuya,-10.89566707611084,True,insertion,,,,,,,
kuyokhuluma,-7.7941107749938965,True,kuyokhulumma,-14.982735633850098,True,insertion,,,,,,,
nesimo,-3.871091604232788,True,nesimol,-8.514989852905273,False,insertion,,,,,,,
tincingo,-5.424715995788574,True,tinciungo,-11.642565727233887,True,insertion,,,,,,,
ekujubelaneni,-11.239293098449707,False,ekujubelanneni,-17.474651336669922,True,insertion,,,,,,,
bebasetjentiswa,-7.143994331359863,True,bebasetjentiszwa,-16.02906608581543,True,insertion,,,,,,,
Bantfu,-3.319882392883301,True,Bantgfu,-13.546662330627441,True,insertion,,,,,,,
lasikhombisa,-8.391439437866211,True,lasikkhombisa,-13.202971458435059,True,insertion,,,,,,,
nakutsatfu,-7.126328468322754,True,nakutssatfu,-14.236794471740723,True,insertion,,,,,,,
letakhelwe,-6.585573673248291,True,letakmhelwe,-13.138187408447266,True,insertion,,,,,,,
kukhunga,-6.13425350189209,True,kukmhunga,-14.919706344604492,True,insertion,,,,,,,
lubandlululo,-8.056716918945312,True,lpubandlululo,-15.207230567932129,True,insertion,,,,,,,
sisekelo,-4.216281890869141,True,sisekello,-9.850048065185547,True,insertion,,,,,,,
kanye,-2.054659128189087,True,jkanye,-10.751344680786133,True,insertion,,,,,,,
kanye,-2.054659128189087,True,kkanye,-9.058873176574707,False,insertion,,,,,,,
nekucindzetelwa,-8.187591552734375,True,nekuciondzetelwa,-14.555864334106445,True,insertion,,,,,,,
Malotana,-12.258442878723145,False,Malottana,-13.953136444091797,True,insertion,,,,,,,
"lunulo,",-13.723699569702148,False,"lunuloo,",-16.115808486938477,True,insertion,,,,,,,
kubhanhu,-11.78800106048584,False,kubhanhuj,-14.925806045532227,True,insertion,,,,,,,
bhadabhawilile,-21.317607879638672,False,bhadabhhawilile,-22.927873611450195,True,insertion,,,,,,,
nsadu,-11.058197975158691,False,nsaadu,-12.80034065246582,True,insertion,,,,,,,
hoyi.,-12.706734657287598,False,hoyi..,-12.660321235656738,True,insertion,,,,,,,
Abhoyi,-10.637102127075195,False,Abhuoyi,-12.255752563476562,True,insertion,,,,,,,
bhamanaga,-16.676746368408203,False,bhhamanaga,-19.955310821533203,True,insertion,,,,,,,
huna,-7.6612772941589355,True,hunna,-11.981583595275879,True,insertion,,,,,,,
kaya,-7.177927017211914,True,kkaya,-10.036266326904297,True,insertion,,,,,,,
yiniyo.,-11.944503784179688,False,yiniiyo.,-13.897781372070312,True,insertion,,,,,,,
Ulusumo,-13.395784378051758,False,Ulusummo,-16.23233413696289,True,insertion,,,,,,,
Amakoye,-14.434568405151367,False,Amakoyye,-17.826501846313477,True,insertion,,,,,,,
ukubhanhu,-14.399458885192871,False,ukubhanhhu,-15.75373649597168,True,insertion,,,,,,,
bhagamana,-13.356034278869629,False,bhagamanja,-17.932220458984375,True,insertion,,,,,,,
abhangi.,-11.216221809387207,False,abhangi..,-9.882943153381348,True,insertion,,,,,,,
bhagikolaga,-22.562496185302734,False,bhagikoolaga,-22.688270568847656,True,insertion,,,,,,,
obho,-7.127464771270752,True,oibho,-12.201128005981445,True,insertion,,,,,,,
mpaga,-10.577742576599121,False,mpaqga,-14.567922592163086,True,insertion,,,,,,,
kunguno,-7.8688507080078125,True,kkunguno,-14.287373542785645,True,insertion,,,,,,,
amakoye,-12.55449104309082,False,samakoye,-13.537288665771484,True,insertion,,,,,,,
mpaga,-10.577742576599121,False,mpagaa,-12.684776306152344,True,insertion,,,,,,,
gabhalabhula,-15.849884986877441,False,gaabhalabhula,-18.963932037353516,True,insertion,,,,,,,
bhenabho,-15.108797073364258,False,bhewnabho,-16.263919830322266,True,insertion,,,,,,,
“gub’isa,-22.47532844543457,False,“gub’isaa,-24.335124969482422,True,insertion,,,,,,,
ng’hungu.”,-25.829015731811523,False,ng’hbungu.”,-27.697681427001953,True,insertion,,,,,,,
gubhisa,-9.917328834533691,False,gujbhisa,-13.513151168823242,True,insertion,,,,,,,
kugiki,-9.223566055297852,True,kugiiki,-10.955039978027344,True,insertion,,,,,,,
haho,-9.052090644836426,True,hjaho,-10.396951675415039,True,insertion,,,,,,,
makoye,-10.792394638061523,False,makoyee,-11.459024429321289,True,insertion,,,,,,,
umuwikaji,-15.007745742797852,False,umuwikaaji,-18.2344913482666,True,insertion,,,,,,,
13:3-5.,-14.068058967590332,False,113:3-5.,-15.5487642288208,True,insertion,,,,,,,
UTAFICHULIWA,-21.419931411743164,False,UTtAFICHULIWA,-25.2833194732666,True,insertion,,,,,,,
Methali,-8.655978202819824,True,Methhali,-13.761573791503906,True,insertion,,,,,,,
majirani,-13.499207496643066,False,majiraani,-15.177910804748535,True,insertion,,,,,,,
waliendelea,-18.69886016845703,False,waliedndelea,-21.487735748291016,True,insertion,,,,,,,
kumtibu,-12.99332332611084,False,kumtibbu,-14.532259941101074,True,insertion,,,,,,,
kujificha,-15.584173202514648,False,kujifichya,-17.54569435119629,True,insertion,,,,,,,
wakaanza,-11.980545997619629,False,wsakaanza,-18.23816680908203,True,insertion,,,,,,,
kulia.,-10.032408714294434,False,klulia.,-15.210579872131348,True,insertion,,,,,,,
wakatambua,-14.56229019165039,False,waskatambua,-18.083309173583984,True,insertion,,,,,,,
kuwa,-4.787029266357422,True,kkuwa,-9.452884674072266,False,insertion,,,,,,,
wao.,-10.365939140319824,False,wwao.,-12.933528900146484,True,insertion,,,,,,,
maana,-9.903607368469238,False,maanha,-12.747594833374023,True,insertion,,,,,,,
walisema,-10.056449890136719,False,waliisema,-15.43421745300293,True,insertion,,,,,,,
“kuficha,-20.83180809020996,False,“kufiicha,-22.287864685058594,True,insertion,,,,,,,
utafichuliwa,-20.138586044311523,False,utaafichuliwa,-22.542600631713867,True,insertion,,,,,,,
pamoja,-11.833707809448242,False,pamokja,-15.71379280090332,True,insertion,,,,,,,
katika,-10.829572677612305,False,kaatika,-12.68526840209961,True,insertion,,,,,,,
Matatizo,-13.617959022521973,False,Matyatizo,-16.746192932128906,True,insertion,,,,,,,
"hayo,",-12.237269401550293,False,"hayyo,",-15.704490661621094,True,insertion,,,,,,,
hushindikana,-18.586759567260742,False,hushindikanas,-22.944290161132812,True,insertion,,,,,,,
huwapa,-14.423357009887695,False,huwqapa,-15.899419784545898,True,insertion,,,,,,,
Watu,-7.851370811462402,True,Waqtu,-11.955375671386719,True,insertion,,,,,,,
matatizo,-13.632699012756348,False,matatrizo,-15.743083000183105,True,insertion,,,,,,,
wale,-4.764735221862793,True,wwale,-10.022263526916504,True,insertion,,,,,,,
mjonjwa,-11.00739860534668,False,mjoonjwa,-13.241456985473633,True,insertion,,,,,,,
watu,-7.832111358642578,True,watru,-10.45781135559082,True,insertion,,,,,,,
kuacha,-11.867095947265625,False,kuaccha,-14.318059921264648,True,insertion,,,,,,,
maisha,-9.873133659362793,False,maiisha,-12.351863861083984,True,insertion,,,,,,,
nanyi,-8.664560317993164,True,nanyyi,-12.05916690826416,True,insertion,,,,,,,
"msipotubu,",-19.947044372558594,False,"msiopotubu,",-22.04863929748535,True,insertion,,,,,,,
waliokufa,-13.952343940734863,False,waliokufaw,-19.336139678955078,True,insertion,,,,,,,
walikuwa,-12.762836456298828,False,walikkuwa,-14.716814041137695,True,insertion,,,,,,,
waovu,-10.636604309082031,False,qwaovu,-13.372903823852539,True,insertion,,,,,,,
hasha!,-10.370199203491211,False,hasha!!,-12.253511428833008,True,insertion,,,,,,,
11:29-30.,-15.478367805480957,False,11:29--30.,-18.933576583862305,True,insertion,,,,,,,
“Kwa,-12.440478324890137,False,“Kwaa,-15.15896224975586,True,insertion,,,,,,,
yote,-8.033026695251465,True,yuote,-11.834329605102539,True,insertion,,,,,,,
kunywa,-7.194039821624756,True,kkunywa,-12.24905776977539,True,insertion,,,,,,,
pasipo,-9.974206924438477,False,pasippo,-12.704917907714844,True,insertion,,,,,,,
dhaifu,-13.861268043518066,False,dhaifdu,-17.688629150390625,True,insertion,,,,,,,
I-CSA,-8.309816360473633,True,I-CcSA,-12.44913387298584,True,insertion,,,,,,,
IMEMETELA,-14.780326843261719,False,IMEMETtELA,-19.35599708557129,True,insertion,,,,,,,
Mpisang,-14.754938125610352,False,Mpisangg,-18.238452911376953,True,insertion,,,,,,,
baseNingizimu,-3.88671875,True,baseNingizimju,-11.978026390075684,True,insertion,,,,,,,
kumdlalo,-6.554981708526611,True,kumdlalol,-12.216304779052734,True,insertion,,,,,,,
itinqolobane,-17.478487014770508,False,itinqwolobane,-20.8148193359375,True,insertion,,,,,,,
titohlindzeka,-12.249634742736816,False,titohlindzekaq,-17.843605041503906,True,insertion,,,,,,,
etikhundleni,-6.165441036224365,True,etikhundlenii,-10.737204551696777,True,insertion,,,,,,,
liqembu,-12.534950256347656,False,liqesmbu,-16.711393356323242,True,insertion,,,,,,,
lwemidlalo,-6.070542812347412,True,lwemidlaalo,-13.33409309387207,True,insertion,,,,,,,
emitsatfu,-6.324854373931885,True,esmitsatfu,-11.353327751159668,True,insertion,,,,,,,
letako,-4.493746280670166,True,letaqko,-12.971639633178711,True,insertion,,,,,,,
e-United,-5.375243186950684,True,e-Uniited,-12.438968658447266,True,insertion,,,,,,,
Kutoba,-6.006535530090332,True,Kutokba,-13.357233047485352,True,insertion,,,,,,,
selokhu,-9.04840087890625,True,sellokhu,-11.433361053466797,True,insertion,,,,,,,
nomphela,-7.188136100769043,True,nomphelaa,-13.40194034576416,True,insertion,,,,,,,
etiyisiphohlongo,-15.03885555267334,False,etiyyisiphohlongo,-21.234960556030273,True,insertion,,,,,,,
Dhabi,-10.806829452514648,False,Dhabni,-13.650165557861328,True,insertion,,,,,,,
ICricket,-14.299093246459961,False,ICrikcket,-18.8426456451416,True,insertion,,,,,,,
labadlali,-5.90882682800293,True,labadclali,-12.275311470031738,True,insertion,,,,,,,
"(captain,",-21.519760131835938,False,"((captain,",-24.151308059692383,True,insertion,,,,,,,
Imperial,-8.831974983215332,True,Impesrial,-13.234217643737793,True,insertion,,,,,,,
Quinton,-13.58514404296875,False,Quiknton,-16.602542877197266,True,insertion,,,,,,,
Multiply,-11.081459045410156,False,Multipply,-11.77853012084961,True,insertion,,,,,,,
Heinrich,-14.451194763183594,False,Herinrich,-15.277619361877441,True,insertion,,,,,,,
Multiply,-11.081459045410156,False,Multiiply,-13.223068237304688,True,insertion,,,,,,,
(Momentum,-21.455411911010742,False,(Mommentum,-22.429521560668945,True,insertion,,,,,,,
"Dolphins),",-21.532384872436523,False,"Dolphins)),",-23.506567001342773,True,insertion,,,,,,,
Pretorius,-6.630133152008057,True,Pretgorius,-15.423833847045898,True,insertion,,,,,,,
Rabada,-12.441234588623047,False,Rabhada,-9.512969017028809,True,insertion,,,,,,,
Shamsi,-11.444225311279297,False,Shbamsi,-14.834569931030273,True,insertion,,,,,,,
(Momentum,-21.455411911010742,False,(Moomentum,-22.865629196166992,True,insertion,,,,,,,
lions).,-15.537208557128906,False,liopns).,-18.22457504272461,True,insertion,,,,,,,
Labagciniwe,-10.469986915588379,False,Labnagciniwe,-15.703402519226074,True,insertion,,,,,,,
Abatohamba,-10.711155891418457,False,Abatohambaw,-16.047462463378906,True,insertion,,,,,,,
Andile,-6.4010419845581055,True,Andijle,-13.508474349975586,True,insertion,,,,,,,
(Six,-12.45343017578125,False,(Seix,-14.697662353515625,True,insertion,,,,,,,
Williams,-11.50289249420166,False,Williazms,-15.42546272277832,True,insertion,,,,,,,
neliqembu,-13.646971702575684,False,neliqembbu,-18.823389053344727,True,insertion,,,,,,,
kwi-COVID-19,-19.508045196533203,False,kwi-COVID--19,-22.09596061706543,True,insertion,,,,,,,
liqembu,-12.534950256347656,False,liqeembu,-14.063383102416992,True,insertion,,,,,,,
emidlalweni,-6.908261775970459,True,eemidlalweni,-10.806453704833984,True,insertion,,,,,,,
Series,-6.626156806945801,True,Saeries,-11.08414077758789,True,insertion,,,,,,,
ku-14,-5.972630023956299,True,kku-14,-11.947502136230469,True,insertion,,,,,,,
Septhemba,-7.494733810424805,True,Ssepthemba,-13.78145980834961,True,insertion,,,,,,,
ngenxa,-6.842957496643066,True,ngennxa,-11.135895729064941,True,insertion,,,,,,,
takhe.,-7.161938667297363,True,rtakhe.,-14.272855758666992,True,insertion,,,,,,,
"Maharaj,lotsatse",-22.755334854125977,False,"Maharaj,lotsatsew",-28.646425247192383,True,insertion,,,,,,,
okwesikhashana,-12.13187026977539,False,okwwesikhashana,-16.501049041748047,True,insertion,,,,,,,
kokutsi,-6.2418437004089355,True,jkokutsi,-12.926077842712402,True,insertion,,,,,,,
sakhe,-3.618760108947754,True,sakhee,-8.744254112243652,False,insertion,,,,,,,
kakhulu,-3.0784807205200195,True,kakhuhlu,-7.21286678314209,False,insertion,,,,,,,
leli,-3.2154312133789062,True,ledli,-7.23997688293457,False,insertion,,,,,,,
elitoshaya,-11.092041015625,False,welitoshaya,-11.110637664794922,True,insertion,,,,,,,
umhlaba,-4.352154731750488,True,umhlaqba,-13.872759819030762,True,insertion,,,,,,,
“kusho,-12.4990816116333,False,“kushoo,-18.187162399291992,True,insertion,,,,,,,
Mxhumanisi,-13.709866523742676,False,Mxxhumanisi,-16.008298873901367,True,insertion,,,,,,,
Umphatsi,-5.743991851806641,True,Umphatsij,-13.423686027526855,True,insertion,,,,,,,
"we-CSA,",-13.306194305419922,False,"we-CfSA,",-17.001110076904297,True,insertion,,,,,,,
uphawule,-6.430304050445557,True,uuphawule,-11.518732070922852,True,insertion,,,,,,,
“Siyabahalalisela,-24.150503158569336,False,“Siyabahazlalisela,-29.642179489135742,True,insertion,,,,,,,
abakhetsi,-7.426945686340332,True,abakhhetsi,-14.260309219360352,True,insertion,,,,,,,
kubhekwa,-6.961485385894775,True,kubherkwa,-12.878429412841797,True,insertion,,,,,,,
nekulingana,-6.05670690536499,True,nekulinbgana,-16.280776977539062,True,insertion,,,,,,,
sive,-3.4440083503723145,True,sivve,-10.64355182647705,True,insertion,,,,,,,
watsi,-3.8376100063323975,True,wattsi,-10.599498748779297,True,insertion,,,,,,,
lesincono,-5.540253162384033,True,lesinmcono,-15.416306495666504,True,insertion,,,,,,,
futsi,-2.271113157272339,True,fuytsi,-11.430127143859863,True,insertion,,,,,,,
batobamba,-7.807403087615967,True,batobhamba,-11.52186393737793,True,insertion,,,,,,,
batijabulise,-7.629459381103516,True,batiijabulise,-13.369150161743164,True,insertion,,,,,,,
“Sinesiqiniseko,-23.047996520996094,False,“Sinesiqinikseko,-31.27678108215332,True,insertion,,,,,,,
sekuthi,-6.805379867553711,True,seekuthi,-11.707047462463379,True,insertion,,,,,,,
elicatshangelwe,-17.742067337036133,False,eloicatshangelwe,-22.906789779663086,True,insertion,,,,,,,
Bavuma,-6.08128547668457,True,vBavuma,-12.29241943359375,True,insertion,,,,,,,
ngokugcwele.,-12.04196548461914,False,ngokugcwelle.,-16.926376342773438,True,insertion,,,,,,,
solukhetfo,-9.865936279296875,False,ssolukhetfo,-13.406490325927734,True,insertion,,,,,,,
uMark,-9.095603942871094,True,uuMark,-13.043682098388672,True,insertion,,,,,,,
lokuhle,-5.055375576019287,True,llokuhle,-11.976072311401367,True,insertion,,,,,,,
"kwakhe,",-8.905279159545898,True,"kwakhed,",-13.024934768676758,True,insertion,,,,,,,
uthe,-7.574367046356201,True,uthee,-9.801797866821289,True,insertion,,,,,,,
kukaMaharaj,-18.306812286376953,False,kujkaMaharaj,-22.4721622467041,True,insertion,,,,,,,
kanye,-2.054659128189087,True,kannye,-10.115127563476562,True,insertion,,,,,,,
ngumholi,-5.5381669998168945,True,ngumholoi,-10.896317481994629,True,insertion,,,,,,,
loncomekako.,-11.393362998962402,False,loncomekakko.,-15.9347505569458,True,insertion,,,,,,,
litsimba,-7.022918701171875,True,litsiimba,-12.012948989868164,True,insertion,,,,,,,
kumaDolphins,-19.339998245239258,False,kumaDdolphins,-23.598451614379883,True,insertion,,,,,,,
yemdlalo,-6.068797588348389,True,yemdlaalo,-13.154003143310547,True,insertion,,,,,,,
kwakhe,-3.47049617767334,True,kweakhe,-10.341496467590332,True,insertion,,,,,,,
kuyiko,-8.573081016540527,True,kuyyiko,-13.655339241027832,True,insertion,,,,,,,
lwemave,-4.9129719734191895,True,lwemaave,-11.790623664855957,True,insertion,,,,,,,
ngaphambi,-4.486776828765869,True,nngaphambi,-11.37170124053955,True,insertion,,,,,,,
Etinye,-5.389742851257324,True,Etyinye,-10.902688980102539,True,insertion,,,,,,,
etimnandzi,-7.178993225097656,True,etimnandzzi,-13.863870620727539,True,insertion,,,,,,,
Bavuma,-6.08128547668457,True,Bgavuma,-11.588214874267578,True,insertion,,,,,,,
mqhudzelwano.,-20.143796920776367,False,mqhhudzelwano.,-22.11585235595703,True,insertion,,,,,,,
sihle,-4.706612586975098,True,sihlle,-10.674819946289062,True,insertion,,,,,,,
lonamandla,-9.27795696258545,True,lonamandlaz,-15.956550598144531,True,insertion,,,,,,,
elitinikele,-10.196104049682617,False,elitinnikele,-15.993549346923828,True,insertion,,,,,,,
bonkhe,-3.032256841659546,True,bbonkhe,-9.593429565429688,True,insertion,,,,,,,
Afrika,-2.4934067726135254,True,Affrika,-8.760152816772461,False,insertion,,,,,,,
"batiqhenye,”",-25.636137008666992,False,"batiqhenyte,”",-28.299530029296875,True,insertion,,,,,,,
uMoseki,-12.47462272644043,False,uMosekoi,-17.557292938232422,True,insertion,,,,,,,
Oct:,-8.38748836517334,True,oOct:,-12.542580604553223,True,insertion,,,,,,,
South,-4.000088214874268,True,Sokuth,-12.425485610961914,True,insertion,,,,,,,
Africa,-3.9944214820861816,True,Africaa,-9.156854629516602,False,insertion,,,,,,,
Dubai,-10.91380786895752,False,Dubaio,-12.98691177368164,True,insertion,,,,,,,
Africa,-3.9944214820861816,True,Africda,-11.139446258544922,True,insertion,,,,,,,
Sharjah,-13.591015815734863,False,aSharjah,-16.382553100585938,True,insertion,,,,,,,
(14h00),-16.195737838745117,False,((14h00),-18.827287673950195,True,insertion,,,,,,,
South,-4.000088214874268,True,Soutyh,-12.778762817382812,True,insertion,,,,,,,
"Africa,",-9.590072631835938,False,"Africa,,",-13.060115814208984,True,insertion,,,,,,,
Semi-final,-16.584482192993164,False,Sewmi-final,-19.22447967529297,True,insertion,,,,,,,
"B2),",-12.724335670471191,False,"B2)),",-14.67192268371582,True,insertion,,,,,,,
(18h00),-14.024219512939453,False,(18h000),-14.736260414123535,True,insertion,,,,,,,
*All,-12.383638381958008,False,*Alll,-14.982518196105957,True,insertion,,,,,,,
local,-5.302371978759766,True,locfal,-12.296935081481934,True,insertion,,,,,,,
Africa,-3.9944214820861816,True,Afrikca,-11.795476913452148,True,insertion,,,,,,,
SOUTH,-11.083821296691895,False,SOUTtH,-15.142986297607422,True,insertion,,,,,,,
Cricket,-11.88205337524414,False,Crickeet,-13.414356231689453,True,insertion,,,,,,,
"(ICC),",-17.014095306396484,False,"(ICCv),",-20.477602005004883,True,insertion,,,,,,,
governing,-9.360261917114258,True,govverning,-15.224539756774902,True,insertion,,,,,,,
sport,-6.456704616546631,True,ssport,-10.179570198059082,True,insertion,,,,,,,
"women,",-11.735113143920898,False,"womedn,",-14.919747352600098,True,insertion,,,,,,,
professional,-7.561413764953613,True,prrofessional,-12.944010734558105,True,insertion,,,,,,,
amateur,-14.157678604125977,False,amawteur,-16.07598114013672,True,insertion,,,,,,,
Tikhatsi,-4.473416328430176,True,Tikhatswi,-10.725176811218262,True,insertion,,,,,,,
tekuvulwa,-6.06419038772583,True,tekuvulwaa,-12.407601356506348,True,insertion,,,,,,,
Reef||07:00,-22.962282180786133,False,Rfeef||07:00,-26.152219772338867,True,insertion,,,,,,,
Kruger,-6.742304801940918,True,Krugerr,-9.888657569885254,True,insertion,,,,,,,
18:00||(from,-24.150318145751953,False,18:00||((from,-26.781864166259766,True,insertion,,,,,,,
KwaZulu-Natal,-8.944367408752441,True,KwaZzulu-Natal,-16.879423141479492,True,insertion,,,,,,,
|Namaacha||07:00,-35.49169158935547,False,|Namaacha||07:000,-37.16703796386719,True,insertion,,,,,,,
Mozambique)|,-18.935726165771484,False,Mozambiique)|,-23.81201171875,True,insertion,,,,,,,
eForesters,-12.300122261047363,False,eForeswters,-18.259326934814453,True,insertion,,,,,,,
ArmsThe,-14.541428565979004,False,AqrmsThe,-18.586416244506836,True,insertion,,,,,,,
mineral,-5.765834808349609,True,mioneral,-10.58315658569336,True,insertion,,,,,,,
wealth,-6.011079788208008,True,swealth,-9.092158317565918,False,insertion,,,,,,,
fertile,-11.186479568481445,False,ffertile,-13.279911041259766,True,insertion,,,,,,,
Coordinates:,-14.06190299987793,False,Cdoordinates:,-19.709312438964844,True,insertion,,,,,,,
emapasipoti,-5.909446716308594,True,emapasipotii,-10.533384323120117,True,insertion,,,,,,,
laseSwatini.,-12.390111923217773,False,lasewSwatini.,-19.6466007232666,True,insertion,,,,,,,
"Visa,",-11.698446273803711,False,"Visaz,",-15.222892761230469,True,insertion,,,,,,,
"ungabata,",-12.840984344482422,False,"ungasbata,",-18.65665054321289,True,insertion,,,,,,,
facata,-9.596192359924316,False,facatga,-14.92609977722168,True,insertion,,,,,,,
usuka,-4.834237575531006,True,usukia,-11.448015213012695,True,insertion,,,,,,,
eKruger,-8.511094093322754,True,eKrugerr,-11.65744686126709,True,insertion,,,,,,,
National,-4.832544326782227,True,Natijonal,-12.317137718200684,True,insertion,,,,,,,
Park,-4.651153564453125,True,Parek,-11.868088722229004,True,insertion,,,,,,,
Chubeka,-5.869226932525635,True,Chubekoa,-12.818902015686035,True,insertion,,,,,,,
eMbabane.,-13.875397682189941,False,eMbabbane.,-17.916784286499023,True,insertion,,,,,,,
iMhlambanyatsi,-19.41042137145996,False,iMhlambanyatsik,-25.50481605529785,True,insertion,,,,,,,
Arms.,-11.401503562927246,False,aArms.,-15.793793678283691,True,insertion,,,,,,,
umdvwebo.,-9.962671279907227,False,umdvweebo.,-15.03759765625,True,insertion,,,,,,,
From,-5.521449565887451,True,Ffrom,-10.411277770996094,True,insertion,,,,,,,
"Airport,",-13.750740051269531,False,"Airpport,",-15.647384643554688,True,insertion,,,,,,,
ulibangise,-9.265935897827148,True,ulibanngise,-15.138433456420898,True,insertion,,,,,,,
Chubeka,-5.869226932525635,True,Chubekka,-13.088580131530762,True,insertion,,,,,,,
eMbabane.,-13.875397682189941,False,eMbabanes.,-13.018486022949219,True,insertion,,,,,,,
Landzela,-5.517156600952148,True,Lanhdzela,-14.861628532409668,True,insertion,,,,,,,
Arms.,-11.401503562927246,False,Armse.,-12.386510848999023,True,insertion,,,,,,,
iMkuze,-9.72651481628418,False,uiMkuze,-14.031700134277344,True,insertion,,,,,,,
Golela.,-12.798517227172852,False,Golerla.,-15.276525497436523,True,insertion,,,,,,,
edolobheni,-4.475171089172363,True,edolobhheni,-10.62328052520752,True,insertion,,,,,,,
timphawu,-5.0696120262146,True,gtimphawu,-12.09370231628418,True,insertion,,,,,,,
letikhomba,-5.708427906036377,True,letikhombba,-12.432859420776367,True,insertion,,,,,,,
Arms.,-11.401503562927246,False,qArms.,-16.26227569580078,True,insertion,,,,,,,
Drakensburg,-17.57155990600586,False,Drakensbuhrg,-24.573320388793945,True,insertion,,,,,,,
enyakatfo,-9.837575912475586,False,enyakaztfo,-18.055002212524414,True,insertion,,,,,,,
jikela,-4.00212287902832,True,jjikela,-10.575468063354492,True,insertion,,,,,,,
ubheke,-5.3993682861328125,True,ubhekje,-12.51193618774414,True,insertion,,,,,,,
lasEmhlathini.,-25.439565658569336,False,lasEmhglathini.,-28.24234962463379,True,insertion,,,,,,,
ujikele,-6.416518211364746,True,ujikkele,-12.184476852416992,True,insertion,,,,,,,
Klein,-8.590092658996582,True,Klesin,-13.122234344482422,True,insertion,,,,,,,
Vrystaat,-12.063526153564453,False,Vvrystaat,-15.990778923034668,True,insertion,,,,,,,
sibili,-3.9142556190490723,True,sibiloi,-11.808944702148438,True,insertion,,,,,,,
ujikele,-6.416518211364746,True,ujikeele,-13.649651527404785,True,insertion,,,,,,,
eForesters,-12.300122261047363,False,eForestersx,-17.517248153686523,True,insertion,,,,,,,
Facata,-10.77982234954834,False,Faccata,-12.96452808380127,True,insertion,,,,,,,
utfole,-4.1408772468566895,True,utgfole,-14.028000831604004,True,insertion,,,,,,,
umdvwebo.,-9.962671279907227,False,umdvweebo.,-15.03759765625,True,insertion,,,,,,,
Boane,-7.788543701171875,True,Boaane,-11.155137062072754,True,insertion,,,,,,,
leli,-3.2154312133789062,True,kleli,-7.436644077301025,False,insertion,,,,,,,
Chubeka,-5.869226932525635,True,Chuberka,-13.371603012084961,True,insertion,,,,,,,
wendlule,-6.820530891418457,True,wenddlule,-13.651633262634277,True,insertion,,,,,,,
