njani,-3.1315040588378906,True,njan,-7.1533522605896,False,deletion,,,,,,,
bakaJehova?,-12.060042381286621,False,bakJehova?,-15.29328441619873,True,deletion,,,,,,,
kukuhle,-5.084754467010498,True,kuuhle,-9.795540809631348,True,deletion,,,,,,,
"kwaka-mukoma,",-21.08189582824707,False,"kwaka-muoma,",-18.36587142944336,True,deletion,,,,,,,
ubaba,-4.794000625610352,True,uaba,-8.830415725708008,True,deletion,,,,,,,
uqakathekile,-6.221896171569824,True,uqakathkile,-13.552894592285156,True,deletion,,,,,,,
ngubani,-4.281953811645508,True,nguban,-7.272113800048828,False,deletion,,,,,,,
"kubelethelwe,",-13.701658248901367,False,"kubeletelwe,",-17.920902252197266,True,deletion,,,,,,,
obusa,-4.672916412353516,True,busa,-5.93564510345459,False,deletion,,,,,,,
Begodu,-3.877366542816162,True,Begod,-8.951577186584473,True,deletion,,,,,,,
ugweba,-6.736165523529053,True,gweba,-7.8067169189453125,False,deletion,,,,,,,
emincani,-5.13381290435791,True,emincan,-8.280716896057129,False,deletion,,,,,,,
ararulule,-6.376215934753418,True,ararulul,-8.218473434448242,False,deletion,,,,,,,
wemizi,-5.772702217102051,True,wemiz,-7.819167137145996,False,deletion,,,,,,,
"ahlonitjhwe,",-12.409090042114258,False,"ahloitjhwe,",-18.3668212890625,True,deletion,,,,,,,
nokobana,-3.591461420059204,True,nokobna,-11.528234481811523,True,deletion,,,,,,,
Ngokomsebenzi,-6.115864276885986,True,Ngokomsbenzi,-11.067618370056152,True,deletion,,,,,,,
Iinduna,-6.384515762329102,True,Iindua,-9.88192081451416,True,deletion,,,,,,,
u-mukoma,-15.556127548217773,False,u-muoma,-13.487576484680176,True,deletion,,,,,,,
aphikisana,-6.835158348083496,True,aphikiana,-12.994933128356934,True,deletion,,,,,,,
umuntu,-2.4974236488342285,True,umntu,-7.912667274475098,False,deletion,,,,,,,
isiwa,-6.824736595153809,True,isia,-6.553865432739258,False,deletion,,,,,,,
ngebanga,-4.686040878295898,True,ngebang,-8.620166778564453,False,deletion,,,,,,,
"lokobana,",-10.708297729492188,False,"lokoana,",-13.244270324707031,True,deletion,,,,,,,
umsebenziwayo,-7.737198829650879,True,umsebenziwao,-9.250768661499023,True,deletion,,,,,,,
Urhelejwa,-9.252264976501465,False,Uhelejwa,-10.614084243774414,True,deletion,,,,,,,
zemizi,-6.75758171081543,True,zmizi,-10.789986610412598,True,deletion,,,,,,,
kanye,-2.5181822776794434,True,anye,-5.580231189727783,False,deletion,,,,,,,
wemizileyo.,-16.37761878967285,False,wemizileo.,-16.69895362854004,True,deletion,,,,,,,
zisabonakala,-11.80553913116455,False,zisbonakala,-11.518202781677246,True,deletion,,,,,,,
Ikosi,-5.302543640136719,True,Ikoi,-9.00214958190918,True,deletion,,,,,,,
nabafazi,-5.34802770614624,True,nabfazi,-11.883935928344727,True,deletion,,,,,,,
kanye,-2.5181822776794434,True,kany,-6.067106246948242,False,deletion,,,,,,,
Ezinye,-4.078177452087402,True,Eziye,-6.944071292877197,False,deletion,,,,,,,
nendaweni,-4.703762054443359,True,nendweni,-7.18773078918457,False,deletion,,,,,,,
ihlala,-3.92248272895813,True,ihlal,-8.017291069030762,False,deletion,,,,,,,
khona,-2.526768207550049,True,kona,-5.55853271484375,False,deletion,,,,,,,
abantu,-2.6331167221069336,True,abant,-6.664736747741699,False,deletion,,,,,,,
bangene.,-10.950567245483398,False,angene.,-10.213540077209473,True,deletion,,,,,,,
bathole,-5.307684421539307,True,bahole,-8.651121139526367,True,deletion,,,,,,,
begodu,-2.1879119873046875,True,begod,-7.262122631072998,False,deletion,,,,,,,
iwaphiwe,-10.000972747802734,False,iwaphie,-11.630607604980469,True,deletion,,,,,,,
emadlozini.,-12.411145210266113,False,eadlozini.,-16.590682983398438,True,deletion,,,,,,,
kobana,-2.679469347000122,True,obana,-3.9868242740631104,False,deletion,,,,,,,
kwanjesi,-4.350235939025879,True,wanjesi,-4.943902969360352,False,deletion,,,,,,,
sele,-3.4246151447296143,True,sel,-6.6841230392456055,False,deletion,,,,,,,
bahlonithwa.,-15.447640419006348,False,bhlonithwa.,-19.751583099365234,True,deletion,,,,,,,
abadala,-3.6506690979003906,True,badala,-5.0930495262146,False,deletion,,,,,,,
nabo.,-8.443443298339844,True,nao.,-9.841198921203613,True,deletion,,,,,,,
bekufanele,-5.3423075675964355,True,ekufanele,-4.337491512298584,False,deletion,,,,,,,
kuhlukaniswa,-5.852470397949219,True,kuhukaniswa,-12.045050621032715,True,deletion,,,,,,,
hlangana,-4.045062065124512,True,hlangaa,-9.059473037719727,True,deletion,,,,,,,
"isibonelo,",-7.236562252044678,True,"isiboelo,",-12.246626853942871,True,deletion,,,,,,,
ikosi,-4.322601795196533,True,ikos,-6.788051605224609,False,deletion,,,,,,,
"idakiwe,",-12.871728897094727,False,"idakie,",-13.474601745605469,True,deletion,,,,,,,
amanzi.,-8.652237892150879,False,amani.,-8.958587646484375,True,deletion,,,,,,,
ebukhosini,-10.220803260803223,False,ebukhosin,-14.138998985290527,True,deletion,,,,,,,
lihluka,-5.773989677429199,True,lhluka,-8.428726196289062,False,deletion,,,,,,,
lithathwa,-5.332360744476318,True,liththwa,-10.9215669631958,True,deletion,,,,,,,
nanyana,-2.8918159008026123,True,nayana,-6.2685112953186035,False,deletion,,,,,,,
nokukhohlela.,-12.01215648651123,False,nokukholela.,-11.587291717529297,True,deletion,,,,,,,
Kade,-5.05485200881958,True,ade,-6.040672779083252,False,deletion,,,,,,,
"Ikosi,",-10.476753234863281,False,"Ikoi,",-11.178730010986328,True,deletion,,,,,,,
izinto,-3.4911725521087646,True,iinto,-4.424053192138672,False,deletion,,,,,,,
kanye,-2.5181822776794434,True,kane,-4.825228214263916,False,deletion,,,,,,,
khabe,-7.756895542144775,True,habe,-7.785961151123047,False,deletion,,,,,,,
gade,-3.545656204223633,True,ade,-6.040672779083252,False,deletion,,,,,,,
lokha,-3.284409523010254,True,loha,-8.005596160888672,False,deletion,,,,,,,
naziza,-7.977011680603027,True,nazza,-9.953802108764648,True,deletion,,,,,,,
wokobana,-4.134544372558594,True,wokobna,-12.071317672729492,True,deletion,,,,,,,
ayithandako,-7.343836307525635,True,ayitandako,-10.635479927062988,True,deletion,,,,,,,
ebantwini.,-8.924911499023438,False,bantwini.,-9.375497817993164,True,deletion,,,,,,,
Eminye,-4.361180305480957,True,minye,-4.781822681427002,False,deletion,,,,,,,
"u-(makhadzi),",-25.48854637145996,False,"-(makhadzi),",-26.06895637512207,True,deletion,,,,,,,
Esikhathini,-6.078619956970215,True,sikhathini,-5.143254280090332,False,deletion,,,,,,,
eminyanyeni,-8.547307014465332,True,eminyanyen,-10.916632652282715,True,deletion,,,,,,,
babomnakwabo,-12.23127555847168,False,babomnakwab,-16.160459518432617,True,deletion,,,,,,,
bahlala,-4.735448360443115,True,bhlala,-8.90126895904541,True,deletion,,,,,,,
gade,-3.545656204223633,True,gae,-9.03757381439209,True,deletion,,,,,,,
zizibangela,-8.684674263000488,False,ziziangela,-11.450374603271484,True,deletion,,,,,,,
ingozi,-4.759903430938721,True,ingoi,-9.537528991699219,True,deletion,,,,,,,
yokobana,-4.092989444732666,True,yoobana,-9.837708473205566,True,deletion,,,,,,,
zinkosi.,-14.36639404296875,False,zinkosi,-10.653756141662598,True,deletion,,,,,,,
Translated,-7.780740261077881,True,Translate,-6.880105972290039,False,deletion,,,,,,,
Elinye,-3.9917473793029785,True,Elinyye,-11.62086296081543,True,insertion,,,,,,,
Drummers,-13.048467636108398,False,dDrummers,-16.65381622314453,True,insertion,,,,,,,
lesayensi,-5.579468250274658,True,lesayenjsi,-13.96749210357666,True,insertion,,,,,,,
Kyphosidae,-22.564769744873047,False,Kygphosidae,-25.698326110839844,True,insertion,,,,,,,
sawo,-4.366872310638428,True,saawo,-9.453606605529785,True,insertion,,,,,,,
woke.,-7.980441093444824,True,woke..,-6.9248881340026855,False,insertion,,,,,,,
kabili,-4.5256781578063965,True,lkabili,-9.323246955871582,True,insertion,,,,,,,
kanye,-2.5181822776794434,True,kaanye,-9.98813247680664,True,insertion,,,,,,,
ematjhumi,-6.074713230133057,True,eematjhumi,-9.352280616760254,True,insertion,,,,,,,
igama,-3.9407148361206055,True,igamaq,-9.290472984313965,True,insertion,,,,,,,
kwemikhumbi.,-11.486166000366211,False,kwemikhuumbi.,-17.35097312927246,True,insertion,,,,,,,
kweemilo,-8.155097007751465,True,kweemilok,-13.380040168762207,True,insertion,,,,,,,
neendaweni,-4.254154682159424,True,neendaaweni,-11.014267921447754,True,insertion,,,,,,,
kanye,-2.5181822776794434,True,kanyee,-8.294855117797852,False,insertion,,,,,,,
zakha,-4.444326400756836,True,zakhaz,-9.354752540588379,True,insertion,,,,,,,
umhlambi,-6.337986946105957,True,umhlambij,-13.384099960327148,True,insertion,,,,,,,
ngokudla,-4.3654093742370605,True,ngokudlaa,-9.491827011108398,True,insertion,,,,,,,
ezibizwa,-6.380556583404541,True,ezibikzwa,-12.175078392028809,True,insertion,,,,,,,
ngama-algae,-16.44464874267578,False,ngama-alggae,-18.580289840698242,True,insertion,,,,,,,
ezincani,-4.5155439376831055,True,ezincanii,-9.93886661529541,True,insertion,,,,,,,
ezinganamgogodlha,-13.281576156616211,False,ezzinganamgogodlha,-19.284170150756836,True,insertion,,,,,,,
zimhlobo,-6.525552272796631,True,ziimhlobo,-7.795352458953857,False,insertion,,,,,,,
yoke,-2.9465675354003906,True,yokke,-10.137211799621582,True,insertion,,,,,,,
womhlaba,-6.63047456741333,True,wwomhlaba,-12.401121139526367,True,insertion,,,,,,,
nelipholileko.,-13.123940467834473,False,hnelipholileko.,-20.213672637939453,True,insertion,,,,,,,
Imihlobazo,-12.239341735839844,False,Imkihlobazo,-19.124296188354492,True,insertion,,,,,,,
sydneyanus,-20.522279739379883,False,sydnneyanus,-23.651639938354492,True,insertion,,,,,,,
Blue,-6.83070707321167,True,Bnlue,-12.376861572265625,True,insertion,,,,,,,
chub,-10.417424201965332,False,chuub,-12.997879981994629,True,insertion,,,,,,,
chub,-10.417424201965332,False,chhub,-12.76047420501709,True,insertion,,,,,,,
ithekunoloji,-14.98117733001709,False,ithekuhnoloji,-15.52735710144043,True,insertion,,,,,,,
abafuyi,-7.200016021728516,True,abaffuyi,-11.718137741088867,True,insertion,,,,,,,
bebathole,-7.063598155975342,True,bebathhole,-13.093488693237305,True,insertion,,,,,,,
ezizumako.,-12.998353004455566,False,ezizumako..,-12.525217056274414,True,insertion,,,,,,,
nokugada,-7.301400184631348,True,nhokugada,-15.319948196411133,True,insertion,,,,,,,
iinlwane,-6.311494827270508,True,iijnlwane,-14.888089179992676,True,insertion,,,,,,,
abafuyi,-7.200016021728516,True,aabafuyi,-11.903765678405762,True,insertion,,,,,,,
neplasini,-7.092409610748291,True,nepllasini,-13.043363571166992,True,insertion,,,,,,,
basebenzisa,-4.604534149169922,True,basebeenzisa,-12.668660163879395,True,insertion,,,,,,,
wenkomo,-9.063672065734863,False,wwenkomo,-12.368339538574219,True,insertion,,,,,,,
kanye,-2.5181822776794434,True,kanyge,-11.435380935668945,True,insertion,,,,,,,
ekambheni,-9.950790405273438,False,ekiambheni,-14.194080352783203,True,insertion,,,,,,,
ifuyo,-3.918759822845459,True,ifuiyo,-11.273957252502441,True,insertion,,,,,,,
"yakho,",-8.683568954467773,False,"yyakho,",-15.136957168579102,True,insertion,,,,,,,
sebangazithengela,-13.580303192138672,False,sebasngazithengela,-18.634506225585938,True,insertion,,,,,,,
efana,-3.6882526874542236,True,efanaa,-8.572257995605469,False,insertion,,,,,,,
aziqothako.,-12.995270729064941,False,aziqothako..,-12.522134780883789,True,insertion,,,,,,,
Itjhadeli,-7.2887654304504395,True,Itgjhadeli,-16.24443244934082,True,insertion,,,,,,,
kuthiwa,-5.405465602874756,True,kuthiiwa,-11.21261215209961,True,insertion,,,,,,,
alizwakali,-9.534674644470215,False,alizwakalik,-14.260594367980957,True,insertion,,,,,,,
ezibazumi.,-15.470630645751953,False,ezibaazumi.,-15.370396614074707,True,insertion,,,,,,,
Umtjhini,-5.878224849700928,True,Uimtjhini,-12.164767265319824,True,insertion,,,,,,,
enarheni,-4.010525226593018,True,enarhheni,-13.088062286376953,True,insertion,,,,,,,
begodu,-2.1879119873046875,True,begoodu,-10.52835750579834,True,insertion,,,,,,,
bona,-1.9945220947265625,True,bonna,-8.962837219238281,True,insertion,,,,,,,
umraro,-3.812368869781494,True,umrardo,-10.01913833618164,True,insertion,,,,,,,
ezidla,-5.559782028198242,True,eziddla,-10.644316673278809,True,insertion,,,,,,,
mdala,-5.230573654174805,True,mdalaa,-9.840436935424805,True,insertion,,,,,,,
kunokobana,-4.901660919189453,True,kunokkobana,-11.600914001464844,True,insertion,,,,,,,
ebizako,-8.187007904052734,True,ebizzako,-12.092958450317383,True,insertion,,,,,,,
iwayilensi,-15.619195938110352,False,uiwayilensi,-18.996490478515625,True,insertion,,,,,,,
ukwenza,-3.306915283203125,True,ukwaenza,-11.232983589172363,True,insertion,,,,,,,
ekungenwa,-7.3853631019592285,True,ekungeenwa,-12.342362403869629,True,insertion,,,,,,,
begodu,-2.1879119873046875,True,begoduu,-6.206803798675537,False,insertion,,,,,,,
Kungenziwa,-7.0873823165893555,True,Kunjgenziwa,-14.937767028808594,True,insertion,,,,,,,
iimveke,-4.005849838256836,True,iimvekke,-10.632421493530273,True,insertion,,,,,,,
iphunga,-7.500919818878174,True,ipohunga,-13.365492820739746,True,insertion,,,,,,,
iinlwane,-6.311494827270508,True,iinlwaane,-12.620396614074707,True,insertion,,,,,,,
iphungelo,-7.0675272941589355,True,iphungeloo,-12.536063194274902,True,insertion,,,,,,,
imitjhini,-5.145420551300049,True,imitjihini,-8.604767799377441,False,insertion,,,,,,,
naleyo,-4.490261554718018,True,naaleyo,-10.526259422302246,True,insertion,,,,,,,
eyanza,-7.378587245941162,True,weyanza,-11.006645202636719,True,insertion,,,,,,,
itjhada,-5.843794822692871,True,itjjhada,-14.867712020874023,True,insertion,,,,,,,
naleyo,-4.490261554718018,True,nalkeyo,-13.420706748962402,True,insertion,,,,,,,
ye-ultrasonic,-14.958463668823242,False,ye-uultrasonic,-19.176658630371094,True,insertion,,,,,,,
eduze,-4.139434337615967,True,edfuze,-10.69888687133789,True,insertion,,,,,,,
imidumo.,-10.319681167602539,False,imiduumo.,-14.440047264099121,True,insertion,,,,,,,
Ama-Trekha,-16.5230712890625,False,Amaa-Trekha,-21.10471534729004,True,insertion,,,,,,,
yokurarulula,-5.479803085327148,True,yokurarulkula,-15.526816368103027,True,insertion,,,,,,,
"ngesenzwesi,",-15.151986122131348,False,"ngesenzwqesi,",-20.89862632751465,True,insertion,,,,,,,
ne-app,-10.682639122009277,False,ne-apop,-10.619359970092773,True,insertion,,,,,,,
yabafuyi,-8.847940444946289,False,yabnafuyi,-16.108522415161133,True,insertion,,,,,,,
efuyweni,-10.536114692687988,False,efuyhweni,-13.182290077209473,True,insertion,,,,,,,
lokobana,-4.080963134765625,True,lokobawna,-14.38995361328125,True,insertion,,,,,,,
umlayezo,-6.016188144683838,True,umlayezzo,-10.451836585998535,True,insertion,,,,,,,
"i-alamu,",-14.244909286499023,False,"i-alamu,,",-16.839645385742188,True,insertion,,,,,,,
lokha,-3.284409523010254,True,plokha,-9.784096717834473,True,insertion,,,,,,,
obungakajwayeleki.,-19.021953582763672,False,obungakajwayelekii.,-20.950817108154297,True,insertion,,,,,,,
islwane,-10.750624656677246,False,isslwane,-13.32988452911377,True,insertion,,,,,,,
sithoma,-4.931227207183838,True,ssithoma,-10.901185035705566,True,insertion,,,,,,,
ukugijima,-5.846582889556885,True,ukugijimaq,-11.924570083618164,True,insertion,,,,,,,
nobangela.,-12.755821228027344,False,nobanjgela.,-20.796571731567383,True,insertion,,,,,,,
Ikhola,-8.033891677856445,True,Ikhbola,-11.761567115783691,True,insertion,,,,,,,
irhelebha,-5.030556678771973,True,iirhelebha,-9.773818969726562,True,insertion,,,,,,,
ngezamambala,-8.025068283081055,True,ngezaamambala,-12.47162914276123,True,insertion,,,,,,,
ukuhlangahlanganisa,-9.085484504699707,False,ukuhlanhgahlanganisa,-17.058006286621094,True,insertion,,,,,,,
Amanye,-4.2573676109313965,True,aAmanye,-11.295101165771484,True,insertion,,,,,,,
Amakhola,-8.139225006103516,True,Amakmhola,-13.259544372558594,True,insertion,,,,,,,
amakhola,-7.517047882080078,True,amakhoola,-12.318854331970215,True,insertion,,,,,,,
asebenza,-4.027539253234863,True,asebeenza,-10.829428672790527,True,insertion,,,,,,,
yefensi,-7.153294086456299,True,yyefensi,-11.486764907836914,True,insertion,,,,,,,
kutjho,-3.5871500968933105,True,kutjhho,-11.132608413696289,True,insertion,,,,,,,
akusatlhogeki,-8.93652057647705,False,akusatlhogekii,-13.287372589111328,True,insertion,,,,,,,
kobana,-2.679469347000122,True,lkobana,-8.578936576843262,False,insertion,,,,,,,
bona,-1.9945220947265625,True,bbona,-8.81357192993164,True,insertion,,,,,,,
bazombeleze,-10.278077125549316,False,bazomberleze,-14.041316032409668,True,insertion,,,,,,,
ilila,-5.981481552124023,True,illila,-9.00641918182373,True,insertion,,,,,,,
nange,-3.9946722984313965,True,nnange,-10.405651092529297,True,insertion,,,,,,,
engakalungi.,-12.471235275268555,False,engakalunmgi.,-18.21184539794922,True,insertion,,,,,,,
nanyana,-2.8918159008026123,True,nanyuana,-13.931050300598145,True,insertion,,,,,,,
isebenze.,-8.51319694519043,True,iisebenze.,-11.500236511230469,True,insertion,,,,,,,
Translated,-7.780740261077881,True,yTranslated,-13.328125953674316,True,insertion,,,,,,,
Yini,-4.02952241897583,True,Yinij,-10.63025188446045,True,insertion,,,,,,,
kaMosi,-8.136039733886719,True,kaMoosi,-10.78261661529541,True,insertion,,,,,,,
eminenganyana,-9.820778846740723,False,eminenganyyana,-17.233802795410156,True,insertion,,,,,,,
wokuhlwengeka.,-14.943931579589844,False,wokuhlwengedka.,-20.222915649414062,True,insertion,,,,,,,
ukuvuza,-6.7922258377075195,True,uukuvuza,-13.836918830871582,True,insertion,,,,,,,
kwezitho,-6.8364481925964355,True,kmwezitho,-14.433483123779297,True,insertion,,,,,,,
nokuthi,-3.2635433673858643,True,nokuthio,-8.817048072814941,True,insertion,,,,,,,
ngesidumbu,-8.53476333618164,True,ngesiduimbu,-16.05953598022461,True,insertion,,,,,,,
izahluko,-5.999930381774902,True,ikzahluko,-11.939476013183594,True,insertion,,,,,,,
ababeka,-5.397457122802734,True,abbabeka,-12.559151649475098,True,insertion,,,,,,,
umuntu,-2.4974236488342285,True,umnuntu,-9.173559188842773,True,insertion,,,,,,,
nokuthi,-3.2635433673858643,True,nokkuthi,-10.419907569885254,True,insertion,,,,,,,
benza,-4.292928695678711,True,hbenza,-10.914613723754883,True,insertion,,,,,,,
neminye,-3.9432098865509033,True,neminjye,-13.490726470947266,True,insertion,,,,,,,
zisilaphele.,-15.584999084472656,False,zisilaphhele.,-22.64237403869629,True,insertion,,,,,,,
“Kubayini,-14.415480613708496,False,“Kubbayini,-19.496971130371094,True,insertion,,,,,,,
ukuthi,-2.69787335395813,True,ukuuthi,-10.838494300842285,True,insertion,,,,,,,
into,-3.4949705600738525,True,ointo,-8.522356986999512,False,insertion,,,,,,,
beyenziwa,-6.48781681060791,True,beyenzijwa,-12.794570922851562,True,insertion,,,,,,,
bekufuze,-4.5190582275390625,True,bekuyfuze,-12.142935752868652,True,insertion,,,,,,,
ngamanzi,-4.54230260848999,True,ngvamanzi,-12.270387649536133,True,insertion,,,,,,,
Incwadi,-3.554589033126831,True,iIncwadi,-9.313278198242188,True,insertion,,,,,,,
nayinaba,-8.995172500610352,False,nhayinaba,-15.091821670532227,True,insertion,,,,,,,
mhlobo,-4.298095703125,True,mhlobho,-8.912881851196289,True,insertion,,,,,,,
uzicwilisa,-12.137030601501465,False,uuzicwilisa,-15.994170188903809,True,insertion,,,,,,,
ngesitjenapho.”,-22.252281188964844,False,ngesitjenaphop.”,-24.39645004272461,True,insertion,,,,,,,
wayiphendula,-7.996084213256836,True,wayijphendula,-15.211274147033691,True,insertion,,,,,,,
lula,-3.627088785171509,True,lulaq,-9.774642944335938,True,insertion,,,,,,,
bekolo,-6.707213401794434,True,beekolo,-9.798914909362793,True,insertion,,,,,,,
naphorofida,-11.626551628112793,False,naphoreofida,-19.249357223510742,True,insertion,,,,,,,
ngani,-4.531127452850342,True,nganik,-10.15935230255127,True,insertion,,,,,,,
kwathiwa.,-12.137380599975586,False,kwatthiwa.,-16.55962562561035,True,insertion,,,,,,,
bangidumisa,-13.084875106811523,False,banghidumisa,-13.775838851928711,True,insertion,,,,,,,
ngeembhena,-8.5498046875,True,hngeembhena,-16.251079559326172,True,insertion,,,,,,,
nami,-4.279394626617432,True,bnami,-9.992355346679688,True,insertion,,,,,,,
zimithetho,-7.50347375869751,True,zimiothetho,-12.349082946777344,True,insertion,,,,,,,
Nilahle,-9.729955673217773,False,Nilahhle,-16.066020965576172,True,insertion,,,,,,,
imiyalo,-5.864833831787109,True,imiyallo,-10.695290565490723,True,insertion,,,,,,,
kaZimu,-4.998922348022461,True,jkaZimu,-10.392447471618652,True,insertion,,,,,,,
Velabahlinze,-10.360376358032227,False,Vvelabahlinze,-17.538299560546875,True,insertion,,,,,,,
2022,-11.343549728393555,False,"2022,,",-13.938285827636719,True,insertion,,,,,,,
Ikoro,-4.629029750823975,True,Ikooro,-10.183258056640625,True,insertion,,,,,,,
ibetheke,-6.580570220947266,True,ibethyeke,-14.309121131896973,True,insertion,,,,,,,
kukamakekere,-13.94642162322998,False,kukamakekeree,-16.74274444580078,True,insertion,,,,,,,
u-Cynthia,-12.915285110473633,False,ui-Cynthia,-17.04673194885254,True,insertion,,,,,,,
"Nkosi,",-11.346193313598633,False,"Nkossi,",-14.033581733703613,True,insertion,,,,,,,
Limphosa,-8.953721046447754,False,kLimphosa,-14.121574401855469,True,insertion,,,,,,,
Mbala,-4.351345062255859,True,Mballa,-9.822916030883789,True,insertion,,,,,,,
"lisile,",-11.402532577514648,False,"liisile,",-16.301586151123047,True,insertion,,,,,,,
beyingakaphiwa,-10.704119682312012,False,beyingakaphiiwa,-16.640811920166016,True,insertion,,,,,,,
Athi,-3.7623815536499023,True,wAthi,-10.688858032226562,True,insertion,,,,,,,
ukumomotheka,-9.895439147949219,False,uhkumomotheka,-16.108247756958008,True,insertion,,,,,,,
nangesango,-7.844696044921875,True,nangesanjgo,-16.31482696533203,True,insertion,,,,,,,
nabathi,-4.748400688171387,True,naabathi,-10.038850784301758,True,insertion,,,,,,,
siqethuke.,-15.761943817138672,False,ssiqethuke.,-20.8465576171875,True,insertion,,,,,,,
lakhe,-3.525524377822876,True,llakhe,-9.50302791595459,True,insertion,,,,,,,
Indlebe,-5.981809616088867,True,Indlebbe,-12.134783744812012,True,insertion,,,,,,,
letha,-4.258062362670898,True,loetha,-9.43960189819336,True,insertion,,,,,,,
sisathamele,-12.51322078704834,False,ssisathamele,-17.5518741607666,True,insertion,,,,,,,
esitjho,-4.353188991546631,True,essitjho,-10.690747261047363,True,insertion,,,,,,,
"esikhunjeni,",-13.138089179992676,False,"essikhunjeni,",-19.984922409057617,True,insertion,,,,,,,
wafika,-5.108818531036377,True,wafikaa,-10.69569206237793,True,insertion,,,,,,,
Ilele,-7.867913722991943,True,Ilpele,-10.844995498657227,True,insertion,,,,,,,
ubuthongo,-8.785296440124512,False,ubuthongoi,-13.644834518432617,True,insertion,,,,,,,
Ibika,-7.310459136962891,True,Ijbika,-10.361571311950684,True,insertion,,,,,,,
Limphosa,-8.953721046447754,False,kLimphosa,-14.121574401855469,True,insertion,,,,,,,
Enyango,-7.049563407897949,True,eEnyango,-13.143465042114258,True,insertion,,,,,,,
likeneneza,-17.42654800415039,False,likeneeneza,-19.296295166015625,True,insertion,,,,,,,
lakhe,-3.525524377822876,True,llakhe,-9.50302791595459,True,insertion,,,,,,,
amasolokohlo.,-16.35481071472168,False,amaasolokohlo.,-20.51679229736328,True,insertion,,,,,,,
ummoyakhe,-6.375357151031494,True,ummoyakkhe,-12.228081703186035,True,insertion,,,,,,,
ungalala,-7.06217098236084,True,uungalala,-13.593140602111816,True,insertion,,,,,,,
ngokuthula.,-10.109769821166992,False,ngokuthulla.,-13.967670440673828,True,insertion,,,,,,,
Sibonane,-9.366323471069336,False,Sibonaane,-12.746716499328613,True,insertion,,,,,,,
kwethu,-3.8155150413513184,True,kwedthu,-11.872024536132812,True,insertion,,,,,,,
nokuzilungisa?,-10.410584449768066,False,nokuzilunghisa?,-18.035802841186523,True,insertion,,,,,,,
iinhliziyo,-5.487371444702148,True,iinhliziyoo,-10.54474925994873,True,insertion,,,,,,,
zethu,-4.132145881652832,True,zethuj,-10.676848411560059,True,insertion,,,,,,,
ngaye,-4.189940929412842,True,ngaqye,-13.07487678527832,True,insertion,,,,,,,
bona,-1.9945220947265625,True,bbona,-8.81357192993164,True,insertion,,,,,,,
akunakuzaza,-9.641393661499023,False,akuunakuzaza,-16.371021270751953,True,insertion,,,,,,,
besizoyitjheja,-10.795472145080566,False,besizoyitjhejja,-18.283464431762695,True,insertion,,,,,,,
itjengisa,-7.119819164276123,True,itjeengisa,-12.349369049072266,True,insertion,,,,,,,
Ngendlela,-5.3857316970825195,True,Ngendlelpa,-13.398587226867676,True,insertion,,,,,,,
esinayo,-5.4607930183410645,True,esinayok,-11.723091125488281,True,insertion,,,,,,,
wephasi,-5.04613733291626,True,wephgasi,-13.227209091186523,True,insertion,,,,,,,
Sitjengisa,-8.478716850280762,True,Sitjerngisa,-16.141204833984375,True,insertion,,,,,,,
esiphila,-5.615088939666748,True,esiphilka,-12.449317932128906,True,insertion,,,,,,,
azothe’,-16.953134536743164,False,sazothe’,-17.999303817749023,True,insertion,,,,,,,
“abalotjha,-18.43427085876465,False,“abalotjhha,-24.799448013305664,True,insertion,,,,,,,
azingakwenzi,-8.316978454589844,True,azingaakwenzi,-13.954936981201172,True,insertion,,,,,,,
Akutlhogeki,-7.558873653411865,True,Akuhtlhogeki,-12.954705238342285,True,insertion,,,,,,,
bona,-1.9945220947265625,True,bonaz,-9.209657669067383,True,insertion,,,,,,,
Iqakatheke,-9.016505241394043,False,Iqakathekke,-15.156740188598633,True,insertion,,,,,,,
iinkambisolawulo,-6.833182334899902,True,iinkambisolawuloo,-11.994690895080566,True,insertion,,,,,,,
endleleni,-7.040671348571777,True,endleloeni,-14.49197769165039,True,insertion,,,,,,,
esimbatha,-9.447174072265625,False,esimnbatha,-11.92314624786377,True,insertion,,,,,,,
besizilungise,-9.173099517822266,False,beesizilungise,-13.689932823181152,True,insertion,,,,,,,
Amabele,-6.838387489318848,True,Amawbele,-13.37733268737793,True,insertion,,,,,,,
bicolor),-14.895076751708984,False,bicolokr),-18.409088134765625,True,insertion,,,,,,,
begodu,-2.1879119873046875,True,bbegodu,-8.757577896118164,True,insertion,,,,,,,
sesihlanu,-6.889564037322998,True,ssesihlanu,-12.21518325805664,True,insertion,,,,,,,
ephasini,-5.2168073654174805,True,ephasinni,-11.299949645996094,True,insertion,,,,,,,
njenge-,-6.505692481994629,True,njenge--,-8.941692352294922,True,insertion,,,,,,,
mabele,-6.821416854858398,True,mabbele,-9.839768409729004,True,insertion,,,,,,,
"thoro,",-9.61332893371582,False,"thoroi,",-13.831911087036133,True,insertion,,,,,,,
stjalo,-8.908130645751953,False,stjaalo,-13.75598430633545,True,insertion,,,,,,,
aspara,-9.294893264770508,False,asppara,-12.171628952026367,True,insertion,,,,,,,
sikhiqiza,-6.499831199645996,True,sikhiqizaa,-11.347102165222168,True,insertion,,,,,,,
kodwana,-2.9632937908172607,True,kkodwana,-9.492501258850098,True,insertion,,,,,,,
