Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
abomaphelaphelani.,-21.452896118164062,False,aobmaphelaphelani.,-27.806419372558594,True,transposition
Nawo,-5.3027567863464355,True,Naow,-9.84334945678711,True,transposition
kufanele,-2.871696949005127,True,kufaneel,-11.196331977844238,True,transposition
bona,-1.9945220947265625,True,gona,-7.307285785675049,False,substitution
uwudlhaganise,-17.39820671081543,False,uwudlhagaise,-18.77347183227539,True,deletion
neminye,-3.9432098865509033,True,neminye,-3.9432098865509033,False,phonetic
imidumo.,-10.319681167602539,False,imiduumo.,-14.440047264099121,True,insertion
Ama-Trekha,-16.5230712890625,False,Amaa-Trekha,-21.10471534729004,True,insertion
Enye,-3.879272222518921,True,Enye,-3.879272222518921,False,phonetic
indlela,-3.361370325088501,True,ndlela,-5.311254978179932,False,deletion
yokugada,-7.277278900146484,True,ykougada,-15.027717590332031,True,transposition
kuhle,-3.028230667114258,True,kugle,-8.670182228088379,True,substitution
ifuyo,-3.918759822845459,True,fuyo,-6.885387420654297,False,deletion
yakho,-3.415064811706543,True,yahko,-8.636563301086426,True,transposition
ngeyokobana,-6.20479154586792,True,negyokobana,-11.155040740966797,True,transposition
bakudosele,-7.968155860900879,True,bakudosele,-7.968155860900879,False,phonetic
umtato,-4.092750549316406,True,umgato,-9.847208976745605,True,substitution
lokha,-3.284409523010254,True,pokha,-8.892593383789062,True,substitution
nakunemiraro.,-13.163263320922852,False,nakunemiarro.,-18.488100051879883,True,transposition
Kunepengu,-8.710893630981445,False,Kunebengu,-12.287097930908203,True,phonetic
yokurarulula,-5.479803085327148,True,yokurarulkula,-15.526816368103027,True,insertion
imiraro,-3.8822059631347656,True,imirao,-9.391241073608398,True,deletion
"ngesenzwesi,",-15.151986122131348,False,"ngesenzwqesi,",-20.89862632751465,True,insertion
ngokusebenzisa,-4.655190467834473,True,ngokuseenzisa,-10.62255573272705,True,deletion
i-collar,-11.186599731445312,False,i-clolar,-14.031597137451172,True,transposition
efakwe,-5.944494724273682,True,evakwe,-9.39342975616455,True,phonetic
entanyeni,-9.607328414916992,False,entayneni,-13.804301261901855,True,transposition
yefuyo,-5.142963409423828,True,yefjyo,-13.549241065979004,True,substitution
ene-GPS,-12.045217514038086,False,ehe-GPS,-14.321636199951172,True,substitution
Tracker,-10.95185375213623,False,Tracker,-10.95185375213623,True,phonetic
ehlanganiswe,-6.504853248596191,True,ehlahganiswe,-15.86941146850586,True,substitution
ne-app,-10.682639122009277,False,ne-apop,-10.619359970092773,True,insertion
yabafuyi,-8.847940444946289,False,yabnafuyi,-16.108522415161133,True,insertion
ekumaliledinini.,-18.537364959716797,False,ekumalildeinini.,-25.139524459838867,True,transposition
Ikhola,-8.033891677856445,True,Ihkola,-11.59273910522461,True,transposition
ifakwa,-5.391512870788574,True,ifakwa,-5.391512870788574,False,phonetic
emhlambini,-10.325904846191406,False,rmhlambini,-15.628897666931152,True,substitution
wefuyo.,-9.518484115600586,False,weuyo.,-12.486098289489746,True,deletion
Ukufaka,-5.230926990509033,True,Ucufaka,-10.671113014221191,True,phonetic
itrekha,-14.015129089355469,False,tirekha,-14.969697952270508,True,transposition
efuyweni,-10.536114692687988,False,efuyhweni,-13.182290077209473,True,insertion
yinye,-3.705002784729004,True,yiye,-7.067000865936279,False,deletion
kuzokutjengisa,-9.313482284545898,False,kuzocutjengisa,-14.332549095153809,True,phonetic
umfuyi,-7.5257768630981445,True,umfuy,-8.716659545898438,True,deletion
kobana,-2.679469347000122,True,obana,-3.9868242740631104,False,deletion
omunye,-3.2859251499176025,True,omunhe,-11.229920387268066,True,substitution
umhlambi,-6.337986946105957,True,umhlampi,-11.138571739196777,True,phonetic
ukuphi,-4.103938579559326,True,ukupbi,-10.804357528686523,True,substitution
"wenzani,",-9.514791488647461,False,"wenzani,",-9.514791488647461,True,phonetic
ngebanga,-4.686040878295898,True,mgebanga,-10.345575332641602,True,substitution
lokobana,-4.080963134765625,True,lokobawna,-14.38995361328125,True,insertion
umhlambi,-6.337986946105957,True,umlhambi,-10.781999588012695,True,transposition
uvamise,-6.691039085388184,True,uvamose,-12.019516944885254,True,substitution
ukukhamba,-4.954618453979492,True,uukkhamba,-13.878438949584961,True,transposition
ngeqhema.,-12.32850170135498,False,ngeqhema.,-12.32850170135498,True,phonetic
Itrekha,-15.305917739868164,False,Itrecha,-13.059823036193848,True,phonetic
efakwe,-5.944494724273682,True,efaowe,-12.187366485595703,True,substitution
efuyweni,-10.536114692687988,False,efuwyeni,-13.68310546875,True,transposition
ithumela,-4.807522773742676,True,ithmuela,-12.332239151000977,True,transposition
umlayezo,-6.016188144683838,True,umlayezzo,-10.451836585998535,True,insertion
nanyana,-2.8918159008026123,True,nahyana,-12.119701385498047,True,substitution
ilile,-5.635378837585449,True,ulile,-4.931543350219727,False,substitution
"i-alamu,",-14.244909286499023,False,"i-alamu,,",-16.839645385742188,True,insertion
lokha,-3.284409523010254,True,plokha,-9.784096717834473,True,insertion
kwenzeka,-4.166800022125244,True,kwenzeka,-4.166800022125244,False,phonetic
lokho,-2.9463188648223877,True,lomho,-9.245651245117188,True,substitution
nakunobubujadujadu,-14.540501594543457,False,nakunobubujadujadi,-16.810636520385742,True,substitution
obungakajwayeleki.,-19.021953582763672,False,obungakajwayelekii.,-20.950817108154297,True,insertion
Ngamanye,-6.128241539001465,True,Ngamanye,-6.128241539001465,False,phonetic
"amezwi,",-10.542414665222168,False,"amrzwi,",-15.716136932373047,True,substitution
lokha,-3.284409523010254,True,lohka,-9.796599388122559,True,transposition
islwane,-10.750624656677246,False,isslwane,-13.32988452911377,True,insertion
sithoma,-4.931227207183838,True,ssithoma,-10.901185035705566,True,insertion
ukugijima,-5.846582889556885,True,ukugijimaq,-11.924570083618164,True,insertion
kungana,-4.094293594360352,True,cungana,-10.35212230682373,True,phonetic
nobangela.,-12.755821228027344,False,nobanjgela.,-20.796571731567383,True,insertion
Ikhola,-8.033891677856445,True,Ikhbola,-11.761567115783691,True,insertion
irhelebha,-5.030556678771973,True,irhelbeha,-14.105415344238281,True,transposition
ukutlhogomela,-5.235418319702148,True,ukutlhlgomela,-14.513775825500488,True,substitution
iinlwane,-6.311494827270508,True,iinlwane,-6.311494827270508,False,phonetic
zomango,-9.49555492401123,False,zomago,-9.967155456542969,True,deletion
ezidla,-5.559782028198242,True,ezidal,-8.195889472961426,False,transposition
ifuyo,-3.918759822845459,True,ifuo,-9.38011646270752,True,deletion
kodwana,-2.9632937908172607,True,kodwana,-2.9632937908172607,False,phonetic
irhelebha,-5.030556678771973,True,iirhelebha,-9.773818969726562,True,insertion
nalokha,-3.9714648723602295,True,nalohka,-11.272770881652832,True,transposition
abogalajani,-11.7308349609375,False,abogalaani,-14.08188247680664,True,deletion
nabeba,-7.810328483581543,True,nabea,-8.856422424316406,True,deletion
ifuyo.,-8.993911743164062,False,ifugo.,-11.726560592651367,True,substitution
Abafuyi,-8.363945960998535,True,Abafuyi,-8.363945960998535,False,phonetic
bavamise,-6.577004432678223,True,bafamise,-12.084806442260742,True,substitution
ukusebenzisa,-4.131584167480469,True,ukusebenizsa,-14.267170906066895,True,transposition
itrekha,-14.015129089355469,False,utrekha,-15.03268051147461,True,substitution
kanye,-2.5181822776794434,True,knaye,-10.108207702636719,True,transposition
nezinye,-3.9862279891967773,True,mezinye,-9.560567855834961,True,substitution
ekungasi,-5.9818620681762695,True,ekungasi,-5.9818620681762695,False,phonetic
ngezamambala,-8.025068283081055,True,ngezaamambala,-12.47162914276123,True,insertion
ukuhlangahlanganisa,-9.085484504699707,False,ukuhlanhgahlanganisa,-17.058006286621094,True,insertion
abeba,-6.975520133972168,True,abbea,-10.834111213684082,True,transposition
ifuyo.,-8.993911743164062,False,ifuyo.,-8.993911743164062,True,phonetic
Amanye,-4.2573676109313965,True,aAmanye,-11.295101165771484,True,insertion
Amakhola,-8.139225006103516,True,Amakmhola,-13.259544372558594,True,insertion
Amakhola,-8.139225006103516,True,Amahola,-7.125232696533203,False,deletion
wokuvikela,-4.765712738037109,True,wokuvikeal,-11.924272537231445,True,transposition
angafakwa,-6.5885910987854,True,angafkwa,-13.030234336853027,True,deletion
efuyweni,-10.536114692687988,False,efuywein,-14.08308219909668,True,transposition
esengozini,-7.60884428024292,True,esengosini,-10.098100662231445,True,substitution
iimveke,-4.005849838256836,True,iimvek,-8.337797164916992,False,deletion
ezisithandathu,-8.09776496887207,True,ezizithandathu,-9.847591400146484,True,substitution
ukuzivikela,-5.5920186042785645,True,ukusivikela,-6.724292278289795,False,phonetic
eenlwaneni,-6.772455215454102,True,enlwaneni,-9.60055923461914,True,deletion
ezizizumako,-11.472114562988281,False,eziizzumako,-16.042217254638672,True,transposition
ezizihlasela,-11.501307487487793,False,ezisihlasela,-10.301239967346191,True,phonetic
entanyeni.,-12.606542587280273,False,entanyein.,-16.3298282623291,True,transposition
"Nanyana,",-10.142648696899414,False,"Nanayna,",-14.414240837097168,True,transposition
amakhola,-7.517047882080078,True,amakhoola,-12.318854331970215,True,insertion
we-deterrent,-12.733405113220215,False,w-edeterrent,-19.496389389038086,True,transposition
"Isibonelo,",-7.181267738342285,True,"Isiobnelo,",-17.018024444580078,True,transposition
amabhande,-8.760661125183105,False,amabahnde,-14.874157905578613,True,transposition
akhipha,-7.9071125984191895,True,akhibha,-10.07645034790039,True,phonetic
iphunga,-7.500919818878174,True,iphuna,-8.415425300598145,False,deletion
elingathandwa,-9.354207038879395,False,eingathandwa,-14.384603500366211,True,deletion
zinlwane,-10.514863967895508,False,zinlwahe,-15.50216293334961,True,substitution
ezizumako,-9.55362319946289,False,eizumako,-13.025083541870117,True,deletion
nanyana,-2.8918159008026123,True,nanyna,-10.661837577819824,True,deletion
amabhande,-8.760661125183105,False,wmabhande,-16.00457191467285,True,substitution
akhipha,-7.9071125984191895,True,akhpiha,-14.136371612548828,True,transposition
umkhanyo.,-11.496472358703613,False,umkhznyo.,-17.033538818359375,True,substitution
Amakhola,-8.139225006103516,True,Amahkola,-12.086380004882812,True,transposition
asebenza,-4.027539253234863,True,asebeenza,-10.829428672790527,True,insertion
kuhle,-3.028230667114258,True,kulhe,-8.521623611450195,False,transposition
lokha,-3.284409523010254,True,olkha,-9.308418273925781,True,transposition
nakadlheganiswa,-11.63839340209961,False,nakadlhekaniswa,-14.953542709350586,True,phonetic
nezinye,-3.9862279891967773,True,neinye,-8.78136920928955,True,deletion
izinto.,-8.013910293579102,True,izinto,-3.4911725521087646,False,deletion
Ifensi,-6.626675128936768,True,Ifnsi,-10.7581787109375,True,deletion
Yegezi,-8.194575309753418,True,Ygeezi,-13.859094619750977,True,transposition
Ukusetjenziswa,-5.474662780761719,True,Ukisetjenziswa,-13.093038558959961,True,substitution
kwethekunoloji,-14.883374214172363,False,kwetheknoloji,-6.166033744812012,False,deletion
etja,-3.9633290767669678,True,tja,-7.017585754394531,False,deletion
yefensi,-7.153294086456299,True,yyefensi,-11.486764907836914,True,insertion
yegezi,-4.976118087768555,True,yegexi,-10.339945793151855,True,substitution
kutjho,-3.5871500968933105,True,kutjhho,-11.132608413696289,True,insertion
bona,-1.9945220947265625,True,boma,-6.598457336425781,False,substitution
abafuyi,-7.200016021728516,True,abafuyi,-7.200016021728516,False,phonetic
akusatlhogeki,-8.93652057647705,False,akusatlhogekii,-13.287372589111328,True,insertion
kobana,-2.679469347000122,True,lkobana,-8.578936576843262,False,insertion
bona,-1.9945220947265625,True,bbona,-8.81357192993164,True,insertion
bazombeleze,-10.278077125549316,False,bazomberleze,-14.041316032409668,True,insertion
ifensi,-6.066711902618408,True,ifrnsi,-12.265327453613281,True,substitution
yoke,-2.9465675354003906,True,ykoe,-10.69453239440918,True,transposition
kobana,-2.679469347000122,True,kobaha,-10.523537635803223,True,substitution
bathole,-5.307684421539307,True,badhole,-10.813981056213379,True,phonetic
bona,-1.9945220947265625,True,boan,-7.779933452606201,False,transposition
umraro,-3.812368869781494,True,umrarl,-8.764849662780762,True,substitution
yini.,-7.842507362365723,True,yini.,-7.842507362365723,False,phonetic
Kunokwenza,-7.182936191558838,True,Kunokwemza,-14.543781280517578,True,substitution
"njalo,",-7.835519790649414,True,"njalo,",-7.835519790649414,False,substitution
ifensi,-6.066711902618408,True,ifenis,-9.962821960449219,True,transposition
ilila,-5.981481552124023,True,illila,-9.00641918182373,True,insertion
lapha,-3.609498977661133,True,laphq,-11.24421501159668,True,substitution
kunomraro,-5.360449314117432,True,kunomrzro,-15.3364839553833,True,substitution
khona,-2.526768207550049,True,khona,-2.526768207550049,False,phonetic
nange,-3.9946722984313965,True,nnange,-10.405651092529297,True,insertion
kunento,-5.699333667755127,True,kuento,-9.436456680297852,True,deletion
engakalungi.,-12.471235275268555,False,engakalunmgi.,-18.21184539794922,True,insertion
Ukuhlala,-4.827120304107666,True,Ukhulala,-9.434805870056152,True,transposition
uhlola,-4.508665561676025,True,uhloal,-11.680554389953613,True,transposition
ifensi,-6.066711902618408,True,iefnsi,-13.856927871704102,True,transposition
nanyana,-2.8918159008026123,True,nanyuana,-13.931050300598145,True,insertion
"kunjalo,",-8.446128845214844,True,"kujjalo,",-16.588834762573242,True,substitution
kuhlala,-3.8602049350738525,True,muhlala,-8.292356491088867,False,substitution
kuqakathekile,-5.660266399383545,True,ukqakathekile,-11.706262588500977,True,transposition
ukwenzela,-4.383880615234375,True,ukwwnzela,-14.041438102722168,True,substitution
bona,-1.9945220947265625,True,bona,-1.9945220947265625,False,phonetic
ithekunoloji,-14.98117733001709,False,idhekunoloji,-17.84113883972168,True,phonetic
isebenze.,-8.51319694519043,True,iisebenze.,-11.500236511230469,True,insertion
Translated,-7.780740261077881,True,yTranslated,-13.328125953674316,True,insertion
Busisiwe,-9.382159233093262,False,Busiwiwe,-12.034286499023438,True,substitution
Skhosana,-6.922855854034424,True,Skbosana,-12.834354400634766,True,substitution
Yini,-4.02952241897583,True,Yinij,-10.63025188446045,True,insertion
ebeyibangela,-10.136877059936523,False,ebeykbangela,-15.260022163391113,True,substitution
ukuthi,-2.69787335395813,True,ukurhi,-6.912908554077148,False,substitution
indaba,-3.4771621227264404,True,indwba,-12.663647651672363,True,substitution
yokugoma,-5.888490200042725,True,youkgoma,-11.808636665344238,True,transposition
ngezandla,-5.746009826660156,True,ngezadnla,-15.610915184020996,True,transposition
ezingakahlanjwa,-12.404090881347656,False,esingakahlanjwa,-12.829504013061523,True,phonetic
mraro,-5.059200763702393,True,mraro,-5.059200763702393,False,phonetic
ongaka,-4.951738357543945,True,ongak,-7.893970012664795,False,deletion
emanabeni,-9.50952434539795,False,emanabwni,-13.96582317352295,True,substitution
kaJesu?,-11.91783618927002,False,kaIesu?,-15.662278175354004,True,substitution
UmThetho,-3.4068071842193604,True,UmTehtho,-14.537018775939941,True,transposition
kaMosi,-8.136039733886719,True,kaMoosi,-10.78261661529541,True,insertion
bewukhuluma,-7.165712833404541,True,bewukhuluma,-7.165712833404541,False,phonetic
ngemithetho,-4.66826868057251,True,gemithetho,-9.405657768249512,True,deletion
eminenganyana,-9.820778846740723,False,eminenganyyana,-17.233802795410156,True,insertion
emalungana,-6.531557083129883,True,emalungana,-6.531557083129883,False,phonetic
namasiko,-4.7710652351379395,True,namaisko,-11.793338775634766,True,transposition
wokuhlwengeka.,-14.943931579589844,False,wokuhlwengedka.,-20.222915649414062,True,insertion
Bekunemithetho,-8.926691055297852,False,Bekunenithetho,-15.319060325622559,True,substitution
ephathelene,-6.637182235717773,True,ebhathelene,-9.427790641784668,True,phonetic
"nezomzimba,",-12.910531997680664,False,"nezmozimba,",-20.659446716308594,True,transposition
"njengekhwekhwe,",-17.901004791259766,False,"jnengekhwekhwe,",-27.544036865234375,True,transposition
ukuvuza,-6.7922258377075195,True,uukuvuza,-13.836918830871582,True,insertion
kwezitho,-6.8364481925964355,True,kmwezitho,-14.433483123779297,True,insertion
zomzimba,-5.571824550628662,True,zomziba,-10.600417137145996,True,deletion
nokuthi,-3.2635433673858643,True,nokuthio,-8.817048072814941,True,insertion
kwenziwani,-6.797154426574707,True,kwenziwai,-10.05128288269043,True,deletion
ngesidumbu,-8.53476333618164,True,ngesiduimbu,-16.05953598022461,True,insertion
somuntu,-4.568216800689697,True,zomuntu,-4.804073810577393,False,phonetic
nofana,-2.793654441833496,True,nofana,-2.793654441833496,False,phonetic
sesilwane.,-15.11467456817627,False,sesilwae.,-15.176831245422363,True,deletion
Ubuye,-6.015360355377197,True,Upuye,-10.462654113769531,True,phonetic
ukhulume,-6.000245094299316,True,ukhuume,-12.236980438232422,True,deletion
ngendaba,-5.090170383453369,True,ngendaba,-5.090170383453369,False,phonetic
yokuhlanzwa,-8.107118606567383,True,yokuhalnzwa,-13.364051818847656,True,transposition
kwezinto,-4.371250629425049,True,kwzeinto,-14.23776912689209,True,transposition
ezisilapheleko.,-15.040549278259277,False,ezisikapheleko.,-14.521550178527832,True,substitution
Lezo-ke,-7.65951681137085,True,Kezo-ke,-8.922457695007324,True,substitution
bezitlhoga,-7.783280849456787,True,bezilthoga,-14.946078300476074,True,transposition
kwenziwe,-4.686280250549316,True,wenziwe,-5.076282501220703,False,deletion
umnikelo,-5.635618686676025,True,uminkelo,-13.560991287231445,True,transposition
wokuhlanzwa,-8.432133674621582,True,wokuhlnzwa,-13.423579216003418,True,deletion
"newokuthambisa.—Lev.,",-31.885053634643555,False,"newokudhambisa.—Lev.,",-36.58055114746094,True,phonetic
izahluko,-5.999930381774902,True,ikzahluko,-11.939476013183594,True,insertion
11-15,-8.827008247375488,False,11-15,-8.827008247375488,True,phonetic
"Num.,",-14.177177429199219,False,"Nmu.,",-15.038655281066895,True,transposition
isahluko,-4.973422050476074,True,isahliko,-8.900497436523438,True,substitution
Abafundisi,-6.566760540008545,True,Abafundisi,-6.566760540008545,False,phonetic
bamaJuda,-11.81655216217041,False,bmaJuda,-15.283038139343262,True,deletion
bebathanda,-8.471457481384277,True,bebathada,-11.410545349121094,True,deletion
khulu,-2.9480667114257812,True,khulu,-2.9480667114257812,False,phonetic
ukungezelela,-6.392487525939941,True,ykungezelela,-12.842235565185547,True,substitution
neminye,-3.9432098865509033,True,neminye,-3.9432098865509033,False,phonetic
imininingwana,-4.27406644821167,True,imininingwaa,-8.69470500946045,True,deletion
ngemithetjhwana,-7.1835103034973145,True,ngemithejhwana,-13.553096771240234,True,deletion
eminengi.,-9.26651382446289,False,eminenki.,-13.886335372924805,True,phonetic
Enye,-3.879272222518921,True,Enye,-3.879272222518921,False,phonetic
incwadi,-3.2675936222076416,True,icwadi,-7.489278316497803,False,deletion
"ithi,",-8.871932029724121,False,"iti,",-9.983497619628906,True,deletion
“bekungibo,-17.702423095703125,False,“bekunibo,-19.80307960510254,True,deletion
ababeka,-5.397457122802734,True,abbabeka,-12.559151649475098,True,insertion
umthetho,-3.252410411834717,True,umthehto,-6.995628356933594,False,transposition
otjhoko,-7.305729389190674,True,otjhoko,-7.305729389190674,False,phonetic
ukuthi,-2.69787335395813,True,uktuhi,-12.509764671325684,True,transposition
yini,-3.503948211669922,True,yini,-3.503948211669922,False,phonetic
engabangela,-8.22338581085205,True,engapangela,-11.953374862670898,True,phonetic
umuntu,-2.4974236488342285,True,umnuntu,-9.173559188842773,True,insertion
ngosilapheleko,-12.55505084991455,False,ngosilapheleco,-18.65045928955078,True,phonetic
nokuthi,-3.2635433673858643,True,nokkuthi,-10.419907569885254,True,insertion
lokho,-2.9463188648223877,True,lokjo,-11.128758430480957,True,substitution
kungabasilaphaza,-13.163433074951172,False,kungapasilaphaza,-16.332727432250977,True,phonetic
njani,-3.1315040588378906,True,jjani,-10.300246238708496,True,substitution
nabanye,-4.411014556884766,True,mabanye,-6.3577752113342285,False,substitution
abantu.,-6.355582237243652,True,abantu.,-6.355582237243652,False,phonetic
Babuya,-5.966516494750977,True,Bapuya,-10.943626403808594,True,phonetic
benza,-4.292928695678711,True,hbenza,-10.914613723754883,True,insertion
neminye,-3.9432098865509033,True,neminjye,-13.490726470947266,True,insertion
imithetho,-3.646064043045044,True,imitherho,-7.22983455657959,False,substitution
enjengokuthi,-7.195607662200928,True,enjengoluthi,-12.630040168762207,True,substitution
ngiziphi,-5.36258602142334,True,ngiiphi,-10.558419227600098,True,deletion
iinsetjenziswa,-5.255495071411133,True,iinsetjenziswa,-5.255495071411133,False,phonetic
ezinjengezitja,-10.963994979858398,False,ezinjenezitja,-13.502248764038086,True,deletion
ekufuze,-3.514242649078369,True,ekufze,-11.183387756347656,True,deletion
nekungakafuzi,-10.253273963928223,False,nskungakafuzi,-17.15108871459961,True,substitution
zisetjenziswe,-6.894184589385986,True,zisetjeniswe,-10.538220405578613,True,deletion
ngebanga,-4.686040878295898,True,ngeabnga,-13.98080825805664,True,transposition
lokuthi,-3.495342493057251,True,likuthi,-5.614418029785156,False,substitution
zisilaphele.,-15.584999084472656,False,zisilaphhele.,-22.64237403869629,True,insertion
Batjho,-5.2289886474609375,True,Bathjo,-8.667630195617676,True,transposition
namasiko,-4.7710652351379395,True,namssiko,-12.803098678588867,True,substitution
ebekufuze,-5.366942405700684,True,ebekufuze,-5.366942405700684,False,phonetic
abantu,-2.6331167221069336,True,ababtu,-10.414810180664062,True,substitution
bawalandele,-12.034708023071289,False,bawalsndele,-16.728269577026367,True,substitution
nabazakuba,-6.664525985717773,True,jabazakuba,-11.83838939666748,True,substitution
ngabahlwengileko,-14.63368034362793,False,ngabahlwengileok,-22.010026931762695,True,transposition
godu.”,-13.488198280334473,False,god.u”,-16.478017807006836,True,transposition
Amanaba,-8.965897560119629,False,Amanapa,-9.093639373779297,True,phonetic
kaJesu,-10.812005043029785,False,ksJesu,-15.417214393615723,True,substitution
akhe,-3.5814297199249268,True,zkhe,-9.772944450378418,True,substitution
ambuza,-6.700282096862793,True,ambzua,-13.172351837158203,True,transposition
ukuthi:,-5.190245628356934,True,ukuth:i,-13.516206741333008,True,transposition
“Kubayini,-14.415480613708496,False,“Kubbayini,-19.496971130371094,True,insertion
abafundi,-4.775753974914551,True,abafudni,-10.411788940429688,True,transposition
bakho,-3.541073799133301,True,bqkho,-12.814188957214355,True,substitution
bangaphili,-8.069991111755371,True,bangaphil,-10.52733039855957,True,deletion
ngokwesiko,-5.843568325042725,True,nhokwesiko,-13.78089427947998,True,substitution
labokhokho,-9.857307434082031,False,labokhkoho,-16.49567413330078,True,transposition
kodwana,-2.9632937908172607,True,lodwana,-5.13590145111084,False,substitution
bagoma,-6.970461368560791,True,bagoa,-8.61401081085205,False,deletion
ngezandla,-5.746009826660156,True,ngezantla,-13.699981689453125,True,phonetic
ezingakahlanjwa,-12.404090881347656,False,ezingakahlanjaa,-15.423785209655762,True,substitution
na?”,-14.34827709197998,False,nz?”,-15.38092041015625,True,substitution
(Mar.,-15.086687088012695,False,Mar.,-9.675928115844727,True,deletion
7:5),-10.702346801757812,False,7:5),-10.702346801757812,True,phonetic
Amanaba,-8.965897560119629,False,Amanapa,-9.093639373779297,True,phonetic
amakholwa,-5.994385719299316,True,amakohlwa,-10.328468322753906,True,transposition
bewangatjho,-9.791951179504395,False,bewangatjho,-9.791951179504395,True,phonetic
ukuthi,-2.69787335395813,True,ukuuthi,-10.838494300842285,True,insertion
nawudla,-6.394436836242676,True,nswudla,-12.962114334106445,True,substitution
ngezandla,-5.746009826660156,True,negzandla,-11.884077072143555,True,transposition
ezisilapheleko,-11.392855644226074,False,esisilapheleko,-11.855576515197754,True,phonetic
kuphambene,-7.934500217437744,True,kuohambene,-13.729687690734863,True,substitution
nezepilo.,-9.32031536102295,False,nesepilo.,-13.012797355651855,True,substitution
Kodwana,-3.542707681655884,True,Kodwaan,-10.969048500061035,True,transposition
into,-3.4949705600738525,True,ointo,-8.522356986999512,False,insertion
beyenziwa,-6.48781681060791,True,beyenzijwa,-12.794570922851562,True,insertion
"njengesiko,",-10.736741065979004,False,"nuengesiko,",-18.988788604736328,True,substitution
bekufuze,-4.5190582275390625,True,bekuyfuze,-12.142935752868652,True,insertion
kuthelwe,-6.154279708862305,True,ktuhelwe,-13.358785629272461,True,transposition
izandla,-4.664210319519043,True,isandla,-4.96633243560791,False,phonetic
zabo,-3.4240846633911133,True,zao,-7.6159820556640625,False,deletion
ngamanzi,-4.54230260848999,True,ngvamanzi,-12.270387649536133,True,insertion
ngaphambi,-3.8776302337646484,True,ngapnambi,-12.528886795043945,True,substitution
kokuthi,-3.6393911838531494,True,kokuhti,-11.670226097106934,True,transposition
baphathe,-6.794791221618652,True,babhathe,-9.427494049072266,True,phonetic
ukudla.,-8.107224464416504,True,ukulda.,-12.203350067138672,True,transposition
Incwadi,-3.554589033126831,True,iIncwadi,-9.313278198242188,True,insertion
nayinaba,-8.995172500610352,False,nhayinaba,-15.091821670532227,True,insertion
nendaba,-4.563155174255371,True,nendba,-10.698687553405762,True,deletion
"ithi,",-8.871932029724121,False,"ithi,",-8.871932029724121,True,phonetic
“bekhe,-14.535643577575684,False,“bkehe,-17.81757354736328,True,transposition
kunghanghisanwe,-15.619893074035645,False,kunghanghisnawe,-17.069093704223633,True,transposition
nangokuthi,-5.5656609535217285,True,nangokudhi,-13.490497589111328,True,phonetic
ngisiphi,-6.035728454589844,True,ngisipi,-9.583447456359863,True,deletion
isitja,-5.732310771942139,True,izitja,-5.866073131561279,False,phonetic
ekufuze,-3.514242649078369,True,ecufuze,-10.375338554382324,True,phonetic
sisetjenziswe,-6.6103997230529785,True,sisetenziswe,-13.9982328414917,True,deletion
nakuhlanjwa,-10.161809921264648,False,nakuhlajwa,-11.241598129272461,True,deletion
"izandla,",-10.131699562072754,False,"izandla,",-10.131699562072754,True,phonetic
nokuthi,-3.2635433673858643,True,okuthi,-3.750185966491699,False,deletion
mhlobo,-4.298095703125,True,mhlobho,-8.912881851196289,True,insertion
bani,-3.813891887664795,True,ban,-6.306722640991211,False,deletion
wamanzi,-4.2433953285217285,True,wamanzi,-4.2433953285217285,False,phonetic
ebekufanele,-6.190191745758057,True,ebekufnele,-11.261460304260254,True,deletion
asetjenziswe,-5.673559188842773,True,aetjenziswe,-11.309676170349121,True,deletion
nanokuthi,-7.049221038818359,True,nanokuthi,-7.049221038818359,False,phonetic
izandlezo,-8.515722274780273,True,zandlezo,-9.69537353515625,True,deletion
uzicwilisa,-12.137030601501465,False,uuzicwilisa,-15.994170188903809,True,insertion
kangangani,-6.590943813323975,True,kajgangani,-14.359844207763672,True,substitution
ngesitjenapho.”,-22.252281188964844,False,ngesitjenaphop.”,-24.39645004272461,True,insertion
UJesu,-10.946703910827637,False,Uesu,-10.841028213500977,True,deletion
wayiphendula,-7.996084213256836,True,wayijphendula,-15.211274147033691,True,insertion
lula,-3.627088785171509,True,lulaq,-9.774642944335938,True,insertion
khulu,-2.9480667114257812,True,kuhlu,-6.301539421081543,False,transposition
indaba,-3.4771621227264404,True,nidaba,-9.690672874450684,True,transposition
yemithetjhwana,-7.243988513946533,True,yeimthetjhwana,-12.572443008422852,True,transposition
eminengi,-4.647646427154541,True,eminenig,-11.615842819213867,True,transposition
nengazisiko,-11.697372436523438,False,nengasisiko,-11.57314682006836,True,substitution
leyo,-2.8751325607299805,True,elyo,-9.944356918334961,True,transposition
abantwabo,-5.5149359703063965,True,abanwabo,-9.246116638183594,True,deletion
ebebazenzele,-10.611371994018555,False,ebebazenzele,-10.611371994018555,True,phonetic
yona.,-7.762922763824463,True,yona.,-7.762922763824463,False,phonetic
Nakatjela,-8.26225471496582,True,Naktjela,-10.833503723144531,True,deletion
abadosi,-6.039913654327393,True,badosi,-6.247881889343262,False,deletion
phambili,-3.405151844024658,True,phmabili,-11.599241256713867,True,transposition
bekolo,-6.707213401794434,True,beekolo,-9.798914909362793,True,insertion
yobuJuda,-10.648582458496094,False,yovuJuda,-14.618979454040527,True,substitution
