Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
Matiko,-5.824084758758545,True,Matikmo,-13.513999938964844,True,insertion
Misava,-10.671825408935547,False,iMsava,-11.78868293762207,True,transposition
tlangeriwa,-16.981433868408203,False,tlangeriwa,-16.981433868408203,True,phonetic
netiweke,-11.497390747070312,False,nbetiweke,-18.10009765625,True,insertion
hinkwayo,-12.150598526000977,False,hinkwayo,-12.150598526000977,True,phonetic
emahlweni,-7.012271404266357,True,emahlwein,-12.723054885864258,True,transposition
Nhlengeletano,-18.338104248046875,False,Nlengeletano,-20.4539794921875,True,deletion
ntikelo,-11.221819877624512,False,ntkielo,-14.777023315429688,True,transposition
wukulukumba,-14.963685035705566,False,wukulkumba,-17.698246002197266,True,deletion
"phurofexini,",-23.308242797851562,False,"phurofexini,",-23.308242797851562,True,phonetic
sukela,-6.274563789367676,True,sukea,-12.0021390914917,True,deletion
loko,-3.074422597885132,True,look,-5.638391494750977,False,transposition
nghenisa,-13.675790786743164,False,nghenisa,-13.675790786743164,True,phonetic
xandla,-9.020591735839844,True,zxandla,-12.265778541564941,True,insertion
tlakusa,-12.153156280517578,False,tlakus,-13.755949020385742,True,deletion
xiyimo,-12.325146675109863,False,xiygimo,-15.002840042114258,True,insertion
phurofexini,-20.680625915527344,False,phurofxeini,-20.46514320373535,True,transposition
susa,-4.939448356628418,True,susaq,-10.897369384765625,True,insertion
ndzilekano,-14.637121200561523,False,nhdzilekano,-20.92317771911621,True,insertion
lowu,-6.151348114013672,True,kowu,-9.340482711791992,False,substitution
vekiwile,-13.215553283691406,False,vekikwile,-13.897557258605957,True,insertion
"wona,",-9.103597640991211,True,wona,-3.7139158248901367,False,deletion
ngopfungopfu,-22.937854766845703,False,nkopfungopfu,-23.10187530517578,True,phonetic
loko,-3.074422597885132,True,lloko,-8.983574867248535,False,insertion
tindhawu,-11.496180534362793,False,tidhawu,-11.173555374145508,True,deletion
tin'wana,-12.817435264587402,False,tinw'ana,-12.550376892089844,True,transposition
nkongomiso,-17.289060592651367,False,nkongmoiso,-19.3741512298584,True,transposition
endla,-4.65615177154541,True,edla,-4.820940017700195,False,deletion
mphikizano.,-19.076343536376953,False,mphikizan.,-18.40471649169922,True,deletion
Siku,-7.4466352462768555,True,Siku,-7.4466352462768555,False,phonetic
Lerinene,-13.675247192382812,False,Lerinene,-13.675247192382812,True,phonetic
Vuhundzuluxeri,-30.23138427734375,False,Vuhundzuluxeeri,-32.23382568359375,True,insertion
Matiko,-5.824084758758545,True,Matiki,-7.325557708740234,False,substitution
Misava,-10.671825408935547,False,Mnisava,-13.677604675292969,True,insertion
2017!,-10.811567306518555,False,2017!,-10.811567306518555,True,substitution
LETSATSI,-10.918713569641113,False,LETSATIS,-13.085071563720703,True,transposition
MATJHABA,-14.575836181640625,False,MATJHAA,-15.362056732177734,True,deletion
PHETOLELO,-13.882579803466797,False,PHETOLLEO,-17.598251342773438,True,transposition
2017,-6.768641471862793,True,2017,-6.768641471862793,False,substitution
(Sesotho),-17.588476181030273,False,(Ssesotho),-20.54962730407715,True,insertion
Phetolelo,-12.783132553100586,False,Pheotlelo,-14.495384216308594,True,transposition
Phapano,-11.714280128479004,False,Phapsno,-12.834423065185547,True,substitution
Letsatsi,-8.31892204284668,True,Letsafsi,-14.598915100097656,True,substitution
Matjhaba,-10.303738594055176,False,Matjhba,-13.782383918762207,True,deletion
Phetolelo,-12.783132553100586,False,Phetooelo,-15.506301879882812,True,substitution
(ITD),-12.700692176818848,False,(ITD,-11.423286437988281,True,deletion
hlomamiswa,-13.710256576538086,False,hkomamiswa,-15.316299438476562,True,substitution
1953,-6.289842128753662,True,195,-6.742232799530029,False,deletion
Federeishene,-16.784523010253906,False,Vedereishene,-20.660808563232422,True,phonetic
Matjhaba,-10.303738594055176,False,Mathjaba,-10.390939712524414,True,transposition
Bafetoledi.,-20.797161102294922,False,afetoledi.,-19.689517974853516,True,deletion
ketekwa,-11.199045181274414,False,ketekwa,-11.199045181274414,True,phonetic
lefatshe,-13.042957305908203,False,lefasthe,-12.117538452148438,True,transposition
bophara,-10.38825511932373,False,ophara,-9.633418083190918,True,deletion
selemo,-12.723121643066406,False,sellemo,-12.978883743286133,True,insertion
seng,-6.751979827880859,True,semg,-7.96445369720459,False,substitution
seng,-6.751979827880859,True,semg,-7.96445369720459,False,substitution
"Loetse,",-16.313133239746094,False,"Loetyse,",-17.12325668334961,True,insertion
letsatsi,-6.883083820343018,True,ldtsatsi,-13.687166213989258,True,substitution
monyaka,-8.479059219360352,True,nonyaka,-7.774012088775635,False,substitution
"Jerome,",-14.271450996398926,False,"Jeromed,",-16.942468643188477,True,insertion
leng,-5.865056991577148,True,leg,-5.976112365722656,False,deletion
mohale,-10.191217422485352,False,mohale,-10.191217422485352,True,phonetic
bodumedi,-14.431408882141113,False,bodumeid,-15.11889362335205,True,transposition
bafetoledi.,-19.56749153137207,False,bavetoledi.,-18.841829299926758,True,phonetic
Letsatsi,-8.31892204284668,True,Lefsatsi,-12.928544998168945,True,substitution
lena,-3.5219311714172363,True,lena,-3.5219311714172363,False,phonetic
fana,-4.613839149475098,True,fnaa,-11.496315002441406,True,transposition
monyetla,-15.326603889465332,False,mnyetla,-12.630324363708496,True,deletion
thoholetsa,-15.147440910339355,False,tthoholetsa,-18.102876663208008,True,insertion
mosebetsi,-14.959646224975586,False,moseetsi,-13.53369140625,True,deletion
"bafetoledi,",-20.288028717041016,False,"bafetolei,",-18.638465881347656,True,deletion
basebetsi,-9.491153717041016,False,basebeysi,-13.647574424743652,True,substitution
"mareo,",-14.016179084777832,False,"marro,",-11.64212703704834,True,substitution
ditoloko,-13.306564331054688,False,diitoloko,-15.62521743774414,True,insertion
basebetsi,-9.491153717041016,False,baseebtsi,-15.211485862731934,True,transposition
kakaretso,-16.707551956176758,False,kakareetso,-17.855337142944336,True,insertion
kgothaletseng,-20.15770721435547,False,kgothaletesng,-23.742076873779297,True,transposition
etsa,-5.059560775756836,True,etas,-8.883268356323242,False,transposition
hore,-7.066168785095215,True,ohre,-10.197675704956055,True,transposition
lefatshe,-13.042957305908203,False,lefatshne,-16.501907348632812,True,insertion
bonahale,-11.461899757385254,False,bonahael,-12.940118789672852,True,transposition
sebaka,-6.572677135467529,True,sebhaka,-8.94756031036377,False,insertion
senyenyane,-11.655670166015625,False,ssenyenyane,-16.715028762817383,True,insertion
haholo,-8.868532180786133,True,haholo,-8.868532180786133,False,phonetic
heletsa,-11.025883674621582,False,heletas,-13.691790580749512,True,transposition
ditshita,-13.498866081237793,False,ditzhita,-14.850362777709961,True,phonetic
thusa,-9.870136260986328,False,thusa,-9.870136260986328,True,phonetic
hore,-7.066168785095215,True,hore,-7.066168785095215,False,phonetic
batho,-6.486791610717773,True,patho,-7.7075090408325195,False,phonetic
natefelwe,-13.852787971496582,False,hatefelwe,-14.116789817810059,True,substitution
dingolwa,-12.366278648376465,False,dingolwa,-12.366278648376465,True,phonetic
ntle,-7.60283899307251,True,nttle,-8.758517265319824,False,insertion
lefatshe,-13.042957305908203,False,leftshe,-11.292073249816895,True,deletion
bophara.,-14.250487327575684,False,bpohara.,-18.518117904663086,True,transposition
tshwarwa,-15.976064682006836,False,tshawrwa,-18.35706329345703,True,transposition
"diketsahalo,diseminara,",-46.58698272705078,False,"dioetsahalo,diseminara,",-45.01764678955078,True,substitution
"diwekeshopo,",-24.604328155517578,False,"diweceshopo,",-21.668899536132812,True,phonetic
diboka,-9.212230682373047,True,dibooa,-12.564274787902832,True,substitution
disimphosiamo,-24.30301284790039,False,disimhposiamo,-25.79909324645996,True,transposition
shebaneng,-14.692323684692383,False,shrbaneng,-17.22594451904297,True,substitution
letsatsi,-6.883083820343018,True,letsatzi,-12.56712532043457,True,phonetic
lena,-3.5219311714172363,True,llena,-9.807551383972168,True,insertion
lefatshe,-13.042957305908203,False,lefathse,-12.59543228149414,True,transposition
bophara,-10.38825511932373,False,bophraa,-13.971710205078125,True,transposition
keteka,-10.47349739074707,False,keteka,-10.47349739074707,True,phonetic
letsatsi,-6.883083820343018,True,letsatsei,-12.410541534423828,True,insertion
Matjhaba,-10.303738594055176,False,Mayjhaba,-13.040663719177246,True,substitution
Phetolelo.,-16.752824783325195,False,hPetolelo.,-20.427656173706055,True,transposition
(ITD).,-12.715455055236816,False,(TID).,-14.573707580566406,True,transposition
Federeishene,-16.784523010253906,False,Federeihsene,-18.34616470336914,True,transposition
Matjhaba,-10.303738594055176,False,Matjhbaa,-15.574579238891602,True,transposition
"Bafetoledi,",-21.517698287963867,False,"Bafetoldi,",-19.333620071411133,True,deletion
Afrika,-2.4934067726135254,True,fArika,-12.88395881652832,True,transposition
Borwa,-8.795476913452148,True,Porwa,-8.873659133911133,False,phonetic
leng,-5.865056991577148,True,loeng,-9.111658096313477,False,insertion
setho,-7.195525646209717,True,seth,-6.760329723358154,False,deletion
"yona,",-8.86733627319336,True,"yoan,",-13.62106704711914,True,transposition
phatlalatsa,-18.16921615600586,False,plhatlalatsa,-19.98609161376953,True,insertion
mookotaba,-14.44058609008789,False,molokotaba,-16.495277404785156,True,insertion
mekete,-9.126354217529297,True,mekete,-9.126354217529297,False,phonetic
selemo,-12.723121643066406,False,selmo,-11.041220664978027,True,deletion
seng,-6.751979827880859,True,sdng,-11.289183616638184,True,substitution
seng,-6.751979827880859,True,seg,-7.525179386138916,False,deletion
mookotaba,-14.44058609008789,False,moocotaba,-13.693678855895996,True,phonetic
selemo,-12.723121643066406,False,sleemo,-10.312723159790039,True,transposition
sena,-6.969898223876953,True,dsena,-12.013904571533203,True,insertion
"""Phetolelo",-17.69574737548828,False,"""Phetoledlo",-21.86376953125,True,insertion
"Phapano.""",-13.722448348999023,False,Phapano.,-14.476981163024902,True,deletion
Selemong,-15.378120422363281,False,Selemongt,-19.53975486755371,True,insertion
sena,-6.969898223876953,True,senz,-7.239208698272705,False,substitution
ikgethile,-13.008130073547363,False,ikgetile,-13.730548858642578,True,deletion
toba,-6.066537380218506,True,tobba,-10.957541465759277,True,insertion
bakeng,-9.214279174804688,True,abkeng,-13.039125442504883,True,transposition
hobane,-10.653006553649902,False,hobanhe,-15.100342750549316,True,insertion
Motsheanong,-16.367918014526367,False,Mostheanong,-17.540199279785156,True,transposition
"2017,",-10.742986679077148,False,"2017,",-10.742986679077148,True,substitution
Seboka,-9.482949256896973,False,aSeboka,-12.847880363464355,True,insertion
71st,-8.500772476196289,True,71stf,-12.172808647155762,True,insertion
Matjhaba,-10.303738594055176,False,Matjhaab,-15.750609397888184,True,transposition
Kopaneng,-11.524221420288086,False,opaneng,-12.161494255065918,True,deletion
"(UN),",-16.30939483642578,False,"U(N),",-15.741616249084473,True,transposition
"hore,",-11.1908597946167,False,"uore,",-13.125929832458496,True,substitution
Seboka,-9.482949256896973,False,Sebooka,-11.081940650939941,True,insertion
Kakaretso,-16.04302215576172,False,Kakaetso,-13.932450294494629,True,deletion
ananela,-8.580591201782227,True,ananela,-8.580591201782227,False,phonetic
botlalo,-10.425902366638184,False,botlalo,-10.425902366638184,True,phonetic
Tumellano,-17.590238571166992,False,Tumellnao,-20.736438751220703,True,transposition
"A/72/,",-20.163726806640625,False,"A/72/,",-20.163726806640625,True,substitution
leng,-5.865056991577148,True,leny,-7.3061957359313965,False,substitution
yona,-3.481491804122925,True,yoa,-8.48056697845459,False,deletion
amohelang,-18.213031768798828,False,amohelahg,-21.541915893554688,True,substitution
seabo,-8.377113342285156,True,seeabo,-10.051262855529785,True,insertion
phetolelo,-14.375211715698242,False,pphetolelo,-18.41830825805664,True,insertion
seporofeshenale,-23.25495147705078,False,swporofeshenale,-25.85720443725586,True,substitution
kopanya,-10.365205764770508,False,kopana,-10.956365585327148,True,deletion
mafatshe,-16.470369338989258,False,mfatshe,-13.160818099975586,True,deletion
tsitlallela,-17.876346588134766,False,stitlallela,-17.343191146850586,True,transposition
"kgotso,",-17.82595443725586,False,"jkgotso,",-21.081886291503906,True,insertion
kutlwano,-11.720297813415527,False,kutlwaqno,-18.774843215942383,True,insertion
ntshetsopele.,-23.78131675720215,False,ntsshetsopele.,-26.404529571533203,True,insertion
Yona,-5.286287784576416,True,oYna,-12.559462547302246,True,transposition
Tumellano,-17.590238571166992,False,Tumellno,-19.08451271057129,True,deletion
boetse,-9.769279479980469,False,obetse,-9.25515079498291,False,transposition
hape,-7.947201728820801,True,haape,-11.059991836547852,True,insertion
ananela,-8.580591201782227,True,ananela,-8.580591201782227,False,phonetic
letsatsi,-6.883083820343018,True,letszatsi,-14.091017723083496,True,insertion
Loetse,-9.734878540039062,False,Leotse,-10.271886825561523,True,transposition
Letsatsi,-8.31892204284668,True,Letysatsi,-14.125879287719727,True,insertion
Matjhaba,-10.303738594055176,False,Matjhana,-11.134512901306152,True,substitution
Phetolelo,-12.783132553100586,False,Phetloelo,-15.942181587219238,True,transposition
hore,-7.066168785095215,True,bore,-7.829779624938965,False,substitution
ketekwe,-11.346161842346191,False,ketekw,-15.735705375671387,True,deletion
marangrang,-17.78345489501953,False,marrangrang,-16.852062225341797,True,insertion
lefatshe,-13.042957305908203,False,lefatzhe,-14.925931930541992,True,phonetic
bophara,-10.38825511932373,False,pophara,-11.384239196777344,True,phonetic
Seboka,-9.482949256896973,False,Seboa,-8.120579719543457,False,deletion
Mohato,-9.739522933959961,False,Mohtao,-12.639909744262695,True,transposition
Seboka,-9.482949256896973,False,Seboa,-8.120579719543457,False,deletion
Kakaretso,-16.04302215576172,False,Kaakaretso,-18.524656295776367,True,insertion
bohlokwa,-10.523292541503906,False,bohlojwa,-11.647821426391602,True,substitution
haholo,-8.868532180786133,True,hahloo,-15.180566787719727,True,transposition
bakeng,-9.214279174804688,True,bakneg,-13.0088472366333,True,transposition
porofeshene,-15.731013298034668,False,poroefshene,-19.89813804626465,True,transposition
"ena,",-9.332106590270996,True,"ena,",-9.332106590270996,False,phonetic
seabo,-8.377113342285156,True,eabo,-7.615203857421875,False,deletion
seholo,-8.436413764953613,True,seholpo,-13.899022102355957,True,insertion
phahamisa,-14.554343223571777,False,phahhamisa,-15.329571723937988,True,insertion
ntshetsapele,-20.457815170288086,False,htshetsapele,-21.786561965942383,True,substitution
maemo,-10.634991645812988,False,maem,-9.380349159240723,False,deletion
porofeshene,-15.731013298034668,False,plorofeshene,-16.863513946533203,True,insertion
tlosa,-10.40031623840332,False,losa,-4.767043590545654,False,deletion
kapelenyana,-12.33558464050293,False,kapelenyans,-15.8971586227417,True,substitution
sebakeng,-9.999953269958496,False,sebkeng,-13.887588500976562,True,deletion
neng,-5.749612808227539,True,neng,-5.749612808227539,False,phonetic
ntse,-6.480119228363037,True,nhtse,-10.86528491973877,True,insertion
"sona,",-9.197830200195312,True,"sna,",-10.604287147521973,True,deletion
haholo,-8.868532180786133,True,hahoko,-10.430567741394043,True,substitution
neng,-5.749612808227539,True,negn,-8.674126625061035,False,transposition
ntse,-6.480119228363037,True,ntse,-6.480119228363037,False,phonetic
dibaka,-11.86644458770752,False,digaka,-10.081138610839844,True,substitution
ding,-6.514747619628906,True,diny,-9.094293594360352,False,substitution
ntseng,-9.950235366821289,False,ntsseng,-14.901119232177734,True,insertion
hlodisana,-12.575703620910645,False,hlotisana,-11.073555946350098,True,phonetic
yona.,-7.917509078979492,True,yoa.,-9.950474739074707,True,deletion
Letsatsi,-8.31892204284668,True,Lettsatsi,-11.577878952026367,True,insertion
monate,-10.982592582702637,False,monate,-10.982592582702637,True,phonetic
Matjhaba,-10.303738594055176,False,Matjhabaa,-15.15647029876709,True,insertion
Phetolelo,-12.783132553100586,False,Phetoleo,-14.509450912475586,True,deletion
2017!,-10.811567306518555,False,2017!,-10.811567306518555,True,phonetic
Nelson,-4.564054489135742,True,Nelon,-11.552164077758789,True,deletion
Mandela,-4.9362006187438965,True,Mandla,-4.592083930969238,False,deletion
Uyakhululwa,-9.590922355651855,False,Uyachululwa,-10.937405586242676,True,phonetic
1990,-4.916367530822754,True,11990,-9.115083694458008,False,insertion
Klerk,-5.207144260406494,True,Kleerk,-12.079465866088867,True,insertion
wamemetela,-6.572962760925293,True,wamemetewla,-13.869016647338867,True,insertion
kungavalwa,-6.987936973571777,True,kunavalwa,-10.048554420471191,True,deletion
kwemaphathi,-9.244588851928711,True,kwemaphathi,-9.244588851928711,False,phonetic
epolitiki,-6.745849609375,True,epolitiki,-6.745849609375,False,phonetic
kufana,-4.00460147857666,True,cufana,-9.834321975708008,True,phonetic
netiboshwa,-6.397176742553711,True,netiiboshwa,-11.786237716674805,True,insertion
politiki,-5.7344441413879395,True,polidiki,-12.473209381103516,True,phonetic
"letakhululwa,",-15.452811241149902,False,"letakhululwaz,",-19.524150848388672,True,insertion
kuto,-3.3987038135528564,True,kutop,-7.153226852416992,False,insertion
letotiboshwa,-9.532432556152344,False,letotiboshwa,-9.532432556152344,True,phonetic
kwakuna,-7.130088806152344,True,mwakuna,-13.041145324707031,True,substitution
Nelson,-4.564054489135742,True,Nelso,-6.636057376861572,False,deletion
Mandela.,-9.176734924316406,True,Mandella.,-12.540475845336914,True,insertion
Ngemuva,-3.8508338928222656,True,Ngemuvas,-9.646379470825195,True,insertion
kwekukhululwa,-7.458868503570557,True,kwekukhululwea,-13.464315414428711,True,insertion
kwakhe,-3.47049617767334,True,kwakh,-7.688843727111816,False,deletion
"ejele,",-8.957000732421875,True,"ejwle,",-13.795751571655273,True,substitution
Nelson,-4.564054489135742,True,Nelsn,-9.809024810791016,True,deletion
Winnie,-10.74693489074707,False,Winnei,-11.78165054321289,True,transposition
Mandela,-4.9362006187438965,True,andela,-6.823455810546875,False,deletion
bahlala,-4.549368858337402,True,bahlaloa,-10.793808937072754,True,insertion
Desmond,-7.8121113777160645,True,Desomnd,-14.151862144470215,True,transposition
Tutu,-6.036171913146973,True,Tuyu,-9.813788414001465,True,substitution
ekhaya,-3.1204311847686768,True,ekhaya,-3.1204311847686768,False,phonetic
lakhe,-3.4712777137756348,True,lwkhe,-11.199862480163574,True,substitution
"ebBishopscourt,",-28.054155349731445,False,"ebBizhopscourt,",-30.053647994995117,True,phonetic
eKapa.,-8.192682266235352,True,eKapa.,-8.192682266235352,False,phonetic
Tutu,-6.036171913146973,True,Tuttu,-10.15351676940918,True,insertion
wacala,-4.272960186004639,True,wcaala,-13.083724021911621,True,transposition
kusebenta,-3.660006046295166,True,kuesbenta,-12.318891525268555,True,transposition
ngekumisa,-5.963748931884766,True,ngekumusa,-9.453912734985352,False,substitution
kuphela,-3.608816385269165,True,kubhela,-6.946996688842773,False,phonetic
kwekugcilwatwa,-12.710095405578613,False,kwekugcilwata,-12.990260124206543,True,deletion
eveni,-3.6712071895599365,True,evveni,-10.474237442016602,True,insertion
kanye,-2.054659128189087,True,kaney,-9.395735740661621,False,transposition
nekuba,-4.073934078216553,True,nekupa,-7.7795515060424805,False,phonetic
phansi,-4.330141067504883,True,phnsi,-10.980899810791016,True,deletion
imikhono,-6.029313087463379,True,iikhono,-9.349259376525879,False,deletion
ngemacembu,-4.633702278137207,True,nkemacembu,-11.014727592468262,True,phonetic
alabebangafuni,-12.633895874023438,False,alapebangafuni,-17.390056610107422,True,phonetic
lubandlululo,-8.056716918945312,True,kubandlululo,-6.99572229385376,False,substitution
kanjalo,-3.863283395767212,True,kanjalo,-3.863283395767212,False,phonetic
nebaholi,-5.429540634155273,True,nepaholi,-10.338003158569336,True,phonetic
basesontfweni,-10.125665664672852,False,asesontfweni,-9.800874710083008,True,deletion
kutsi,-1.8138095140457153,True,kufsi,-10.5531644821167,True,substitution
bayekele,-6.210686683654785,True,bayekele,-6.210686683654785,False,phonetic
lokubahlanganisa,-8.859926223754883,True,lokubahlangqnisa,-18.576309204101562,True,substitution
nepolitiki.,-11.662732124328613,False,nepolitii.,-13.640463829040527,True,deletion
Kwatsi,-4.274139881134033,True,Kwaatsi,-10.406428337097168,True,insertion
nakusuka,-7.45358943939209,True,nakuuka,-11.212044715881348,True,deletion
umsindvo,-4.688229560852051,True,uumsindvo,-10.327434539794922,True,insertion
emkhatsini,-4.55727481842041,True,emohatsini,-12.229731559753418,True,substitution
Inkatha,-7.552718639373779,True,Inkathba,-12.66132926940918,True,insertion
Freedom,-4.964993476867676,True,Freetom,-12.160078048706055,True,phonetic
Party,-5.416327953338623,True,Paryt,-10.559161186218262,True,transposition
(IFP),-13.482414245605469,False,(IF)P,-15.249258041381836,True,transposition
kwatsi,-4.7635817527771,True,watsi,-3.8376100063323975,False,deletion
muva,-4.999446392059326,True,muav,-11.444421768188477,True,transposition
kulowomnyaka,-7.7437615394592285,True,kulpwomnyaka,-15.308487892150879,True,substitution
Tutu,-6.036171913146973,True,Ttuu,-11.746179580688477,True,transposition
wakhansela,-7.090005874633789,True,wakhansela,-7.090005874633789,False,phonetic
liplani,-9.229288101196289,True,liplai,-10.860424041748047,True,deletion
lakhe,-3.4712777137756348,True,lache,-7.329760551452637,False,phonetic
leluhambo,-7.332626819610596,True,leluhmabo,-12.62829303741455,True,transposition
kuya,-3.1143195629119873,True,kyya,-11.177748680114746,True,substitution
eUSA,-6.4689621925354,True,eUZA,-10.599742889404297,True,phonetic
kuyokhulumisana,-9.593703269958496,False,kuykohulumisana,-15.649641036987305,True,transposition
Nelson,-4.564054489135742,True,Helson,-8.15706729888916,False,substitution
"Mandela,",-10.049522399902344,False,"Manjdela,",-17.82958221435547,True,insertion
Klerk,-5.207144260406494,True,Klekr,-12.237579345703125,True,transposition
nemholi,-5.451202392578125,True,nemhopi,-9.630960464477539,True,substitution
"IFP,",-11.83778190612793,False,"IFfP,",-14.807668685913086,True,insertion
Mangosuthu,-11.633020401000977,False,Mangosuhtu,-16.885103225708008,True,transposition
Buthelezi,-10.350846290588379,False,Buthlezi,-11.375228881835938,True,deletion
kwentela,-4.243356227874756,True,kwendela,-9.829041481018066,True,phonetic
kutfola,-3.7324881553649902,True,kutffola,-11.685288429260254,True,insertion
kuthula.,-8.505651473999023,True,kuthulla.,-12.355850219726562,True,insertion
Kwatsi,-4.274139881134033,True,Kwats,-7.516915321350098,False,deletion
ngesikhatsi,-3.7282934188842773,True,ngesikhatsi,-3.7282934188842773,False,phonetic
kukhula,-4.413095951080322,True,cukhula,-9.6665620803833,True,phonetic
lomsindvo,-5.810110569000244,True,lomsidvo,-9.119924545288086,False,deletion
wahamba,-5.015772819519043,True,awhamba,-11.113636016845703,True,transposition
waya,-4.276294708251953,True,wwaya,-8.984664916992188,False,insertion
kumalokishi,-9.912565231323242,False,kumalomishi,-10.510193824768066,True,substitution
labekatsintseka,-9.685420036315918,False,labekadsintseka,-15.399773597717285,True,phonetic
kuyosita,-7.205381870269775,True,kuypsita,-13.980537414550781,True,substitution
labo,-3.323622226715088,True,labl,-9.761809349060059,True,substitution
bebalimele.,-12.281065940856934,False,bbebalimele.,-18.04891014099121,True,insertion
Ngaleyo,-4.9141130447387695,True,Ngzleyo,-12.876209259033203,True,substitution
nyanga,-5.72467041015625,True,nyangq,-11.86223030090332,True,substitution
yeLweti,-8.560150146484375,True,yeLwedi,-10.887046813964844,True,phonetic
walungisela,-7.158578395843506,True,wlungisela,-12.030179977416992,True,deletion
umhlangano,-5.69266939163208,True,umhlangano,-5.69266939163208,False,phonetic
webaholi,-6.055445671081543,True,webahoki,-12.637503623962402,True,substitution
bemasontfo,-7.139570236206055,True,bmasontfo,-10.998588562011719,True,deletion
kanye,-2.054659128189087,True,kaznye,-12.139251708984375,True,insertion
nebaholi,-5.429540634155273,True,nebahloi,-11.167126655578613,True,transposition
bepolitiki,-8.259876251220703,True,bebolitiki,-12.5067777633667,True,phonetic
kubacela,-6.949535369873047,True,kuhacela,-9.175756454467773,False,substitution
kutsi,-1.8138095140457153,True,kusi,-5.351595878601074,False,deletion
basebente,-4.832841396331787,True,bssebente,-12.792231559753418,True,substitution
ndzawonye,-5.88462495803833,True,ndzwaonye,-14.556825637817383,True,transposition
kwentela,-4.243356227874756,True,cwentela,-10.77276611328125,True,phonetic
kucedza,-4.263863563537598,True,kucdeza,-12.629976272583008,True,transposition
lomsindvo.,-10.959891319274902,False,lomsinndvo.,-18.476696014404297,True,insertion
Ngalesisikhatsi,-8.644145011901855,True,Ngalesisikhasi,-9.793901443481445,True,deletion
Tutu,-6.036171913146973,True,Tutfu,-9.124146461486816,False,insertion
"wagula,",-11.646246910095215,False,"wagulaa,",-14.639267921447754,True,insertion
lokwenta,-3.806084156036377,True,likwenta,-6.163620471954346,False,substitution
kutsi,-1.8138095140457153,True,kutis,-6.913919448852539,False,transposition
atsatfwe,-6.174067497253418,True,ateatfwe,-11.804295539855957,True,substitution
tinyanga,-5.125439643859863,True,tinyangw,-12.289800643920898,True,substitution
letine,-4.495473384857178,True,oletine,-11.567843437194824,True,insertion
eAtlanta,-14.290414810180664,False,eAltanta,-14.632891654968262,True,transposition
eGeorgia.,-10.950101852416992,False,eGeoriga.,-14.901304244995117,True,transposition
Kujabulela,-7.004507064819336,True,Kujabuledla,-10.50369930267334,True,insertion
Sive,-4.059350967407227,True,Aive,-8.657005310058594,False,substitution
Lesihlangene,-7.566264629364014,True,Lesihlangen,-10.687102317810059,True,deletion
Ekwakhiweni,-8.219592094421387,True,Ekakhiweni,-12.160804748535156,True,deletion
kwekucala,-4.206125736236572,True,kwekuclaa,-11.228190422058105,True,transposition
kwekucala,-4.206125736236572,True,kekucala,-7.085268497467041,False,deletion
nkhululeko,-7.605671405792236,True,nkhullueko,-17.106515884399414,True,transposition
yelukhetfo,-6.384463787078857,True,yelukhetfo,-6.384463787078857,False,phonetic
"1994,",-10.23828411102295,False,"1994,",-10.23828411102295,True,phonetic
Tutu,-6.036171913146973,True,Gutu,-8.340849876403809,False,substitution
wajabula,-6.886350631713867,True,wajabjla,-16.599151611328125,True,substitution
ngemaphupho,-7.630270957946777,True,ngemapuupho,-13.765547752380371,True,substitution
ache,-7.378485679626465,True,axhe,-10.0841646194458,True,substitution
alelive,-6.389204502105713,True,alwlive,-12.028185844421387,True,substitution
ngekutsi,-3.1754961013793945,True,gnekutsi,-10.422101020812988,True,transposition
likhululeke.,-12.089261054992676,False,likhulhleke.,-19.565086364746094,True,substitution
Wavumela,-7.0982561111450195,True,Wavumelaa,-13.39188289642334,True,insertion
buso,-4.422469615936279,True,uso,-6.068114280700684,False,deletion
bakhe,-3.517695426940918,True,bahke,-9.181628227233887,False,transposition
kutsi,-1.8138095140457153,True,kutysi,-11.071558952331543,True,insertion
busetjentiswe,-7.577951908111572,True,busetjendiswe,-16.520002365112305,True,phonetic
kumikhankaso,-7.755946159362793,True,kumikhancaso,-16.433958053588867,True,phonetic
yemabhodi,-6.870203495025635,True,yemabjodi,-14.905228614807129,True,substitution
nangesikhatsi,-5.585428237915039,True,nangesihatsi,-9.82512378692627,True,deletion
Nelson,-4.564054489135742,True,Nlson,-9.86519718170166,True,deletion
Mandela,-4.9362006187438965,True,Manderla,-10.712555885314941,True,insertion
akhetfwa,-6.29034948348999,True,akhdtfwa,-14.87667465209961,True,substitution
kuba,-3.079927444458008,True,kub,-7.528472423553467,False,deletion
nguMengameli,-5.72676944732666,True,nguMengamelpi,-12.537089347839355,True,insertion
walungisa,-6.351691722869873,True,walunigsa,-16.705896377563477,True,transposition
libandla,-4.896547317504883,True,lbiandla,-12.87038803100586,True,transposition
lakhe,-3.4712777137756348,True,lzkhe,-13.19010066986084,True,substitution
lelikholwako,-7.803157329559326,True,lelikholeako,-13.982669830322266,True,substitution
kwentela,-4.243356227874756,True,kwendela,-9.829041481018066,True,phonetic
umcimbi,-5.424890041351318,True,mucimbi,-10.18951416015625,True,transposition
wekujabula.,-10.776659965515137,False,wekujjabula.,-16.993724822998047,True,insertion
Tutu,-6.036171913146973,True,Tuut,-10.15153694152832,True,transposition
