Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
ngonyaka,-3.660012722015381,True,ngonyala,-8.227481842041016,False,substitution
we-1953,-6.303955554962158,True,w-1953,-12.26638126373291,True,deletion
yiNhlangano,-6.555743217468262,True,yiNhalngano,-12.722455024719238,True,transposition
Yabahumushi,-11.306744575500488,False,Yapahumushi,-14.805347442626953,True,phonetic
Yamazwe,-5.206049919128418,True,Yamzwe,-8.42603588104248,False,deletion
Omhlaba.,-9.178725242614746,True,Omhlaba,-5.144550800323486,False,deletion
USuku,-6.738358497619629,True,USiku,-9.599347114562988,True,substitution
Lomhlaba,-5.363064289093018,True,Lomhlaba,-5.363064289093018,False,phonetic
Lwabahumushi,-12.044466972351074,False,Lwabahumushbi,-16.78067398071289,True,insertion
lugujwa,-7.735774517059326,True,lguujwa,-14.845706939697266,True,transposition
minyaka,-4.772097587585449,True,minyaka,-4.772097587585449,False,phonetic
yonke,-3.039494276046753,True,yonek,-9.035856246948242,False,transposition
mhla,-4.627213954925537,True,mmhla,-9.678011894226074,True,insertion
zingama-30,-6.955072402954102,True,ingama-30,-6.479074478149414,False,deletion
"Sephtemba,",-13.861016273498535,False,"Sephtemba,",-13.861016273498535,True,substitution
okungusuku,-9.045476913452148,True,okungusuou,-14.681347846984863,True,substitution
lomcimbi,-5.351041316986084,True,lomcimmbi,-13.888452529907227,True,insertion
ka-St,-7.77461051940918,True,ka-Sf,-10.377579689025879,True,substitution
"Jerome,",-11.944713592529297,False,"Jrome,",-14.261648178100586,True,deletion
owabe,-5.337676048278809,True,owape,-8.560312271118164,False,phonetic
engusanta,-12.984332084655762,False,engusantw,-15.614099502563477,True,substitution
osekela,-5.070201873779297,True,oeskela,-11.194101333618164,True,transposition
abahumushi.,-12.02614974975586,False,abahumshi.,-14.539766311645508,True,deletion
Lolu,-3.682216167449951,True,Lollu,-9.445331573486328,False,insertion
suku,-4.149713516235352,True,zuku,-6.830183029174805,False,phonetic
lwaletha,-6.900925159454346,True,lwzletha,-13.382634162902832,True,substitution
ithuba,-4.070645332336426,True,itnuba,-12.241580963134766,True,substitution
lokuhlonipha,-6.381897449493408,True,lokuhloniha,-12.770580291748047,True,deletion
umsebenzi,-3.1902670860290527,True,hmsebenzi,-10.351094245910645,True,substitution
"wabahumushi,",-14.708383560180664,False,"wwabahumushi,",-20.256816864013672,True,insertion
"abaqambimagama,",-20.3609561920166,False,"aaqambimagama,",-24.25632095336914,True,deletion
otoliki,-7.216171741485596,True,otoliki,-7.216171741485596,False,phonetic
kanye,-1.9969574213027954,True,kanyw,-7.489772319793701,False,substitution
nabanye,-4.215746879577637,True,nabane,-4.9873948097229,False,deletion
abasebenzi,-3.6336398124694824,True,basebenzi,-3.7051808834075928,False,deletion
bezilimi,-5.331324100494385,True,bezilimi,-5.331324100494385,False,phonetic
jikelele,-4.892308235168457,True,jikelel,-7.395709037780762,False,deletion
abazama,-6.023414134979248,True,abaazma,-13.329679489135742,True,transposition
ngamandla,-4.610411167144775,True,ngaandla,-10.242618560791016,True,deletion
ukwenza,-3.4177768230438232,True,ukwenzaa,-9.508070945739746,True,insertion
umhlaba,-3.5671024322509766,True,umhlapa,-9.325085639953613,False,phonetic
indawo,-3.3477373123168945,True,intawo,-8.56325626373291,False,phonetic
encanyana,-8.011103630065918,True,ecnanyana,-14.27734661102295,True,transposition
ngokuqeda,-5.277345657348633,True,ngokqueda,-13.132366180419922,True,transposition
izingqinamba,-6.526134014129639,True,izingqwinamba,-13.316314697265625,True,insertion
zezilimi,-5.360952854156494,True,zezilmii,-13.995378494262695,True,transposition
futhi,-2.182471990585327,True,fthi,-8.517294883728027,False,deletion
nokwenza,-3.9301979541778564,True,onkwenza,-8.455920219421387,False,transposition
imibhalo,-4.529207229614258,True,mibhalo,-5.433998107910156,False,deletion
emihle,-5.089936256408691,True,smihle,-10.33922290802002,True,substitution
ukuba,-2.6766090393066406,True,kuuba,-9.543264389038086,True,transposition
ijatshulelwe,-11.8514404296875,False,uijatshulelwe,-15.193687438964844,True,insertion
kakhudlwana.,-10.146604537963867,False,kakudlwana.,-14.49824333190918,True,deletion
"Imicimbi,",-11.41840648651123,False,"Imiicimbi,",-17.373722076416016,True,insertion
"amasemina,",-13.399679183959961,False,"amasemian,",-17.977155685424805,True,transposition
imihlangano,-5.344606876373291,True,imihlangno,-10.28669261932373,True,deletion
yokucobelelana,-9.113371849060059,True,yokucboelelana,-18.976547241210938,True,transposition
"ngolwazi,",-9.285775184631348,True,"nngolwazi,",-13.362722396850586,True,insertion
izinkomfa,-6.752054691314697,True,izinokmfa,-13.67249870300293,True,transposition
kanye,-1.9969574213027954,True,canye,-8.575284004211426,False,phonetic
nezingxonxiswano,-13.91154956817627,False,nezingxonxisawno,-19.778844833374023,True,transposition
eziqondene,-5.370875835418701,True,eziqndene,-12.291359901428223,True,deletion
nalokhu,-3.8088772296905518,True,naloku,-6.085527420043945,False,deletion
zibanjwa,-5.9393510818481445,True,ziabnjwa,-13.271401405334473,True,transposition
emhlabeni,-4.3156328201293945,True,emhlabrni,-13.37179183959961,True,substitution
wonke,-2.987114906311035,True,wonke,-2.987114906311035,False,phonetic
ukugubha,-6.500762939453125,True,ukuggubha,-11.034696578979492,True,insertion
i-ITD.,-12.213685989379883,False,i-ITtD.,-15.374942779541016,True,insertion
INhlangano,-6.9236249923706055,True,INhangano,-12.12904167175293,True,deletion
Yamazwe,-5.206049919128418,True,Yamaxwe,-10.798829078674316,True,substitution
Omhlaba,-5.144550800323486,True,Omhlab,-8.668476104736328,False,deletion
"Yabahumushi,",-15.871977806091309,False,"Yabahumsuhi,",-20.759960174560547,True,transposition
iNingizimu,-4.664207935333252,True,iNigizimu,-9.910964012145996,True,deletion
Afrika,-2.696711301803589,True,frika,-7.157633304595947,False,deletion
eyilungu,-6.680049419403076,True,eyipungu,-11.253026008605957,True,substitution
"layo,",-10.61107063293457,False,"layp,",-13.299057960510254,True,substitution
yazisa,-5.764549255371094,True,yaziza,-8.978083610534668,False,phonetic
ngendikimba,-7.063007354736328,True,ngendiiimba,-14.470444679260254,True,substitution
yemicimbi,-5.822760581970215,True,yenicimbi,-10.018369674682617,True,substitution
unyaka,-4.764634609222412,True,unyka,-8.87175464630127,False,deletion
"nonyaka,",-10.387639999389648,False,"nonyaa,",-12.998974800109863,True,deletion
futhi,-2.182471990585327,True,futui,-9.333414077758789,False,substitution
indikimba,-5.511311054229736,True,ndikimba,-6.342994689941406,False,deletion
yalo,-3.502261161804199,True,ualo,-8.985404968261719,False,substitution
nyaka,-3.772085666656494,True,yaka,-4.829549312591553,False,deletion
ithi,-4.089341163635254,True,itih,-10.621959686279297,True,transposition
"""UkuHumusha",-11.818605422973633,False,"""UkuhHumusha",-18.82216453552246,True,insertion
"Nokwahlukahlukana"".",-19.32015037536621,False,"Nokwahlukahlukkana"".",-27.17951774597168,True,insertion
nyaka,-3.772085666656494,True,nyka,-8.059295654296875,False,deletion
ngobaluleke,-8.192647933959961,True,ngoobaluleke,-12.939506530761719,True,insertion
kakhulu,-3.0716726779937744,True,kachulu,-11.599299430847168,True,phonetic
kwi-ITD,-10.223877906799316,False,wi-ITD,-14.436963081359863,True,deletion
njengoba,-3.0272018909454346,True,njengoba,-3.0272018909454346,False,phonetic
umhla,-4.308368682861328,True,umhl,-8.143214225769043,False,deletion
zi-24,-7.7648725509643555,True,zi-42,-7.82589054107666,False,transposition
Meyi,-4.9676079750061035,True,Msyi,-10.271444320678711,True,substitution
2017,-8.47177505493164,True,20017,-9.168007850646973,False,insertion
ukuHlangana,-8.395637512207031,True,uukuHlangana,-11.534921646118164,True,insertion
kwama-71,-8.679631233215332,True,kwama-71,-8.679631233215332,False,phonetic
kwesiGungu,-5.445565223693848,True,kwesiGugu,-7.8714919090271,False,deletion
Jikelele,-5.521002769470215,True,Jikeleloe,-10.233654975891113,True,insertion
seNhlangano,-6.078454494476318,True,seNhlangano,-6.078454494476318,False,phonetic
Yamazwe,-5.206049919128418,True,Yamazws,-11.79539966583252,True,substitution
Omhlaba,-5.144550800323486,True,Omlhaba,-11.862098693847656,True,transposition
(i-UN),-13.22411823272705,False,(i-UN),-13.22411823272705,True,phonetic
kwamukela,-3.9549803733825684,True,kiwamukela,-9.066838264465332,False,insertion
ngokuvumelana,-6.473717212677002,True,nkokuvumelana,-12.722689628601074,True,phonetic
iSixazululo,-10.038971900939941,False,iSixazululo,-10.038971900939941,True,phonetic
"A/72/L.68,",-28.496919631958008,False,"Aa/72/L.68,",-30.46023941040039,True,insertion
esamukela,-5.310003280639648,True,esamucela,-10.953373908996582,True,phonetic
indima,-4.168191909790039,True,incima,-7.53338098526001,False,substitution
yokuhumusha,-6.083505630493164,True,yokuhumushq,-14.017587661743164,True,substitution
ekuhlanganiseni,-8.278075218200684,True,eekuhlanganiseni,-12.514631271362305,True,insertion
"amazwe,",-8.29869270324707,True,"amawe,",-8.910797119140625,False,deletion
futhi,-2.182471990585327,True,fudhi,-10.60732650756836,True,phonetic
nasekuqiniseni,-7.849165439605713,True,nazekuqiniseni,-14.371513366699219,True,phonetic
"uxolo,",-8.072294235229492,True,"udolo,",-11.296098709106445,True,substitution
ukuzwana,-5.215681552886963,True,ukzwana,-9.189772605895996,False,deletion
nentuntuko.,-17.343372344970703,False,nenduntuko.,-19.07581329345703,True,phonetic
Sona,-6.07789421081543,True,Soja,-8.85714054107666,False,substitution
futhi,-2.182471990585327,True,fuhti,-6.349935054779053,False,transposition
lesi,-3.1368846893310547,True,lei,-6.872092247009277,False,deletion
sixazulo,-8.055667877197266,True,siixazulo,-12.736922264099121,True,insertion
siphinde,-5.473421573638916,True,sipinde,-12.113965034484863,True,deletion
sibeke,-4.721468925476074,True,sibekke,-10.95544719696045,True,insertion
ukuthi,-2.0336110591888428,True,ukurhi,-9.408042907714844,False,substitution
umhla,-4.308368682861328,True,uhmla,-11.435802459716797,True,transposition
zi-30,-5.662887096405029,True,z-i30,-11.969244956970215,True,transposition
Sephtemba,-8.227007865905762,True,Sephetmba,-17.78133201599121,True,transposition
uSuku,-5.721078872680664,True,uSuuku,-10.86566162109375,True,insertion
Lomhlaba,-5.363064289093018,True,oLmhlaba,-12.134500503540039,True,transposition
Lwabahumushi,-12.044466972351074,False,Lwapahumushi,-15.554499626159668,True,phonetic
lwe-UN,-6.591592788696289,True,lwe-N,-6.745310306549072,False,deletion
oluzogujwa,-9.306869506835938,True,olluzogujwa,-15.535882949829102,True,insertion
kulo,-3.387928009033203,True,kuol,-9.371377944946289,False,transposition
lonke,-3.5094101428985596,True,ponke,-8.371081352233887,False,substitution
uhleloxhumano,-11.28084659576416,False,ulheloxhumano,-19.222742080688477,True,transposition
lwe-UN.,-11.110943794250488,False,lwe-UN.,-11.110943794250488,True,substitution
Lesi,-3.5899100303649902,True,Leei,-9.77883243560791,True,substitution
senzo,-3.6716654300689697,True,ssnzo,-11.926314353942871,True,substitution
sesiGungu,-5.6681227684021,True,sesiGunu,-9.959839820861816,True,deletion
Jikelele,-5.521002769470215,True,Jikelewle,-13.347733497619629,True,insertion
seNhlangano,-6.078454494476318,True,seNhlanggano,-13.015181541442871,True,insertion
Yamazwe,-5.206049919128418,True,Ymaazwe,-12.60272216796875,True,transposition
Omhlaba,-5.144550800323486,True,Omlhaba,-11.862098693847656,True,transposition
sinokubaluleka,-8.448884963989258,True,sinocubaluleka,-12.57002067565918,True,phonetic
okukhulu,-4.027782440185547,True,okuhulu,-5.4996843338012695,False,deletion
kulo,-3.387928009033203,True,kulo,-3.387928009033203,False,phonetic
"msebenzi,",-9.544743537902832,False,"mseenzi,",-16.41136360168457,True,deletion
njengoba,-3.0272018909454346,True,njengba,-7.115889549255371,False,deletion
sizoba,-4.9979095458984375,True,sisoba,-9.350259780883789,False,phonetic
negalelo,-5.266870021820068,True,nnegalelo,-10.318351745605469,True,insertion
elikhulu,-4.8589887619018555,True,ekikhulu,-10.957565307617188,True,substitution
ekukhuphuleni,-8.869193077087402,True,ekukhupphuleni,-15.036498069763184,True,insertion
izinga,-3.6583728790283203,True,izing,-6.6910881996154785,False,deletion
lalo,-4.006728649139404,True,lwlo,-10.156787872314453,True,substitution
msebenzi,-3.9814791679382324,True,msebezi,-7.305999755859375,False,deletion
kanye,-1.9969574213027954,True,kanye,-1.9969574213027954,False,phonetic
nasekuwususeni,-12.574670791625977,False,nasekuwususenmi,-16.685014724731445,True,insertion
onqenqemeni,-6.689077377319336,True,onqenqemeni,-6.689077377319336,False,phonetic
lapho,-2.6005446910858154,True,lapho,-2.6005446910858154,False,phonetic
ubekeke,-7.92662239074707,True,ubdkeke,-13.990058898925781,True,substitution
"khona,",-7.013045310974121,True,"khon,",-11.58184814453125,True,deletion
ikakhulukazi,-5.390719413757324,True,ikakhulukaziu,-11.875945091247559,True,insertion
lapho,-2.6005446910858154,True,lpaho,-7.835282802581787,False,transposition
kukhona,-3.8480043411254883,True,kkukhona,-9.605356216430664,True,insertion
ukugxila,-4.985746383666992,True,kuugxila,-10.381194114685059,True,transposition
kwezinye,-4.106902599334717,True,kweezinye,-9.737473487854004,True,insertion
izinkundla,-4.9472503662109375,True,izinkunlda,-12.115066528320312,True,transposition
ezincintisana,-6.139672756195068,True,ezincinisana,-10.8191556930542,True,deletion
nawo.,-7.363974094390869,True,anwo.,-11.004912376403809,True,transposition
Nibe,-8.128240585327148,True,Nibve,-11.560053825378418,True,insertion
noSuku,-5.878566265106201,True,noSyku,-12.330364227294922,True,substitution
Lomhlaba,-5.363064289093018,True,Loomhlaba,-9.330938339233398,False,insertion
Lwabahumushi,-12.044466972351074,False,Lwabahumush,-12.416942596435547,True,deletion
Lonyaka,-7.52262544631958,True,onyaka,-4.346632957458496,False,deletion
We-2016,-13.179488182067871,False,We-20166,-14.245341300964355,True,insertion
Oluhle!,-9.249593734741211,True,Oluhle!,-9.249593734741211,False,substitution
ILANGA,-9.610640525817871,False,ILAGNA,-12.672760009765625,True,transposition
LEENTJHABATJHABA,-31.900753021240234,False,LEENTJHABATJHABA,-31.900753021240234,True,phonetic
LOKUTJHUGULULA,-23.059114456176758,False,LOKUTrJHUGULULA,-24.988374710083008,True,insertion
2017,-8.47177505493164,True,2017,-8.47177505493164,False,substitution
(isindebele),-18.866374969482422,False,(isndebele),-17.580766677856445,True,deletion
UkuTjhugulula,-19.846017837524414,False,UcuTjhugulula,-22.774200439453125,True,phonetic
Nokwahlukana,-8.870095252990723,True,Nokwahluakna,-17.787458419799805,True,transposition
Ilanga,-6.005117416381836,True,Ilanga,-6.005117416381836,False,phonetic
leentjhabatjhaba,-19.906917572021484,False,leentjhabtajhaba,-23.57025146484375,True,transposition
lokuTjhugulula,-20.11929702758789,False,plokuTjhugulula,-26.573156356811523,True,insertion
(ITD),-13.649311065673828,False,(ITD)),-15.758691787719727,True,insertion
lahlonywa,-10.862255096435547,False,alhlonywa,-13.632818222045898,True,transposition
ngo-,-4.99601936340332,True,nko-,-8.47654914855957,False,phonetic
1953,-7.213767051696777,True,1953,-7.213767051696777,False,substitution
yiFederetjheni,-20.21872329711914,False,yiFederetjhen,-20.49140739440918,True,deletion
yabaTjhugululi,-21.421663284301758,False,yabTajhugululi,-26.924291610717773,True,transposition
yeenTjhabatjhaba.,-25.64316177368164,False,yeenTjhabatjhabw.,-29.466224670410156,True,substitution
Ligidingwa,-10.695292472839355,False,Likidingwa,-12.232942581176758,True,phonetic
ephasini,-7.341970920562744,True,ephsini,-10.22398567199707,True,deletion
loke,-6.199714183807373,True,loke,-6.199714183807373,False,phonetic
unyaka,-4.764634609222412,True,unyka,-8.87175464630127,False,deletion
nonyaka,-4.351950168609619,True,nonyakaa,-9.911845207214355,True,insertion
ngomhlaka,-5.990262985229492,True,ngokhlaka,-9.534186363220215,True,substitution
"kuKhukhulamungu,",-24.737905502319336,False,"kuChukhulamungu,",-27.59998893737793,True,phonetic
ilanga,-5.361078262329102,True,ilnga,-8.066481590270996,False,deletion
lomnyanya,-6.816952228546143,True,lomnyaya,-10.742849349975586,True,deletion
"Jerome,",-11.944713592529297,False,"Jerme,",-12.416482925415039,True,deletion
omsekeli,-10.171003341674805,False,omsekeki,-12.39909553527832,True,substitution
ocwengileko,-16.584787368774414,False,oocwengileko,-17.494279861450195,True,insertion
wabatjhugululi.,-26.141502380371094,False,wabatjhgululi.,-24.566082000732422,True,deletion
Ilanga,-6.005117416381836,True,Ilanag,-12.074050903320312,True,transposition
leli,-3.675662040710449,True,leil,-8.4458646774292,False,transposition
linikela,-6.1669721603393555,True,linikelaq,-12.858488082885742,True,insertion
ithuba,-4.070645332336426,True,ighuba,-9.82138729095459,True,substitution
lokuhlonipha,-6.381897449493408,True,lokuhloonipha,-13.915905952453613,True,insertion
umsebenzi,-3.1902670860290527,True,usebenzi,-3.651743173599243,False,deletion
"wabatjhugululi,",-27.183643341064453,False,"wabajthugululi,",-29.05093002319336,True,transposition
"abatlamimagama,",-24.311702728271484,False,"abatamimagama,",-20.807470321655273,True,deletion
abarhumutjhi,-21.851228713989258,False,abarhumutjjhi,-25.626108169555664,True,insertion
nabasebenzi,-4.466859817504883,True,nabasrbenzi,-15.142650604248047,True,substitution
ngelimi,-7.812467575073242,True,nglimi,-9.991242408752441,True,deletion
ngokupheleleko,-8.437933921813965,True,ngokubheleleko,-11.730452537536621,True,phonetic
abazama,-6.023414134979248,True,abazam,-8.548585891723633,False,deletion
ukwenza,-3.4177768230438232,True,ukwenzza,-11.12789249420166,True,insertion
iphasi,-6.3739423751831055,True,iphai,-9.481765747070312,True,deletion
indawo,-3.3477373123168945,True,idnawo,-10.775973320007324,True,transposition
encani,-9.470580101013184,False,ecani,-8.976866722106934,False,deletion
ngokukghedlha,-22.269424438476562,False,ngokukghedha,-18.70362091064453,True,deletion
iinqabo,-12.310729026794434,False,iinqwbo,-13.192279815673828,True,substitution
zelimi,-8.365184783935547,True,xelimi,-11.159414291381836,True,substitution
nokuvumela,-5.511406421661377,True,nokuvumela,-5.511406421661377,False,phonetic
imitlolo,-9.423810958862305,True,mitlolo,-10.14599895477295,True,deletion
emihle,-5.089936256408691,True,eihle,-9.331515312194824,False,deletion
kobana,-6.497292518615723,True,oobana,-10.903207778930664,True,substitution
ithatjelwe,-12.81519603729248,False,ithatjekwe,-13.84886646270752,True,substitution
ngokudephileko.,-19.207448959350586,False,ngkkudephileko.,-25.145864486694336,True,substitution
"Iminyanya,",-13.470742225646973,False,"Kminyanya,",-19.57384490966797,True,substitution
"amasemina,",-13.399679183959961,False,"amasemin,a",-18.003475189208984,True,transposition
"iimfundobandulo,",-23.850194931030273,False,"iimfundobandulo,",-23.850194931030273,True,phonetic
amakhonferensi,-8.522799491882324,True,amakhohferensi,-15.063904762268066,True,substitution
namasimphoziyamu,-16.20667266845703,False,namasimphzoiyamu,-19.550037384033203,True,transposition
abanjwa,-4.720555782318115,True,abanjwa,-4.720555782318115,False,phonetic
ephasini,-7.341970920562744,True,ephasjni,-14.116500854492188,True,substitution
loke,-6.199714183807373,True,loke,-6.199714183807373,False,phonetic
ukugidinga,-9.203739166259766,True,ukgidinga,-12.27932071685791,True,deletion
ITD.,-11.238340377807617,False,TID.,-11.898565292358398,True,transposition
Ihlangano,-6.827061176300049,True,Ihlanganoo,-11.660456657409668,True,insertion
yeenTjhabatjhaba,-22.436988830566406,False,yeenTjhagatjhaba,-22.652721405029297,True,substitution
"yabaTjhugululi,",-26.358985900878906,False,"yabaTjhugululi,",-26.358985900878906,True,phonetic
iSewula,-10.05273723602295,False,iSewlua,-14.264589309692383,True,transposition
Afrika,-2.696711301803589,True,Avrika,-10.655157089233398,True,phonetic
elilunga,-6.348437309265137,True,elilujga,-13.966660499572754,True,substitution
layo,-4.053280830383301,True,kayo,-6.031185626983643,False,substitution
imemezela,-5.9790239334106445,True,imemezzela,-11.943724632263184,True,insertion
ummongo,-7.996270656585693,True,ummono,-8.85893440246582,False,deletion
womgidingo,-8.555562973022461,True,womgidingo,-8.555562973022461,False,phonetic
wonyaka,-4.818326950073242,True,wonyaka,-4.818326950073242,False,phonetic
nonyaka,-4.351950168609619,True,nonyak,-8.145672798156738,False,deletion
begodu,-9.714498519897461,False,begdu,-11.153566360473633,True,deletion
ummongo,-7.996270656585693,True,mmongo,-8.708393096923828,False,deletion
wonyaka,-4.818326950073242,True,wonyaca,-11.886402130126953,True,phonetic
uthi,-3.493595600128174,True,udhi,-9.22767162322998,False,phonetic
“UkuTjhugulula,-26.589879989624023,False,“UkTujhugulula,-30.326589584350586,True,transposition
Nokwahlukana”.,-19.825376510620117,False,Nokwalhukana”.,-29.206403732299805,True,transposition
Unyaka,-4.8620381355285645,True,Unyaka,-4.8620381355285645,False,phonetic
ukhetheke,-7.510745525360107,True,ukhetheke,-7.510745525360107,False,phonetic
khulu,-5.184622764587402,True,khuylu,-13.159817695617676,True,insertion
ngombana,-6.9340386390686035,True,nyombana,-9.8999605178833,True,substitution
ngomhlaka,-5.990262985229492,True,nogmhlaka,-13.151803016662598,True,transposition
kuMrhayili,-15.507516860961914,False,kuMrhayiili,-21.013944625854492,True,insertion
2017,-8.47177505493164,True,207,-7.676998138427734,False,deletion
umHlangano,-10.914981842041016,False,umHlangnao,-17.21756362915039,True,transposition
Zombelele,-10.503606796264648,False,Zombdlele,-13.711252212524414,True,substitution
wama-,-5.879870891571045,True,ama-,-4.6414103507995605,False,deletion
weenTjhaba,-15.728729248046875,False,weenTjhapa,-18.032772064208984,True,phonetic
eziBumbeneko,-13.421856880187988,False,eziPumbeneko,-18.55573081970215,True,phonetic
(UN),-10.589179039001465,False,(UN),-10.589179039001465,True,phonetic
ngokuvumelana,-6.473717212677002,True,nkokuvumelana,-12.722689628601074,True,phonetic
wamukele,-5.473277568817139,True,wamukle,-11.855164527893066,True,deletion
isiQunto,-14.75955581665039,False,isiQunto,-14.75955581665039,True,phonetic
"A/72/L.68,",-28.496919631958008,False,"Q/72/L.68,",-28.900495529174805,True,substitution
sokwamukela,-6.366593837738037,True,sokwamukelpa,-14.073843002319336,True,insertion
indima,-4.168191909790039,True,ondima,-9.079107284545898,False,substitution
yomsebenzi,-4.332808494567871,True,yomsebenzi,-4.332808494567871,False,phonetic
wokutjhugulula,-20.170406341552734,False,owkutjhugulula,-23.35051918029785,True,transposition
ekuhlanganiseni,-8.278075218200684,True,ekuhlagnaniseni,-18.926433563232422,True,transposition
amaphasi,-6.821218490600586,True,amphasi,-10.174164772033691,True,deletion
kanye,-1.9969574213027954,True,kqnye,-7.350851058959961,False,substitution
nokukhuthaza,-6.156397342681885,True,nokukhuthasa,-9.986183166503906,True,phonetic
"ukuthula,",-10.498708724975586,False,"ukuhtula,",-16.35480308532715,True,transposition
ukuzwisisana,-8.329699516296387,True,ukuzwisisana,-8.329699516296387,False,phonetic
netuthuko.,-15.136783599853516,False,neduthuko.,-15.754753112792969,True,phonetic
Isiqunto,-11.504316329956055,False,Isqiunto,-16.342161178588867,True,transposition
sona,-4.1047773361206055,True,soina,-9.603410720825195,True,insertion
leso,-3.367994785308838,True,leso,-3.367994785308838,False,phonetic
naso,-4.021836280822754,True,nsso,-9.603899955749512,True,substitution
simemezela,-5.70197057723999,True,simemezzela,-11.666671752929688,True,insertion
umhlaka,-5.1009416580200195,True,muhlaka,-6.770360469818115,False,transposition
kuKhukhulamungu,-17.932708740234375,False,kuKhukjhulamungu,-24.655506134033203,True,insertion
njengeLanga,-9.233572006225586,True,njenkeLanga,-14.76436996459961,True,phonetic
leenTjhabatjhaba,-23.225814819335938,False,leenTjhabatjhaba,-23.225814819335938,True,phonetic
lokuTjhugulula,-20.11929702758789,False,locuTjhugulula,-23.288724899291992,True,phonetic
elizokugidingwa,-13.993819236755371,False,eoizokugidingwa,-21.28578758239746,True,substitution
kiyo,-6.760390281677246,True,kiy,-8.760164260864258,False,deletion
yoke,-6.284005641937256,True,oke,-5.072689056396484,False,deletion
inethiwege,-14.470254898071289,False,inedhiwege,-20.124832153320312,True,phonetic
Iragelo,-11.830619812011719,False,Iagelo,-11.84009075164795,True,deletion
phambili,-3.9954276084899902,True,pahmbili,-11.393421173095703,True,transposition
lomHlangano,-13.008844375610352,False,lomHlangaon,-19.735273361206055,True,transposition
Zombelele,-10.503606796264648,False,Zobelele,-9.621681213378906,True,deletion
liqakatheke,-14.142753601074219,False,liuqakatheke,-18.50904083251953,True,insertion
khulu,-5.184622764587402,True,khluu,-11.725058555603027,True,transposition
"kilomsebenzi,",-13.963414192199707,False,"iklomsebenzi,",-15.121779441833496,True,transposition
njengombana,-7.479881286621094,True,njengombanq,-13.87989330291748,True,substitution
lizokwenza,-5.689252853393555,True,lizokwenzz,-12.313344955444336,True,substitution
umnikelo,-6.639050483703613,True,mnikelo,-7.91969108581543,False,deletion
omkhulu,-4.557557106018066,True,omchulu,-11.361777305603027,True,phonetic
wokuragela,-12.855247497558594,False,wokuraegla,-17.402734756469727,True,transposition
phambili,-3.9954276084899902,True,phabmili,-16.35457420349121,True,transposition
nokuphakamisa,-6.625260829925537,True,nocuphakamisa,-12.800037384033203,True,phonetic
ubujamo,-8.457314491271973,True,ubujamo,-8.457314491271973,False,phonetic
bomsebenzi,-5.242242336273193,True,bomssbenzi,-12.458113670349121,True,substitution
kanye,-1.9969574213027954,True,kjanye,-11.056087493896484,True,insertion
nokuwukhupha,-10.06286334991455,False,nokuwukhupha,-10.06286334991455,True,phonetic
emkhawulweni,-7.106806755065918,True,emkhawuleni,-7.5912766456604,False,deletion
obekwe,-4.512450218200684,True,obekwe,-4.512450218200684,False,phonetic
"kiwo,",-12.079691886901855,False,"kjwo,",-14.102622032165527,True,substitution
khulu,-5.184622764587402,True,khulu,-5.184622764587402,False,phonetic
khulu,-5.184622764587402,True,okhulu,-5.694571495056152,False,insertion
nakukhona,-6.467950820922852,True,nnakukhona,-12.040770530700684,True,insertion
eminye,-3.951228380203247,True,eeminye,-9.786795616149902,True,insertion
imikhakha,-5.455442905426025,True,imikhakhha,-11.97680950164795,True,insertion
enqotjhiweko,-20.933639526367188,False,enqotjihweko,-21.524784088134766,True,transposition
ephalisana,-7.748711585998535,True,dphalisana,-12.996542930603027,True,substitution
nawo.,-7.363974094390869,True,naw.,-10.685967445373535,True,deletion
Langelihle,-10.05267333984375,False,Lzngelihle,-16.238563537597656,True,substitution
leenTjhabatjhaba,-23.225814819335938,False,leenThjabatjhaba,-26.06525421142578,True,transposition
laka-,-8.23577880859375,True,laka-,-8.23577880859375,False,phonetic
2017,-8.47177505493164,True,201,-6.345704078674316,False,deletion
lokuTjhugulula!,-23.536544799804688,False,lokuTjhuguulula!,-24.920310974121094,True,insertion
SIKU,-9.635592460632324,False,SIKU,-9.635592460632324,True,phonetic
VUHUNDZULUXERI,-28.0169620513916,False,VUHUNDZUULXERI,-30.614151000976562,True,transposition
MATIKO,-11.929068565368652,False,MAIKO,-10.969518661499023,True,deletion
MISAVA,-10.965078353881836,False,MIZAVA,-12.26447868347168,True,phonetic
2017,-8.47177505493164,True,217,-6.609872817993164,False,deletion
(Xitsonga),-16.81663703918457,False,(Xitsona),-16.770061492919922,True,deletion
Vuhundzuluxeri,-30.256427764892578,False,Vugundzuluxeri,-28.099552154541016,True,substitution
Hambana,-6.852025508880615,True,Hamvana,-8.606148719787598,False,substitution
Siku,-7.07706356048584,True,Skiu,-9.24727725982666,False,transposition
Vuhundzuluxeri,-30.256427764892578,False,Vuhundsuluxeri,-29.490596771240234,True,substitution
Matiko,-8.714890480041504,True,Matriko,-11.28516674041748,True,insertion
Misava,-9.699713706970215,False,Misavaw,-13.325841903686523,True,insertion
(ITD),-13.649311065673828,False,(TD),-11.745601654052734,True,deletion
lonciwile,-13.361343383789062,False,lonckwile,-13.98404598236084,True,substitution
