Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
lembe,-6.623193740844727,True,embe,-6.450045585632324,False,deletion
rin'wana,-15.336525917053223,False,rin'wanha,-17.76017189025879,True,insertion
"rin’wana,",-22.849702835083008,False,"rin’wana,",-22.849702835083008,True,phonetic
naswona,-10.471430778503418,False,nsawona,-12.446057319641113,True,transposition
nkongomelo,-13.250250816345215,False,nkonogmelo,-15.00031566619873,True,transposition
lembe,-6.623193740844727,True,loembe,-11.190180778503418,True,insertion
leri,-7.2091898918151855,True,elri,-10.375487327575684,True,transposition
"""Vunhundzuluxeri",-35.62141799926758,False,"""Vunhundzuluxer",-34.639671325683594,True,deletion
"Hambana"".",-13.43604564666748,False,"Hambana""",-9.553060531616211,True,deletion
Lembe,-8.444376945495605,True,Leme,-7.606472015380859,False,deletion
leri,-7.2091898918151855,True,leri,-7.2091898918151855,False,phonetic
hlawuleka,-9.16457748413086,True,hlawuleca,-15.135693550109863,True,phonetic
hikuva,-11.6447172164917,False,himuva,-11.310023307800293,True,substitution
Mudyaxihi,-17.693578720092773,False,Mudyaxihk,-19.398672103881836,True,substitution
2017,-7.120772361755371,True,2017,-7.120772361755371,False,substitution
Nhlengeletano,-20.776411056518555,False,Nhelngeletano,-24.744529724121094,True,transposition
angarhela,-12.470911979675293,False,ankarhela,-18.873741149902344,True,phonetic
Nhlangano,-8.934833526611328,True,Nhlagnano,-14.992487907409668,True,transposition
Matiko,-10.190903663635254,False,Maiko,-10.008070945739746,True,deletion
(UN),-11.59287166595459,False,(NU),-12.777475357055664,True,transposition
amukerile,-15.078352928161621,False,amukerile,-15.078352928161621,True,phonetic
Xiboho,-12.954866409301758,False,Xioho,-11.859367370605469,True,deletion
"A/72/L.68,",-26.656848907470703,False,"A/72//L.68,",-30.074769973754883,True,insertion
lexi,-7.8783063888549805,True,lexi,-7.8783063888549805,False,phonetic
tekela,-8.101219177246094,True,tekela,-8.101219177246094,False,phonetic
enhlokweni,-12.722370147705078,False,nhlokweni,-12.001825332641602,True,deletion
xiyimo,-13.08774471282959,False,xiyiko,-11.198356628417969,True,substitution
vuhundzuluxeri,-30.851245880126953,False,vuhundzulixeri,-29.789783477783203,True,substitution
xiphurofexini,-26.188507080078125,False,cxiphurofexini,-29.39761734008789,True,insertion
hlanganisa,-7.553803443908691,True,hlangansia,-13.539827346801758,True,transposition
"misava,",-14.480730056762695,False,"jmisava,",-19.877958297729492,True,insertion
khutaza,-12.904109954833984,False,kuhtaza,-11.843282699584961,True,transposition
"rhula,",-13.81126880645752,False,"rhula,",-13.81126880645752,True,phonetic
ntwisiso,-12.769808769226074,False,ntwisiso,-12.769808769226074,True,phonetic
nhluvukiso.,-20.60663414001465,False,nhluvukiso.,-20.60663414001465,True,phonetic
Xiboho,-12.954866409301758,False,Xoboho,-12.388116836547852,True,substitution
fana,-6.231149673461914,True,fnaa,-10.417633056640625,True,transposition
xona,-8.857966423034668,True,xoa,-9.073744773864746,False,deletion
tiyisisa,-13.243012428283691,False,diyisisa,-12.863197326660156,True,phonetic
Ndzati,-13.207528114318848,False,Nzdati,-13.657979965209961,True,transposition
tanihi,-13.680371284484863,False,tanhii,-13.310646057128906,True,transposition
Siku,-7.48493766784668,True,iSku,-9.47341251373291,True,transposition
Vuhundzuluxeri,-30.58132553100586,False,Vuhundxuluxeri,-30.451171875,True,substitution
Matiko,-10.190903663635254,False,Matikmo,-15.126829147338867,True,insertion
Misava,-9.851035118103027,False,iMsava,-11.932097434997559,True,transposition
tlangeriwa,-17.10063934326172,False,tlangeriwa,-17.10063934326172,True,phonetic
netiweke,-13.02802848815918,False,nbetiweke,-16.94930648803711,True,insertion
hinkwayo,-15.525590896606445,False,hinkwayo,-15.525590896606445,True,phonetic
emahlweni,-9.126992225646973,True,emahlwein,-13.644927024841309,True,transposition
Nhlengeletano,-20.776411056518555,False,Nlengeletano,-22.50224494934082,True,deletion
ntikelo,-11.328128814697266,False,ntkielo,-13.240248680114746,True,transposition
wukulukumba,-13.988210678100586,False,wukulkumba,-17.17523193359375,True,deletion
"phurofexini,",-23.48607635498047,False,"phurofexini,",-23.48607635498047,True,phonetic
sukela,-5.176663875579834,True,sukea,-10.699928283691406,True,deletion
loko,-3.9780256748199463,True,look,-6.5535125732421875,False,transposition
nghenisa,-14.195006370544434,False,nghenisa,-14.195006370544434,True,phonetic
xandla,-7.915839672088623,True,zxandla,-13.529045104980469,True,insertion
tlakusa,-11.93820571899414,False,tlakus,-13.713912010192871,True,deletion
xiyimo,-13.08774471282959,False,xiygimo,-16.07010841369629,True,insertion
phurofexini,-20.646926879882812,False,phurofxeini,-21.37130355834961,True,transposition
susa,-5.439373016357422,True,susaq,-11.996429443359375,True,insertion
ndzilekano,-18.22965431213379,False,nhdzilekano,-21.10297966003418,True,insertion
lowu,-6.169311046600342,True,kowu,-6.573101997375488,False,substitution
vekiwile,-12.947901725769043,False,vekikwile,-13.875723838806152,True,insertion
"wona,",-9.156889915466309,True,wona,-3.9299283027648926,False,deletion
ngopfungopfu,-22.71219825744629,False,nkopfungopfu,-23.827241897583008,True,phonetic
loko,-3.9780256748199463,True,lloko,-7.200674533843994,False,insertion
tindhawu,-14.618289947509766,False,tidhawu,-13.520139694213867,True,deletion
tin'wana,-15.356966018676758,False,tinw'ana,-15.472050666809082,True,transposition
nkongomiso,-15.835466384887695,False,nkongmoiso,-17.250499725341797,True,transposition
endla,-5.590412139892578,True,edla,-5.351420879364014,False,deletion
mphikizano.,-18.0076904296875,False,mphikizan.,-17.741121292114258,True,deletion
Siku,-7.48493766784668,True,Siku,-7.48493766784668,False,phonetic
Lerinene,-11.496699333190918,False,Lerinene,-11.496699333190918,True,phonetic
Vuhundzuluxeri,-30.58132553100586,False,Vuhundzuluxeeri,-32.275657653808594,True,insertion
Matiko,-10.190903663635254,False,Matiki,-8.672748565673828,False,substitution
Misava,-9.851035118103027,False,Mnisava,-13.806073188781738,True,insertion
2017!,-10.723633766174316,False,2017!,-10.723633766174316,True,substitution
LETSATSI,-15.692730903625488,False,LETSATIS,-14.547873497009277,True,transposition
MATJHABA,-16.737102508544922,False,MATJHAA,-16.753032684326172,True,deletion
PHETOLELO,-15.05727481842041,False,PHETOLLEO,-18.70363998413086,True,transposition
2017,-7.120772361755371,True,2017,-7.120772361755371,False,substitution
(Sesotho),-15.228169441223145,False,(Ssesotho),-20.13484001159668,True,insertion
Phetolelo,-12.935258865356445,False,Pheotlelo,-12.405770301818848,True,transposition
Phapano,-11.974069595336914,False,Phapsno,-14.137420654296875,True,substitution
Letsatsi,-13.230315208435059,False,Letsafsi,-16.34195327758789,True,substitution
Matjhaba,-8.846699714660645,True,Matjhba,-12.1253662109375,True,deletion
Phetolelo,-12.935258865356445,False,Phetooelo,-16.354984283447266,True,substitution
(ITD),-14.346604347229004,False,(ITD,-12.649755477905273,True,deletion
hlomamiswa,-14.092448234558105,False,hkomamiswa,-16.570068359375,True,substitution
1953,-7.382613658905029,True,195,-6.777918338775635,False,deletion
Federeishene,-16.82567596435547,False,Vedereishene,-19.075746536254883,True,phonetic
Matjhaba,-8.846699714660645,True,Mathjaba,-13.601263999938965,True,transposition
Bafetoledi.,-19.62237548828125,False,afetoledi.,-18.510597229003906,True,deletion
ketekwa,-12.099705696105957,False,ketekwa,-12.099705696105957,True,phonetic
lefatshe,-10.420890808105469,False,lefasthe,-12.978925704956055,True,transposition
bophara,-10.915428161621094,False,ophara,-8.644376754760742,False,deletion
selemo,-9.42209243774414,True,sellemo,-11.833727836608887,True,insertion
seng,-5.22203254699707,True,semg,-8.90278148651123,False,substitution
seng,-5.22203254699707,True,semg,-8.90278148651123,False,substitution
"Loetse,",-15.373618125915527,False,"Loetyse,",-16.693527221679688,True,insertion
letsatsi,-13.014058113098145,False,ldtsatsi,-15.554119110107422,True,substitution
monyaka,-7.6302289962768555,True,nonyaka,-4.317756175994873,False,substitution
"Jerome,",-13.998953819274902,False,"Jeromed,",-16.621118545532227,True,insertion
leng,-6.263656139373779,True,leg,-6.704611778259277,False,deletion
mohale,-8.034651756286621,True,mohale,-8.034651756286621,False,phonetic
bodumedi,-12.571490287780762,False,bodumeid,-13.775008201599121,True,transposition
bafetoledi.,-18.730243682861328,False,bavetoledi.,-20.370532989501953,True,phonetic
Letsatsi,-13.230315208435059,False,Lefsatsi,-14.292688369750977,True,substitution
lena,-5.629772186279297,True,lena,-5.629772186279297,False,phonetic
fana,-6.231149673461914,True,fnaa,-10.417633056640625,True,transposition
monyetla,-14.543622970581055,False,mnyetla,-11.570259094238281,True,deletion
thoholetsa,-17.3619441986084,False,tthoholetsa,-20.3356990814209,True,insertion
mosebetsi,-11.984375,False,moseetsi,-14.027082443237305,True,deletion
"bafetoledi,",-18.710186004638672,False,"bafetolei,",-17.472604751586914,True,deletion
basebetsi,-9.59645938873291,False,basebeysi,-13.410475730895996,True,substitution
"mareo,",-13.216341972351074,False,"marro,",-11.357081413269043,True,substitution
ditoloko,-12.735507011413574,False,diitoloko,-14.908490180969238,True,insertion
basebetsi,-9.59645938873291,False,baseebtsi,-14.058456420898438,True,transposition
kakaretso,-14.085591316223145,False,kakareetso,-13.761674880981445,True,insertion
kgothaletseng,-19.467214584350586,False,kgothaletesng,-22.49135971069336,True,transposition
etsa,-6.10774564743042,True,etas,-8.88182544708252,False,transposition
hore,-6.839258193969727,True,ohre,-9.904690742492676,True,transposition
lefatshe,-10.420890808105469,False,lefatshne,-13.419225692749023,True,insertion
bonahale,-13.280829429626465,False,bonahael,-12.629124641418457,True,transposition
sebaka,-7.279789924621582,True,sebhaka,-8.414870262145996,False,insertion
senyenyane,-12.855203628540039,False,ssenyenyane,-17.887914657592773,True,insertion
haholo,-10.069646835327148,False,haholo,-10.069646835327148,True,phonetic
heletsa,-13.187217712402344,False,heletas,-14.978837013244629,True,transposition
ditshita,-12.553736686706543,False,ditzhita,-14.526639938354492,True,phonetic
thusa,-7.230412483215332,True,thusa,-7.230412483215332,False,phonetic
hore,-6.839258193969727,True,hore,-6.839258193969727,False,phonetic
batho,-5.32059383392334,True,patho,-6.273830413818359,False,phonetic
natefelwe,-14.351996421813965,False,hatefelwe,-16.062498092651367,True,substitution
dingolwa,-10.929984092712402,False,dingolwa,-10.929984092712402,True,phonetic
ntle,-4.751254558563232,True,nttle,-8.973453521728516,False,insertion
lefatshe,-10.420890808105469,False,leftshe,-11.692200660705566,True,deletion
bophara.,-14.982183456420898,False,bpohara.,-17.890241622924805,True,transposition
tshwarwa,-14.201481819152832,False,tshawrwa,-15.455623626708984,True,transposition
"diketsahalo,diseminara,",-40.577964782714844,False,"dioetsahalo,diseminara,",-43.78282165527344,True,substitution
"diwekeshopo,",-25.572423934936523,False,"diweceshopo,",-23.411706924438477,True,phonetic
diboka,-10.70065975189209,False,dibooa,-13.839179992675781,True,substitution
disimphosiamo,-24.037843704223633,False,disimhposiamo,-26.44612693786621,True,transposition
shebaneng,-19.076505661010742,False,shrbaneng,-17.772897720336914,True,substitution
letsatsi,-13.014058113098145,False,letsatzi,-15.148713111877441,True,phonetic
lena,-5.629772186279297,True,llena,-9.311798095703125,False,insertion
lefatshe,-10.420890808105469,False,lefathse,-14.029869079589844,True,transposition
bophara,-10.915428161621094,False,bophraa,-13.10450553894043,True,transposition
keteka,-12.133932113647461,False,keteka,-12.133932113647461,True,phonetic
letsatsi,-13.014058113098145,False,letsatsei,-17.157161712646484,True,insertion
Matjhaba,-8.846699714660645,True,Mayjhaba,-13.879878044128418,True,substitution
Phetolelo.,-17.379493713378906,False,hPetolelo.,-20.372676849365234,True,transposition
(ITD).,-16.29991340637207,False,(TID).,-15.591081619262695,True,transposition
Federeishene,-16.82567596435547,False,Federeihsene,-19.163530349731445,True,transposition
Matjhaba,-8.846699714660645,True,Matjhbaa,-13.847552299499512,True,transposition
"Bafetoledi,",-19.602317810058594,False,"Bafetoldi,",-17.89980125427246,True,deletion
Afrika,-2.583906412124634,True,fArika,-11.079119682312012,True,transposition
Borwa,-8.987804412841797,True,Porwa,-9.120737075805664,False,phonetic
leng,-6.263656139373779,True,loeng,-8.489577293395996,False,insertion
setho,-5.902514457702637,True,seth,-6.629830360412598,False,deletion
"yona,",-9.232998847961426,True,"yoan,",-13.392942428588867,True,transposition
phatlalatsa,-22.48592185974121,False,plhatlalatsa,-24.370580673217773,True,insertion
mookotaba,-16.99057960510254,False,molokotaba,-15.446590423583984,True,insertion
mekete,-13.84897518157959,False,mekete,-13.84897518157959,True,phonetic
selemo,-9.42209243774414,True,selmo,-9.336587905883789,False,deletion
seng,-5.22203254699707,True,sdng,-11.549488067626953,True,substitution
seng,-5.22203254699707,True,seg,-7.427931785583496,False,deletion
mookotaba,-16.99057960510254,False,moocotaba,-15.451276779174805,True,phonetic
selemo,-9.42209243774414,True,sleemo,-12.625003814697266,True,transposition
sena,-7.0420732498168945,True,dsena,-11.984376907348633,True,insertion
"""Phetolelo",-16.345842361450195,False,"""Phetoledlo",-21.64820098876953,True,insertion
"Phapano.""",-13.637815475463867,False,Phapano.,-14.273884773254395,True,deletion
Selemong,-12.432300567626953,False,Selemongt,-15.709309577941895,True,insertion
sena,-7.0420732498168945,True,senz,-7.850104331970215,False,substitution
ikgethile,-13.993412017822266,False,ikgetile,-13.21389102935791,True,deletion
toba,-8.324660301208496,True,tobba,-10.667410850524902,True,insertion
bakeng,-10.084359169006348,False,abkeng,-11.480611801147461,True,transposition
hobane,-10.68235969543457,False,hobanhe,-15.592347145080566,True,insertion
Motsheanong,-18.65530776977539,False,Mostheanong,-19.58574867248535,True,transposition
"2017,",-10.493146896362305,False,"2017,",-10.493146896362305,True,substitution
Seboka,-10.527243614196777,False,aSeboka,-13.068854331970215,True,insertion
71st,-9.132584571838379,True,71stf,-13.606876373291016,True,insertion
Matjhaba,-8.846699714660645,True,Matjhaab,-12.83468246459961,True,transposition
Kopaneng,-13.180644989013672,False,opaneng,-13.144277572631836,True,deletion
"(UN),",-15.305164337158203,False,"U(N),",-14.259973526000977,True,transposition
"hore,",-11.559555053710938,False,"uore,",-12.602845191955566,True,substitution
Seboka,-10.527243614196777,False,Sebooka,-13.02839183807373,True,insertion
Kakaretso,-14.646425247192383,False,Kakaetso,-12.760579109191895,True,deletion
ananela,-10.56822681427002,False,ananela,-10.56822681427002,True,phonetic
botlalo,-9.36170482635498,True,botlalo,-9.36170482635498,False,phonetic
Tumellano,-18.29166603088379,False,Tumellnao,-19.91965103149414,True,transposition
"A/72/,",-19.80280876159668,False,"A/72/,",-19.80280876159668,True,substitution
leng,-6.263656139373779,True,leny,-8.53783893585205,False,substitution
yona,-3.605740547180176,True,yoa,-7.877649784088135,False,deletion
amohelang,-15.584075927734375,False,amohelahg,-21.070592880249023,True,substitution
seabo,-10.342164039611816,False,seeabo,-11.036667823791504,True,insertion
phetolelo,-12.908472061157227,False,pphetolelo,-18.338102340698242,True,insertion
seporofeshenale,-23.455774307250977,False,swporofeshenale,-26.06907844543457,True,substitution
kopanya,-9.919490814208984,False,kopana,-10.532196044921875,True,deletion
mafatshe,-11.656734466552734,False,mfatshe,-10.806548118591309,True,deletion
tsitlallela,-18.698944091796875,False,stitlallela,-17.906051635742188,True,transposition
"kgotso,",-13.535064697265625,False,"jkgotso,",-16.992355346679688,True,insertion
kutlwano,-8.76595687866211,True,kutlwaqno,-16.098388671875,True,insertion
ntshetsopele.,-19.18683624267578,False,ntsshetsopele.,-21.942707061767578,True,insertion
Yona,-4.9019246101379395,True,oYna,-9.99737548828125,True,transposition
Tumellano,-18.29166603088379,False,Tumellno,-18.654802322387695,True,deletion
boetse,-10.882804870605469,False,obetse,-10.021708488464355,True,transposition
hape,-8.28171443939209,True,haape,-9.832032203674316,True,insertion
ananela,-10.56822681427002,False,ananela,-10.56822681427002,True,phonetic
letsatsi,-13.014058113098145,False,letszatsi,-15.269180297851562,True,insertion
Loetse,-11.326423645019531,False,Leotse,-9.748359680175781,True,transposition
Letsatsi,-13.230315208435059,False,Letysatsi,-15.201171875,True,insertion
Matjhaba,-8.846699714660645,True,Matjhana,-10.00355339050293,True,substitution
Phetolelo,-12.935258865356445,False,Phetloelo,-15.060098648071289,True,transposition
hore,-6.839258193969727,True,bore,-7.848698139190674,False,substitution
ketekwe,-12.197050094604492,False,ketekw,-14.199260711669922,True,deletion
marangrang,-13.937623977661133,False,marrangrang,-14.493667602539062,True,insertion
lefatshe,-10.420890808105469,False,lefatzhe,-15.094832420349121,True,phonetic
bophara,-10.915428161621094,False,pophara,-12.706682205200195,True,phonetic
Seboka,-10.527243614196777,False,Seboa,-9.789982795715332,True,deletion
Mohato,-8.943737983703613,True,Mohtao,-13.317954063415527,True,transposition
Seboka,-10.527243614196777,False,Seboa,-9.789982795715332,True,deletion
Kakaretso,-14.646425247192383,False,Kaakaretso,-17.42047119140625,True,insertion
bohlokwa,-13.523033142089844,False,bohlojwa,-12.512489318847656,True,substitution
haholo,-10.069646835327148,False,hahloo,-13.60743522644043,True,transposition
bakeng,-10.084359169006348,False,bakneg,-13.402745246887207,True,transposition
porofeshene,-17.33769416809082,False,poroefshene,-20.752349853515625,True,transposition
"ena,",-7.423410415649414,True,"ena,",-7.423410415649414,False,phonetic
seabo,-10.342164039611816,False,eabo,-9.53777027130127,True,deletion
seholo,-9.422106742858887,True,seholpo,-13.102195739746094,True,insertion
phahamisa,-13.45630931854248,False,phahhamisa,-14.703944206237793,True,insertion
ntshetsapele,-18.61142921447754,False,htshetsapele,-22.41364860534668,True,substitution
maemo,-9.20358657836914,True,maem,-9.286602973937988,False,deletion
porofeshene,-17.33769416809082,False,plorofeshene,-18.617603302001953,True,insertion
tlosa,-11.162353515625,False,losa,-6.0484232902526855,False,deletion
kapelenyana,-14.84953784942627,False,kapelenyans,-19.29242515563965,True,substitution
sebakeng,-12.272747993469238,False,sebkeng,-12.360607147216797,True,deletion
neng,-6.041860580444336,True,neng,-6.041860580444336,False,phonetic
ntse,-5.837676048278809,True,nhtse,-10.63061809539795,True,insertion
"sona,",-9.409163475036621,True,"sna,",-9.989205360412598,True,deletion
haholo,-10.069646835327148,False,hahoko,-10.977446556091309,True,substitution
neng,-6.041860580444336,True,negn,-8.93063735961914,False,transposition
ntse,-5.837676048278809,True,ntse,-5.837676048278809,False,phonetic
dibaka,-9.399320602416992,True,digaka,-10.80824089050293,True,substitution
ding,-8.211980819702148,True,diny,-9.418825149536133,False,substitution
ntseng,-8.568598747253418,True,ntsseng,-12.184435844421387,True,insertion
hlodisana,-13.850289344787598,False,hlotisana,-13.542336463928223,True,phonetic
yona.,-8.060151100158691,True,yoa.,-9.400261878967285,False,deletion
Letsatsi,-13.230315208435059,False,Lettsatsi,-14.825047492980957,True,insertion
monate,-10.723444938659668,False,monate,-10.723444938659668,True,phonetic
Matjhaba,-8.846699714660645,True,Matjhabaa,-12.372828483581543,True,insertion
Phetolelo,-12.935258865356445,False,Phetoleo,-14.26070785522461,True,deletion
2017!,-10.723633766174316,False,2017!,-10.723633766174316,True,phonetic
Nelson,-5.375913619995117,True,Nelon,-10.73927116394043,True,deletion
Mandela,-5.618924617767334,True,Mandla,-4.9983391761779785,False,deletion
Uyakhululwa,-8.54197883605957,True,Uyachululwa,-12.70340633392334,True,phonetic
1990,-6.036881446838379,True,11990,-8.916147232055664,False,insertion
Klerk,-5.618460178375244,True,Kleerk,-13.503567695617676,True,insertion
wamemetela,-14.399238586425781,False,wamemetewla,-17.703706741333008,True,insertion
kungavalwa,-7.066349029541016,True,kunavalwa,-10.198412895202637,True,deletion
kwemaphathi,-10.332512855529785,False,kwemaphathi,-10.332512855529785,True,phonetic
epolitiki,-7.054842948913574,True,epolitiki,-7.054842948913574,False,phonetic
kufana,-4.616980075836182,True,cufana,-9.676716804504395,True,phonetic
netiboshwa,-14.144755363464355,False,netiiboshwa,-16.183591842651367,True,insertion
politiki,-6.106991767883301,True,polidiki,-13.896329879760742,True,phonetic
"letakhululwa,",-19.241273880004883,False,"letakhululwaz,",-21.336137771606445,True,insertion
kuto,-7.794814586639404,True,kutop,-9.496942520141602,True,insertion
letotiboshwa,-17.587657928466797,False,letotiboshwa,-17.587657928466797,True,phonetic
kwakuna,-5.756826877593994,True,mwakuna,-12.021629333496094,True,substitution
Nelson,-5.375913619995117,True,Nelso,-6.88027286529541,False,deletion
Mandela.,-9.843099594116211,False,Mandella.,-12.227333068847656,True,insertion
Ngemuva,-7.743923664093018,True,Ngemuvas,-10.770686149597168,True,insertion
kwekukhululwa,-10.747624397277832,False,kwekukhululwea,-15.11064338684082,True,insertion
kwakhe,-3.4850120544433594,True,kwakh,-8.20932388305664,False,deletion
"ejele,",-9.851109504699707,False,"ejwle,",-13.153511047363281,True,substitution
Nelson,-5.375913619995117,True,Nelsn,-9.942304611206055,True,deletion
Winnie,-9.663527488708496,False,Winnei,-11.87657356262207,True,transposition
Mandela,-5.618924617767334,True,andela,-6.018911361694336,False,deletion
bahlala,-4.791281700134277,True,bahlaloa,-11.498313903808594,True,insertion
Desmond,-8.280755996704102,True,Desomnd,-14.649528503417969,True,transposition
Tutu,-6.720667839050293,True,Tuyu,-8.906185150146484,False,substitution
ekhaya,-3.6681201457977295,True,ekhaya,-3.6681201457977295,False,phonetic
lakhe,-3.587477684020996,True,lwkhe,-7.254489421844482,False,substitution
"ebBishopscourt,",-29.97939109802246,False,"ebBizhopscourt,",-30.68329429626465,True,phonetic
eKapa.,-9.861603736877441,False,eKapa.,-9.861603736877441,True,phonetic
Tutu,-6.720667839050293,True,Tuttu,-10.974872589111328,True,insertion
wacala,-7.81009578704834,True,wcaala,-11.33316707611084,True,transposition
kusebenta,-10.410384178161621,False,kuesbenta,-15.218844413757324,True,transposition
ngekumisa,-8.838726043701172,True,ngekumusa,-13.208883285522461,True,substitution
kuphela,-3.7063848972320557,True,kubhela,-6.495019912719727,False,phonetic
kwekugcilwatwa,-22.255516052246094,False,kwekugcilwata,-21.75859832763672,True,deletion
eveni,-5.710721015930176,True,evveni,-10.889639854431152,True,insertion
kanye,-3.6179683208465576,True,kaney,-8.153441429138184,False,transposition
nekuba,-7.243775367736816,True,nekupa,-11.714630126953125,True,phonetic
phansi,-7.473741054534912,True,phnsi,-11.26284408569336,True,deletion
imikhono,-6.767601013183594,True,iikhono,-5.902342796325684,False,deletion
ngemacembu,-14.65960693359375,False,nkemacembu,-17.744375228881836,True,phonetic
alabebangafuni,-15.865998268127441,False,alapebangafuni,-17.518787384033203,True,phonetic
lubandlululo,-12.855585098266602,False,kubandlululo,-12.130990982055664,True,substitution
kanjalo,-4.286827564239502,True,kanjalo,-4.286827564239502,False,phonetic
nebaholi,-12.821219444274902,False,nepaholi,-10.741925239562988,True,phonetic
basesontfweni,-19.977888107299805,False,asesontfweni,-19.974985122680664,True,deletion
kutsi,-7.470203399658203,True,kufsi,-11.030864715576172,True,substitution
bayekele,-7.951601982116699,True,bayekele,-7.951601982116699,False,phonetic
lokubahlanganisa,-9.585310935974121,False,lokubahlangqnisa,-15.44198989868164,True,substitution
nepolitiki.,-10.231046676635742,False,nepolitii.,-13.061312675476074,True,deletion
Kwatsi,-8.146384239196777,True,Kwaatsi,-9.088912010192871,False,insertion
nakusuka,-6.103902816772461,True,nakuuka,-9.11393928527832,False,deletion
umsindvo,-11.65993595123291,False,uumsindvo,-16.767974853515625,True,insertion
emkhatsini,-12.546640396118164,False,emohatsini,-15.89322280883789,True,substitution
Inkatha,-6.305081367492676,True,Inkathba,-13.201982498168945,True,insertion
Freedom,-10.283896446228027,False,Freetom,-14.209332466125488,True,phonetic
Party,-6.0646891593933105,True,Paryt,-10.796918869018555,True,transposition
(IFP),-13.907266616821289,False,(IF)P,-15.843276977539062,True,transposition
kwatsi,-7.580813407897949,True,watsi,-6.657319068908691,False,deletion
muva,-7.4432501792907715,True,muav,-11.984243392944336,True,transposition
kulowomnyaka,-12.048232078552246,False,kulpwomnyaka,-18.020658493041992,True,substitution
Tutu,-6.720667839050293,True,Ttuu,-11.909578323364258,True,transposition
wakhansela,-10.957796096801758,False,wakhansela,-10.957796096801758,True,phonetic
liplani,-9.264425277709961,True,liplai,-10.95605182647705,True,deletion
lakhe,-3.587477684020996,True,lache,-7.608126640319824,False,phonetic
leluhambo,-9.502330780029297,False,leluhmabo,-16.532106399536133,True,transposition
kuya,-2.948669195175171,True,kyya,-11.354033470153809,True,substitution
eUSA,-7.308549880981445,True,eUZA,-9.560264587402344,True,phonetic
kuyokhulumisana,-13.513452529907227,False,kuykohulumisana,-19.901216506958008,True,transposition
Nelson,-5.375913619995117,True,Helson,-8.461654663085938,False,substitution
"Mandela,",-10.528420448303223,False,"Manjdela,",-18.603303909301758,True,insertion
Klerk,-5.618460178375244,True,Klekr,-11.995904922485352,True,transposition
nemholi,-10.522453308105469,False,nemhopi,-12.240555763244629,True,substitution
"IFP,",-11.928394317626953,False,"IFfP,",-14.688308715820312,True,insertion
Mangosuthu,-14.104549407958984,False,Mangosuhtu,-18.550010681152344,True,transposition
Buthelezi,-12.709744453430176,False,Buthlezi,-13.96140193939209,True,deletion
kwentela,-8.265790939331055,True,kwendela,-7.285749435424805,False,phonetic
kutfola,-12.285368919372559,False,kutffola,-14.908421516418457,True,insertion
kuthula.,-9.978195190429688,False,kuthulla.,-12.59174919128418,True,insertion
Kwatsi,-8.146384239196777,True,Kwats,-8.444008827209473,False,deletion
ngesikhatsi,-10.424699783325195,False,ngesikhatsi,-10.424699783325195,True,phonetic
kukhula,-4.33729362487793,True,cukhula,-10.140989303588867,True,phonetic
lomsindvo,-12.442662239074707,False,lomsidvo,-13.328392028808594,True,deletion
wahamba,-6.190242290496826,True,awhamba,-11.505118370056152,True,transposition
waya,-4.318277835845947,True,wwaya,-8.843961715698242,False,insertion
kumalokishi,-13.897811889648438,False,kumalomishi,-12.588525772094727,True,substitution
labekatsintseka,-22.269729614257812,False,labekadsintseka,-21.911529541015625,True,phonetic
kuyosita,-12.395641326904297,False,kuypsita,-14.698968887329102,True,substitution
labo,-3.9880826473236084,True,labl,-9.719887733459473,True,substitution
bebalimele.,-13.317121505737305,False,bbebalimele.,-17.7989501953125,True,insertion
Ngaleyo,-6.6301164627075195,True,Ngzleyo,-12.900449752807617,True,substitution
nyanga,-4.856529712677002,True,nyangq,-11.339625358581543,True,substitution
yeLweti,-11.525139808654785,False,yeLwedi,-11.714223861694336,True,phonetic
walungisela,-7.150083541870117,True,wlungisela,-11.476481437683105,True,deletion
umhlangano,-6.99955940246582,True,umhlangano,-6.99955940246582,False,phonetic
webaholi,-12.943611145019531,False,webahoki,-15.020384788513184,True,substitution
bemasontfo,-18.67796516418457,False,bmasontfo,-18.884794235229492,True,deletion
kanye,-3.6179683208465576,True,kaznye,-11.562448501586914,True,insertion
nebaholi,-12.821219444274902,False,nebahloi,-13.075554847717285,True,transposition
bepolitiki,-7.737933158874512,True,bebolitiki,-9.541569709777832,True,phonetic
kubacela,-6.819270610809326,True,kuhacela,-9.847987174987793,True,substitution
kutsi,-7.470203399658203,True,kusi,-6.050079345703125,False,deletion
basebente,-9.042635917663574,True,bssebente,-16.561635971069336,True,substitution
ndzawonye,-14.458447456359863,False,ndzwaonye,-16.180818557739258,True,transposition
kwentela,-8.265790939331055,True,cwentela,-12.417837142944336,True,phonetic
kucedza,-10.148870468139648,False,kucdeza,-12.648216247558594,True,transposition
lomsindvo.,-14.925564765930176,False,lomsinndvo.,-18.150346755981445,True,insertion
Ngalesisikhatsi,-18.524614334106445,False,Ngalesisikhasi,-17.096172332763672,True,deletion
Tutu,-6.720667839050293,True,Tutfu,-12.276086807250977,True,insertion
"wagula,",-11.42474365234375,False,"wagulaa,",-14.175542831420898,True,insertion
lokwenta,-7.911151885986328,True,likwenta,-9.00240421295166,False,substitution
