Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
Nawo,-5.647741317749023,True,Naow,-9.014538764953613,True,transposition
kufanele,-4.626654148101807,True,kufaneel,-11.716744422912598,True,transposition
bona,-4.109692573547363,True,gona,-6.7215986251831055,False,substitution
uwudlhaganise,-18.626705169677734,False,uwudlhagaise,-19.717937469482422,True,deletion
neminye,-4.562586784362793,True,neminye,-4.562586784362793,False,phonetic
imidumo.,-10.646219253540039,False,imiduumo.,-14.606354713439941,True,insertion
Ama-Trekha,-18.331756591796875,False,Amaa-Trekha,-21.879365921020508,True,insertion
Enye,-3.9504361152648926,True,Enye,-3.9504361152648926,False,phonetic
indlela,-3.3404102325439453,True,ndlela,-3.6326942443847656,False,deletion
yokugada,-7.747250080108643,True,ykougada,-15.886947631835938,True,transposition
kuhle,-3.993384599685669,True,kugle,-9.389216423034668,True,substitution
ifuyo,-8.581404685974121,True,fuyo,-7.071617603302002,False,deletion
yakho,-3.076406478881836,True,yahko,-11.714855194091797,True,transposition
ngeyokobana,-15.101722717285156,False,negyokobana,-18.457197189331055,True,transposition
bakudosele,-12.085545539855957,False,bakudosele,-12.085545539855957,True,phonetic
umtato,-11.709680557250977,False,umgato,-9.308707237243652,True,substitution
lokha,-7.472947120666504,True,pokha,-10.47230052947998,True,substitution
nakunemiraro.,-20.86249542236328,False,nakunemiarro.,-21.495304107666016,True,transposition
Kunepengu,-14.376876831054688,False,Kunebengu,-14.764913558959961,True,phonetic
yokurarulula,-15.244368553161621,False,yokurarulkula,-19.660402297973633,True,insertion
imiraro,-11.589387893676758,False,imirao,-10.961437225341797,True,deletion
"ngesenzwesi,",-19.58017349243164,False,"ngesenzwqesi,",-22.093433380126953,True,insertion
ngokusebenzisa,-4.809474945068359,True,ngokuseenzisa,-11.77299690246582,True,deletion
i-collar,-10.072348594665527,False,i-clolar,-13.061748504638672,True,transposition
efakwe,-5.578416347503662,True,evakwe,-7.964786529541016,False,phonetic
entanyeni,-9.758526802062988,False,entayneni,-13.900468826293945,True,transposition
yefuyo,-8.06613540649414,True,yefjyo,-13.701006889343262,True,substitution
ene-GPS,-9.076486587524414,False,ehe-GPS,-11.800178527832031,True,substitution
Tracker,-8.118938446044922,True,Tracker,-8.118938446044922,False,phonetic
ehlanganiswe,-7.032886028289795,True,ehlahganiswe,-15.868651390075684,True,substitution
ne-app,-10.73643684387207,False,ne-apop,-11.580399513244629,True,insertion
yabafuyi,-9.066216468811035,False,yabnafuyi,-14.303326606750488,True,insertion
ekumaliledinini.,-23.883928298950195,False,ekumalildeinini.,-26.447420120239258,True,transposition
Ikhola,-8.684659004211426,False,Ihkola,-12.22949504852295,True,transposition
ifakwa,-5.442028522491455,True,ifakwa,-5.442028522491455,False,phonetic
emhlambini,-8.722732543945312,False,rmhlambini,-14.453908920288086,True,substitution
wefuyo.,-12.435781478881836,False,weuyo.,-12.016369819641113,True,deletion
Ukufaka,-4.8495774269104,True,Ucufaka,-10.303027153015137,True,phonetic
itrekha,-13.025833129882812,False,tirekha,-15.07217025756836,True,transposition
efuyweni,-7.737607479095459,True,efuyhweni,-12.719244956970215,True,insertion
yinye,-6.372998237609863,True,yiye,-7.378722190856934,False,deletion
kuzokutjengisa,-19.193986892700195,False,kuzocutjengisa,-20.079364776611328,True,phonetic
umfuyi,-9.440438270568848,False,umfuy,-9.581732749938965,True,deletion
kobana,-8.041359901428223,True,obana,-6.0106682777404785,False,deletion
omunye,-9.872299194335938,False,omunhe,-12.469399452209473,True,substitution
umhlambi,-6.295063495635986,True,umhlampi,-10.372982025146484,True,phonetic
ukuphi,-4.251443862915039,True,ukupbi,-11.105661392211914,True,substitution
"wenzani,",-11.255594253540039,False,"wenzani,",-11.255594253540039,True,phonetic
ngebanga,-6.454914569854736,True,mgebanga,-10.419975280761719,True,substitution
lokobana,-11.889270782470703,False,lokobawna,-15.703607559204102,True,insertion
umhlambi,-6.295063495635986,True,umlhambi,-11.195426940917969,True,transposition
uvamise,-9.37576961517334,False,uvamose,-12.797405242919922,True,substitution
ukukhamba,-8.851552963256836,False,uukkhamba,-14.27893352508545,True,transposition
ngeqhema.,-15.727161407470703,False,ngeqhema.,-15.727161407470703,True,phonetic
Itrekha,-14.473226547241211,False,Itrecha,-12.956706047058105,True,phonetic
efakwe,-5.578416347503662,True,efaowe,-11.994697570800781,True,substitution
efuyweni,-7.737607479095459,True,efuwyeni,-13.345717430114746,True,transposition
ithumela,-5.6015143394470215,True,ithmuela,-14.874761581420898,True,transposition
umlayezo,-13.091601371765137,False,umlayezzo,-17.318843841552734,True,insertion
nanyana,-7.511483192443848,True,nahyana,-11.471309661865234,True,substitution
ilile,-6.552554607391357,True,ulile,-5.075354099273682,False,substitution
"i-alamu,",-15.507283210754395,False,"i-alamu,,",-18.47734832763672,True,insertion
lokha,-7.472947120666504,True,plokha,-11.900959014892578,True,insertion
kwenzeka,-4.0240302085876465,True,kwenzeka,-4.0240302085876465,False,phonetic
lokho,-6.366061210632324,True,lomho,-8.000709533691406,False,substitution
nakunobubujadujadu,-26.004501342773438,False,nakunobubujadujadi,-26.79499053955078,True,substitution
obungakajwayeleki.,-25.074615478515625,False,obungakajwayelekii.,-26.919191360473633,True,insertion
Ngamanye,-5.402804851531982,True,Ngamanye,-5.402804851531982,False,phonetic
"amezwi,",-15.631839752197266,False,"amrzwi,",-15.823183059692383,True,substitution
lokha,-7.472947120666504,True,lohka,-11.435526847839355,True,transposition
islwane,-10.946240425109863,False,isslwane,-12.616268157958984,True,insertion
sithoma,-7.363954544067383,True,ssithoma,-12.745352745056152,True,insertion
ukugijima,-9.977164268493652,False,ukugijimaq,-14.334495544433594,True,insertion
kungana,-5.082552433013916,True,cungana,-11.092987060546875,True,phonetic
nobangela.,-11.11159610748291,False,nobanjgela.,-18.923646926879883,True,insertion
Ikhola,-8.684659004211426,False,Ikhbola,-11.52878189086914,True,insertion
irhelebha,-16.945316314697266,False,irhelbeha,-17.277212142944336,True,transposition
ukutlhogomela,-19.51921272277832,False,ukutlhlgomela,-20.26917839050293,True,substitution
iinlwane,-12.208391189575195,False,iinlwane,-12.208391189575195,True,phonetic
zomango,-8.246101379394531,True,zomago,-11.869368553161621,True,deletion
ezidla,-5.565156936645508,True,ezidal,-7.01596212387085,False,transposition
ifuyo,-8.581404685974121,True,ifuo,-9.558732032775879,True,deletion
kodwana,-5.894172191619873,True,kodwana,-5.894172191619873,False,phonetic
irhelebha,-16.945316314697266,False,iirhelebha,-16.7019100189209,True,insertion
nalokha,-12.439620971679688,False,nalohka,-13.483296394348145,True,transposition
abogalajani,-16.66692352294922,False,abogalaani,-15.812003135681152,True,deletion
nabeba,-8.274994850158691,True,nabea,-8.661354064941406,True,deletion
ifuyo.,-12.467409133911133,False,ifugo.,-11.201154708862305,True,substitution
Abafuyi,-8.224821090698242,True,Abafuyi,-8.224821090698242,False,phonetic
bavamise,-10.692304611206055,False,bafamise,-12.82961654663086,True,substitution
ukusebenzisa,-4.342924118041992,True,ukusebenizsa,-13.643023490905762,True,transposition
itrekha,-13.025833129882812,False,utrekha,-16.427349090576172,True,substitution
kanye,-3.6179683208465576,True,knaye,-7.4151835441589355,False,transposition
nezinye,-3.8843345642089844,True,mezinye,-10.345510482788086,True,substitution
ekungasi,-8.54606819152832,True,ekungasi,-8.54606819152832,False,phonetic
ngezamambala,-14.389823913574219,False,ngezaamambala,-15.95345687866211,True,insertion
ukuhlangahlanganisa,-10.301496505737305,False,ukuhlanhgahlanganisa,-16.522485733032227,True,insertion
abeba,-6.708494186401367,True,abbea,-10.840319633483887,True,transposition
ifuyo.,-12.467409133911133,False,ifuyo.,-12.467409133911133,True,phonetic
Amanye,-4.336305618286133,True,aAmanye,-10.876800537109375,True,insertion
Amakhola,-9.358721733093262,False,Amakmhola,-13.721050262451172,True,insertion
Amakhola,-9.358721733093262,False,Amahola,-8.414041519165039,False,deletion
wokuvikela,-8.017594337463379,True,wokuvikeal,-12.205132484436035,True,transposition
angafakwa,-6.964546203613281,True,angafkwa,-13.570552825927734,True,deletion
efuyweni,-7.737607479095459,True,efuywein,-12.322615623474121,True,transposition
esengozini,-8.674907684326172,False,esengosini,-11.182209014892578,True,substitution
iimveke,-7.768294334411621,True,iimvek,-8.353082656860352,False,deletion
ezisithandathu,-9.5826997756958,False,ezizithandathu,-8.936470985412598,True,substitution
ukuzivikela,-8.889795303344727,False,ukusivikela,-10.852170944213867,True,phonetic
eenlwaneni,-14.318255424499512,False,enlwaneni,-13.32075023651123,True,deletion
ezizizumako,-14.598064422607422,False,eziizzumako,-18.136165618896484,True,transposition
ezizihlasela,-8.092569351196289,True,ezisihlasela,-8.620420455932617,False,phonetic
entanyeni.,-13.378479957580566,False,entanyein.,-16.75722312927246,True,transposition
"Nanyana,",-13.83525562286377,False,"Nanayna,",-15.741059303283691,True,transposition
amakhola,-8.751404762268066,False,amakhoola,-11.512383460998535,True,insertion
we-deterrent,-16.410282135009766,False,w-edeterrent,-21.05794906616211,True,transposition
"Isibonelo,",-12.697042465209961,False,"Isiobnelo,",-20.163978576660156,True,transposition
amabhande,-11.216309547424316,False,amabahnde,-12.199020385742188,True,transposition
akhipha,-10.896524429321289,False,akhibha,-14.81759262084961,True,phonetic
iphunga,-5.766670227050781,True,iphuna,-8.328413963317871,False,deletion
elingathandwa,-8.176156044006348,True,eingathandwa,-13.319501876831055,True,deletion
zinlwane,-12.40060806274414,False,zinlwahe,-15.827863693237305,True,substitution
ezizumako,-13.339683532714844,False,eizumako,-14.817421913146973,True,deletion
nanyana,-7.511483192443848,True,nanyna,-8.825629234313965,True,deletion
amabhande,-11.216309547424316,False,wmabhande,-17.272178649902344,True,substitution
akhipha,-10.896524429321289,False,akhpiha,-14.659603118896484,True,transposition
umkhanyo.,-11.818724632263184,False,umkhznyo.,-15.889426231384277,True,substitution
Amakhola,-9.358721733093262,False,Amahkola,-13.593277931213379,True,transposition
asebenza,-4.15696907043457,True,asebeenza,-8.88786792755127,True,insertion
kuhle,-3.993384599685669,True,kulhe,-9.864355087280273,True,transposition
lokha,-7.472947120666504,True,olkha,-10.359851837158203,True,transposition
nakadlheganiswa,-19.827844619750977,False,nakadlhekaniswa,-21.57606315612793,True,phonetic
nezinye,-3.8843345642089844,True,neinye,-8.215019226074219,False,deletion
izinto.,-8.31220531463623,True,izinto,-3.2377192974090576,False,deletion
Ifensi,-8.925488471984863,False,Ifnsi,-11.366783142089844,True,deletion
Yegezi,-11.398740768432617,False,Ygeezi,-12.709787368774414,True,transposition
Ukusetjenziswa,-14.300265312194824,False,Ukisetjenziswa,-21.937166213989258,True,substitution
kwethekunoloji,-14.051244735717773,False,kwetheknoloji,-8.96400260925293,True,deletion
etja,-9.905725479125977,False,tja,-8.947866439819336,True,deletion
yefensi,-9.102803230285645,False,yyefensi,-14.549690246582031,True,insertion
yegezi,-9.812068939208984,False,yegexi,-10.113317489624023,True,substitution
kutjho,-11.775238037109375,False,kutjhho,-13.853984832763672,True,insertion
bona,-4.109692573547363,True,boma,-6.137382984161377,False,substitution
abafuyi,-7.567343235015869,True,abafuyi,-7.567343235015869,False,phonetic
akusatlhogeki,-19.344093322753906,False,akusatlhogekii,-23.7833309173584,True,insertion
kobana,-8.041359901428223,True,lkobana,-11.996491432189941,True,insertion
bona,-4.109692573547363,True,bbona,-7.207688331604004,False,insertion
bazombeleze,-16.4644775390625,False,bazomberleze,-18.947124481201172,True,insertion
ifensi,-8.429070472717285,True,ifrnsi,-11.513721466064453,True,substitution
yoke,-7.367302894592285,True,ykoe,-10.820266723632812,True,transposition
kobana,-8.041359901428223,True,kobaha,-11.906583786010742,True,substitution
bathole,-7.96657133102417,True,badhole,-11.335298538208008,True,phonetic
bona,-4.109692573547363,True,boan,-9.349691390991211,True,transposition
umraro,-11.669149398803711,False,umrarl,-11.743829727172852,True,substitution
yini.,-8.412566184997559,True,yini.,-8.412566184997559,False,phonetic
Kunokwenza,-6.294119834899902,True,Kunokwemza,-12.425111770629883,True,substitution
"njalo,",-9.057743072509766,False,"njalo,",-9.057743072509766,True,substitution
ifensi,-8.429070472717285,True,ifenis,-10.863261222839355,True,transposition
ilila,-8.702482223510742,False,illila,-10.868221282958984,True,insertion
lapha,-5.608335971832275,True,laphq,-12.7429838180542,True,substitution
kunomraro,-14.445293426513672,False,kunomrzro,-17.103500366210938,True,substitution
khona,-3.283548593521118,True,khona,-3.283548593521118,False,phonetic
nange,-4.305683612823486,True,nnange,-9.507979393005371,True,insertion
kunento,-5.5041046142578125,True,kuento,-9.596260070800781,True,deletion
engakalungi.,-15.071435928344727,False,engakalunmgi.,-19.494171142578125,True,insertion
Ukuhlala,-4.9126129150390625,True,Ukhulala,-8.90451717376709,True,transposition
uhlola,-4.5262627601623535,True,uhloal,-11.20722484588623,True,transposition
ifensi,-8.429070472717285,True,iefnsi,-14.364809036254883,True,transposition
nanyana,-7.511483192443848,True,nanyuana,-14.646100997924805,True,insertion
"kunjalo,",-9.270334243774414,False,"kujjalo,",-16.264875411987305,True,substitution
kuhlala,-4.170000076293945,True,muhlala,-9.515435218811035,True,substitution
kuqakathekile,-10.735711097717285,False,ukqakathekile,-14.309039115905762,True,transposition
ukwenzela,-4.742910385131836,True,ukwwnzela,-14.228849411010742,True,substitution
bona,-4.109692573547363,True,bona,-4.109692573547363,False,phonetic
ithekunoloji,-13.263559341430664,False,idhekunoloji,-16.506874084472656,True,phonetic
isebenze.,-10.765666961669922,False,iisebenze.,-13.36189079284668,True,insertion
Translated,-7.681553363800049,True,yTranslated,-13.486468315124512,True,insertion
Busisiwe,-9.6887788772583,False,Busiwiwe,-14.910945892333984,True,substitution
Skhosana,-14.391846656799316,False,Skbosana,-12.10653305053711,True,substitution
Yini,-5.306248664855957,True,Yinij,-11.290336608886719,True,insertion
ebeyibangela,-10.929794311523438,False,ebeykbangela,-15.802350044250488,True,substitution
ukuthi,-3.454519748687744,True,ukurhi,-7.626668930053711,False,substitution
indaba,-4.937044143676758,True,indwba,-12.131814956665039,True,substitution
yokugoma,-10.002629280090332,False,youkgoma,-13.089882850646973,True,transposition
ngezandla,-5.297659397125244,True,ngezadnla,-15.214911460876465,True,transposition
ezingakahlanjwa,-11.664669036865234,False,esingakahlanjwa,-12.591035842895508,True,phonetic
mraro,-11.268457412719727,False,mraro,-11.268457412719727,True,phonetic
ongaka,-6.321836471557617,True,ongak,-9.389167785644531,True,deletion
emanabeni,-12.465453147888184,False,emanabwni,-17.930335998535156,True,substitution
kaJesu?,-13.040328025817871,False,kaIesu?,-13.643683433532715,True,substitution
UmThetho,-4.1614766120910645,True,UmTehtho,-12.296829223632812,True,transposition
kaMosi,-8.24169635772705,True,kaMoosi,-10.388144493103027,True,insertion
bewukhuluma,-11.736124038696289,False,bewukhuluma,-11.736124038696289,True,phonetic
ngemithetho,-5.4154863357543945,True,gemithetho,-9.247503280639648,True,deletion
eminenganyana,-13.368659973144531,False,eminenganyyana,-20.298816680908203,True,insertion
emalungana,-8.029243469238281,True,emalungana,-8.029243469238281,False,phonetic
namasiko,-6.504282474517822,True,namaisko,-13.245908737182617,True,transposition
wokuhlwengeka.,-15.579660415649414,False,wokuhlwengedka.,-19.50055694580078,True,insertion
Bekunemithetho,-9.585260391235352,False,Bekunenithetho,-13.544695854187012,True,substitution
ephathelene,-7.649417877197266,True,ebhathelene,-9.364921569824219,True,phonetic
"nezomzimba,",-11.687493324279785,False,"nezmozimba,",-21.309608459472656,True,transposition
"njengekhwekhwe,",-17.853675842285156,False,"jnengekhwekhwe,",-26.454805374145508,True,transposition
ukuvuza,-5.110842704772949,True,uukuvuza,-9.353200912475586,True,insertion
kwezitho,-5.853679180145264,True,kmwezitho,-14.093175888061523,True,insertion
zomzimba,-4.814175605773926,True,zomziba,-9.284576416015625,True,deletion
nokuthi,-3.8591599464416504,True,nokuthio,-9.908308029174805,True,insertion
kwenziwani,-8.713685035705566,False,kwenziwai,-10.216483116149902,True,deletion
ngesidumbu,-8.597015380859375,True,ngesiduimbu,-15.914105415344238,True,insertion
somuntu,-9.298392295837402,False,zomuntu,-9.238126754760742,True,phonetic
nofana,-5.74489688873291,True,nofana,-5.74489688873291,False,phonetic
sesilwane.,-13.578573226928711,False,sesilwae.,-15.021017074584961,True,deletion
Ubuye,-6.690610885620117,True,Upuye,-10.521096229553223,True,phonetic
ukhulume,-6.05490779876709,True,ukhuume,-10.494392395019531,True,deletion
ngendaba,-5.927781105041504,True,ngendaba,-5.927781105041504,False,phonetic
yokuhlanzwa,-10.26033878326416,False,yokuhalnzwa,-13.186756134033203,True,transposition
kwezinto,-4.280418395996094,True,kwzeinto,-12.427977561950684,True,transposition
ezisilapheleko.,-16.563703536987305,False,ezisikapheleko.,-17.385263442993164,True,substitution
Lezo-ke,-10.670912742614746,False,Kezo-ke,-13.403742790222168,True,substitution
bezitlhoga,-16.34166145324707,False,bezilthoga,-16.74825668334961,True,transposition
kwenziwe,-4.535562515258789,True,wenziwe,-5.003486633300781,False,deletion
umnikelo,-6.669530391693115,True,uminkelo,-12.535407066345215,True,transposition
wokuhlanzwa,-10.900248527526855,False,wokuhlnzwa,-12.75480842590332,True,deletion
"newokuthambisa.—Lev.,",-34.556705474853516,False,"newokudhambisa.—Lev.,",-39.42512512207031,True,phonetic
izahluko,-5.952023029327393,True,ikzahluko,-11.413745880126953,True,insertion
11-15,-9.619355201721191,False,11-15,-9.619355201721191,True,phonetic
"Num.,",-13.779962539672852,False,"Nmu.,",-14.407271385192871,True,transposition
isahluko,-5.769338130950928,True,isahliko,-11.230936050415039,True,substitution
Abafundisi,-6.533853530883789,True,Abafundisi,-6.533853530883789,False,phonetic
bamaJuda,-11.970913887023926,False,bmaJuda,-13.69753646850586,True,deletion
bebathanda,-8.33227252960205,True,bebathada,-12.904983520507812,True,deletion
khulu,-5.159123420715332,True,khulu,-5.159123420715332,False,phonetic
ukungezelela,-8.332627296447754,True,ykungezelela,-15.085107803344727,True,substitution
neminye,-4.562586784362793,True,neminye,-4.562586784362793,False,phonetic
imininingwana,-13.260891914367676,False,imininingwaa,-16.581830978393555,True,deletion
ngemithetjhwana,-15.745500564575195,False,ngemithejhwana,-16.628734588623047,True,deletion
eminengi.,-13.751557350158691,False,eminenki.,-15.388679504394531,True,phonetic
Enye,-3.9504361152648926,True,Enye,-3.9504361152648926,False,phonetic
incwadi,-3.7173376083374023,True,icwadi,-8.811485290527344,True,deletion
"ithi,",-9.48304271697998,False,"iti,",-9.075614929199219,True,deletion
“bekungibo,-22.381271362304688,False,“bekunibo,-18.56208038330078,True,deletion
ababeka,-5.845661163330078,True,abbabeka,-9.50244426727295,True,insertion
umthetho,-3.595508575439453,True,umthehto,-8.884979248046875,True,transposition
otjhoko,-12.99695110321045,False,otjhoko,-12.99695110321045,True,phonetic
ukuthi,-3.454519748687744,True,uktuhi,-12.034954071044922,True,transposition
yini,-5.4598517417907715,True,yini,-5.4598517417907715,False,phonetic
engabangela,-7.476297378540039,True,engapangela,-9.88290786743164,True,phonetic
umuntu,-5.588387966156006,True,umnuntu,-9.054777145385742,True,insertion
ngosilapheleko,-13.576385498046875,False,ngosilapheleco,-19.660676956176758,True,phonetic
nokuthi,-3.8591599464416504,True,nokkuthi,-10.260064125061035,True,insertion
lokho,-6.366061210632324,True,lokjo,-10.01073932647705,True,substitution
kungabasilaphaza,-13.37502670288086,False,kungapasilaphaza,-15.7260103225708,True,phonetic
njani,-3.2194361686706543,True,jjani,-10.112947463989258,True,substitution
nabanye,-4.352076053619385,True,mabanye,-5.137139320373535,False,substitution
abantu.,-6.850066184997559,True,abantu.,-6.850066184997559,False,phonetic
Babuya,-7.158549785614014,True,Bapuya,-11.618234634399414,True,phonetic
benza,-4.335465908050537,True,hbenza,-10.977520942687988,True,insertion
neminye,-4.562586784362793,True,neminjye,-13.60106086730957,True,insertion
imithetho,-4.097332000732422,True,imitherho,-11.350067138671875,True,substitution
enjengokuthi,-7.1126933097839355,True,enjengoluthi,-9.836800575256348,True,substitution
ngiziphi,-10.399045944213867,False,ngiiphi,-11.564165115356445,True,deletion
iinsetjenziswa,-16.67631721496582,False,iinsetjenziswa,-16.67631721496582,True,phonetic
ezinjengezitja,-15.384055137634277,False,ezinjenezitja,-19.061426162719727,True,deletion
ekufuze,-8.876794815063477,False,ekufze,-11.371956825256348,True,deletion
nekungakafuzi,-17.634580612182617,False,nskungakafuzi,-22.157018661499023,True,substitution
zisetjenziswe,-14.404106140136719,False,zisetjeniswe,-15.276983261108398,True,deletion
ngebanga,-6.454914569854736,True,ngeabnga,-13.826952934265137,True,transposition
lokuthi,-4.096146106719971,True,likuthi,-6.2505974769592285,False,substitution
zisilaphele.,-16.006362915039062,False,zisilaphhele.,-21.68387222290039,True,insertion
Batjho,-11.61880111694336,False,Bathjo,-9.261685371398926,True,transposition
namasiko,-6.504282474517822,True,namssiko,-13.239421844482422,True,substitution
ebekufuze,-11.003847122192383,False,ebekufuze,-11.003847122192383,True,phonetic
abantu,-2.700932264328003,True,ababtu,-7.49590539932251,False,substitution
bawalandele,-10.085478782653809,False,bawalsndele,-15.995766639709473,True,substitution
nabazakuba,-7.354269981384277,True,jabazakuba,-12.579931259155273,True,substitution
ngabahlwengileko,-16.18859100341797,False,ngabahlwengileok,-20.142658233642578,True,transposition
godu.”,-16.488706588745117,False,god.u”,-17.592199325561523,True,transposition
Amanaba,-9.0946626663208,False,Amanapa,-12.24985408782959,True,phonetic
kaJesu,-12.012053489685059,False,ksJesu,-15.447574615478516,True,substitution
akhe,-3.831652879714966,True,zkhe,-9.941069602966309,True,substitution
ambuza,-6.211947441101074,True,ambzua,-13.952903747558594,True,transposition
ukuthi:,-6.308305740356445,True,ukuth:i,-14.116293907165527,True,transposition
“Kubayini,-18.616079330444336,False,“Kubbayini,-19.859859466552734,True,insertion
abafundi,-4.522718906402588,True,abafudni,-12.173004150390625,True,transposition
bakho,-3.5424787998199463,True,bqkho,-13.06460952758789,True,substitution
bangaphili,-7.0672197341918945,True,bangaphil,-10.18081283569336,True,deletion
ngokwesiko,-6.131165504455566,True,nhokwesiko,-12.864646911621094,True,substitution
labokhokho,-12.34839153289795,False,labokhkoho,-16.383394241333008,True,transposition
kodwana,-5.894172191619873,True,lodwana,-7.959450721740723,False,substitution
bagoma,-9.698698997497559,False,bagoa,-8.794591903686523,True,deletion
ngezandla,-5.297659397125244,True,ngezantla,-8.998418807983398,True,phonetic
ezingakahlanjwa,-11.664669036865234,False,ezingakahlanjaa,-17.469327926635742,True,substitution
na?”,-14.157010078430176,False,nz?”,-14.933784484863281,True,substitution
(Mar.,-14.871760368347168,False,Mar.,-9.649188041687012,True,deletion
7:5),-9.351981163024902,False,7:5),-9.351981163024902,True,phonetic
Amanaba,-9.0946626663208,False,Amanapa,-12.24985408782959,True,phonetic
amakholwa,-8.820011138916016,False,amakohlwa,-9.232983589172363,True,transposition
bewangatjho,-17.069416046142578,False,bewangatjho,-17.069416046142578,True,phonetic
ukuthi,-3.454519748687744,True,ukuuthi,-7.170022487640381,False,insertion
nawudla,-8.996536254882812,False,nswudla,-13.397966384887695,True,substitution
ngezandla,-5.297659397125244,True,negzandla,-12.474884033203125,True,transposition
ezisilapheleko,-12.07882308959961,False,esisilapheleko,-12.462825775146484,True,phonetic
kuphambene,-8.532808303833008,True,kuohambene,-12.641347885131836,True,substitution
nezepilo.,-11.976337432861328,False,nesepilo.,-13.320405960083008,True,substitution
Kodwana,-6.540524005889893,True,Kodwaan,-9.960864067077637,True,transposition
into,-3.0688178539276123,True,ointo,-9.208552360534668,True,insertion
beyenziwa,-7.151118278503418,True,beyenzijwa,-12.737682342529297,True,insertion
"njengesiko,",-11.845834732055664,False,"nuengesiko,",-19.55185317993164,True,substitution
bekufuze,-10.43807601928711,False,bekuyfuze,-13.44257640838623,True,insertion
kuthelwe,-5.737948894500732,True,ktuhelwe,-14.07019329071045,True,transposition
izandla,-4.804269790649414,True,isandla,-5.506246566772461,False,phonetic
zabo,-3.224548578262329,True,zao,-7.0980095863342285,False,deletion
ngamanzi,-4.047965049743652,True,ngvamanzi,-11.682748794555664,True,insertion
ngaphambi,-4.046228885650635,True,ngapnambi,-12.012282371520996,True,substitution
kokuthi,-4.544161319732666,True,kokuhti,-11.442085266113281,True,transposition
baphathe,-6.581357479095459,True,babhathe,-8.183037757873535,False,phonetic
ukudla.,-8.703644752502441,False,ukulda.,-12.211723327636719,True,transposition
Incwadi,-4.238768100738525,True,iIncwadi,-7.211188316345215,False,insertion
nayinaba,-7.831454277038574,True,nhayinaba,-12.313267707824707,True,insertion
nendaba,-5.402634143829346,True,nendba,-10.752796173095703,True,deletion
"ithi,",-9.48304271697998,False,"ithi,",-9.48304271697998,True,phonetic
“bekhe,-14.3853759765625,False,“bkehe,-16.666141510009766,True,transposition
kunghanghisanwe,-24.441539764404297,False,kunghanghisnawe,-24.153776168823242,True,transposition
nangokuthi,-5.653651714324951,True,nangokudhi,-13.784308433532715,True,phonetic
ngisiphi,-10.480428695678711,False,ngisipi,-13.098638534545898,True,deletion
isitja,-10.794337272644043,False,izitja,-10.71007251739502,True,phonetic
ekufuze,-8.876794815063477,False,ecufuze,-11.712992668151855,True,phonetic
sisetjenziswe,-15.073295593261719,False,sisetenziswe,-13.934736251831055,True,deletion
nakuhlanjwa,-8.092130661010742,True,nakuhlajwa,-13.164850234985352,True,deletion
"izandla,",-10.61002254486084,False,"izandla,",-10.61002254486084,True,phonetic
nokuthi,-3.8591599464416504,True,okuthi,-4.3138933181762695,False,deletion
mhlobo,-5.072335243225098,True,mhlobho,-10.332289695739746,True,insertion
bani,-3.894174814224243,True,ban,-6.1491475105285645,False,deletion
wamanzi,-4.261199951171875,True,wamanzi,-4.261199951171875,False,phonetic
ebekufanele,-7.531253814697266,True,ebekufnele,-14.458913803100586,True,deletion
asetjenziswe,-13.832380294799805,False,aetjenziswe,-16.047012329101562,True,deletion
nanokuthi,-7.5699992179870605,True,nanokuthi,-7.5699992179870605,False,phonetic
izandlezo,-10.873147010803223,False,zandlezo,-11.009814262390137,True,deletion
uzicwilisa,-10.810587882995605,False,uuzicwilisa,-15.747108459472656,True,insertion
kangangani,-7.360199451446533,True,kajgangani,-15.105371475219727,True,substitution
ngesitjenapho.”,-28.25637435913086,False,ngesitjenaphop.”,-30.9147891998291,True,insertion
UJesu,-11.559627532958984,False,Uesu,-10.855552673339844,True,deletion
wayiphendula,-9.513812065124512,False,wayijphendula,-14.469137191772461,True,insertion
lula,-3.5887131690979004,True,lulaq,-9.051200866699219,True,insertion
khulu,-5.159123420715332,True,kuhlu,-4.978724002838135,False,transposition
indaba,-4.937044143676758,True,nidaba,-8.835736274719238,True,transposition
yemithetjhwana,-15.360258102416992,False,yeimthetjhwana,-20.631723403930664,True,transposition
eminengi,-10.245285987854004,False,eminenig,-13.783919334411621,True,transposition
nengazisiko,-11.801351547241211,False,nengasisiko,-11.37739372253418,True,substitution
leyo,-3.016361713409424,True,elyo,-7.282667636871338,False,transposition
abantwabo,-8.094298362731934,True,abanwabo,-11.538171768188477,True,deletion
ebebazenzele,-12.7091703414917,False,ebebazenzele,-12.7091703414917,True,phonetic
yona.,-8.060151100158691,True,yona.,-8.060151100158691,False,phonetic
Nakatjela,-16.5638370513916,False,Naktjela,-13.21163272857666,True,deletion
abadosi,-9.977319717407227,False,badosi,-10.219056129455566,True,deletion
phambili,-3.4944379329681396,True,phmabili,-14.202605247497559,True,transposition
bekolo,-9.559383392333984,False,beekolo,-9.705074310302734,True,insertion
yobuJuda,-11.004494667053223,False,yovuJuda,-13.011820793151855,True,substitution
wathi:,-6.954866409301758,True,watji:,-11.233416557312012,True,substitution
“U-Isaya,-17.949146270751953,False,“U-Ieaya,-21.00044059753418,True,substitution
