Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
Nawo,-6.231212615966797,True,Naow,-9.206277847290039,True,transposition
kufanele,-2.609705686569214,True,kufaneel,-9.782025337219238,True,transposition
bona,-4.027711868286133,True,gona,-5.069344997406006,False,substitution
uwudlhaganise,-18.820383071899414,False,uwudlhagaise,-20.775556564331055,True,deletion
neminye,-4.162436008453369,True,neminye,-4.162436008453369,False,phonetic
imidumo.,-11.403255462646484,False,imiduumo.,-14.921945571899414,True,insertion
Ama-Trekha,-15.901631355285645,False,Amaa-Trekha,-22.718502044677734,True,insertion
Enye,-4.141625881195068,True,Enye,-4.141625881195068,False,phonetic
indlela,-3.2853636741638184,True,ndlela,-3.972306966781616,False,deletion
yokugada,-6.005096912384033,True,ykougada,-13.982712745666504,True,transposition
kuhle,-4.47878360748291,True,kugle,-8.360766410827637,False,substitution
ifuyo,-7.923409461975098,True,fuyo,-7.3501176834106445,False,deletion
yakho,-3.5330557823181152,True,yahko,-9.431319236755371,True,transposition
ngeyokobana,-13.632468223571777,False,negyokobana,-17.862964630126953,True,transposition
bakudosele,-13.532190322875977,False,bakudosele,-13.532190322875977,True,phonetic
umtato,-9.116077423095703,False,umgato,-9.332663536071777,True,substitution
lokha,-6.356865882873535,True,pokha,-8.570741653442383,False,substitution
nakunemiraro.,-19.954715728759766,False,nakunemiarro.,-20.063520431518555,True,transposition
Kunepengu,-13.494059562683105,False,Kunebengu,-10.685050010681152,True,phonetic
yokurarulula,-16.054645538330078,False,yokurarulkula,-19.730649948120117,True,insertion
imiraro,-11.155527114868164,False,imirao,-11.798310279846191,True,deletion
"ngesenzwesi,",-19.116064071655273,False,"ngesenzwqesi,",-19.74135398864746,True,insertion
ngokusebenzisa,-4.482752323150635,True,ngokuseenzisa,-11.829596519470215,True,deletion
i-collar,-8.290435791015625,True,i-clolar,-13.362643241882324,True,transposition
efakwe,-5.2187700271606445,True,evakwe,-7.708911895751953,False,phonetic
entanyeni,-9.648725509643555,False,entayneni,-14.0592679977417,True,transposition
yefuyo,-9.620623588562012,False,yefjyo,-14.274989128112793,True,substitution
ene-GPS,-10.706716537475586,False,ehe-GPS,-12.53264331817627,True,substitution
Tracker,-6.478926658630371,True,Tracker,-6.478926658630371,False,phonetic
ehlanganiswe,-6.710451602935791,True,ehlahganiswe,-15.925374031066895,True,substitution
ne-app,-9.469590187072754,False,ne-apop,-10.440909385681152,True,insertion
yabafuyi,-6.779824733734131,True,yabnafuyi,-13.952275276184082,True,insertion
ekumaliledinini.,-26.8153133392334,False,ekumalildeinini.,-27.980730056762695,True,transposition
Ikhola,-7.377651691436768,True,Ihkola,-11.303817749023438,True,transposition
ifakwa,-5.312486171722412,True,ifakwa,-5.312486171722412,False,phonetic
emhlambini,-9.674919128417969,False,rmhlambini,-16.465904235839844,True,substitution
wefuyo.,-14.933381080627441,False,weuyo.,-12.858521461486816,True,deletion
Ukufaka,-5.178792953491211,True,Ucufaka,-10.613306045532227,True,phonetic
itrekha,-13.487780570983887,False,tirekha,-13.457744598388672,True,transposition
efuyweni,-7.447378158569336,True,efuyhweni,-11.568609237670898,True,insertion
yinye,-4.968020439147949,True,yiye,-7.777931213378906,False,deletion
kuzokutjengisa,-18.785594940185547,False,kuzocutjengisa,-18.513633728027344,True,phonetic
umfuyi,-7.383542060852051,True,umfuy,-9.472261428833008,True,deletion
kobana,-6.497292518615723,True,obana,-5.656712532043457,False,deletion
omunye,-3.6840505599975586,True,omunhe,-10.513622283935547,True,substitution
umhlambi,-7.297120571136475,True,umhlampi,-9.80410385131836,True,phonetic
ukuphi,-3.8964552879333496,True,ukupbi,-10.662755012512207,True,substitution
"wenzani,",-11.581186294555664,False,"wenzani,",-11.581186294555664,True,phonetic
ngebanga,-6.524575233459473,True,mgebanga,-10.570749282836914,True,substitution
lokobana,-11.910517692565918,False,lokobawna,-18.19354248046875,True,insertion
umhlambi,-7.297120571136475,True,umlhambi,-12.197983741760254,True,transposition
uvamise,-6.944362640380859,True,uvamose,-11.77358341217041,True,substitution
ukukhamba,-7.480536937713623,True,uukkhamba,-13.463988304138184,True,transposition
ngeqhema.,-13.94109058380127,False,ngeqhema.,-13.94109058380127,True,phonetic
Itrekha,-15.535624504089355,False,Itrecha,-14.337693214416504,True,phonetic
efakwe,-5.2187700271606445,True,efaowe,-11.559478759765625,True,substitution
efuyweni,-7.447378158569336,True,efuwyeni,-14.430987358093262,True,transposition
ithumela,-5.754940509796143,True,ithmuela,-14.802745819091797,True,transposition
umlayezo,-5.829204559326172,True,umlayezzo,-11.04629135131836,True,insertion
nanyana,-6.873066425323486,True,nahyana,-11.459646224975586,True,substitution
ilile,-6.161954879760742,True,ulile,-5.4574408531188965,False,substitution
"i-alamu,",-13.821307182312012,False,"i-alamu,,",-16.593162536621094,True,insertion
lokha,-6.356865882873535,True,plokha,-12.428631782531738,True,insertion
kwenzeka,-3.896501064300537,True,kwenzeka,-3.896501064300537,False,phonetic
lokho,-3.058915615081787,True,lomho,-7.988866806030273,False,substitution
nakunobubujadujadu,-25.118640899658203,False,nakunobubujadujadi,-24.401103973388672,True,substitution
obungakajwayeleki.,-18.144977569580078,False,obungakajwayelekii.,-20.610971450805664,True,insertion
Ngamanye,-6.029786109924316,True,Ngamanye,-6.029786109924316,False,phonetic
"amezwi,",-15.078315734863281,False,"amrzwi,",-15.735989570617676,True,substitution
lokha,-6.356865882873535,True,lohka,-10.173687934875488,True,transposition
islwane,-7.764617919921875,True,isslwane,-10.967937469482422,True,insertion
sithoma,-6.975405693054199,True,ssithoma,-12.652591705322266,True,insertion
ukugijima,-5.373319149017334,True,ukugijimaq,-11.80610466003418,True,insertion
kungana,-5.060211658477783,True,cungana,-10.91731071472168,True,phonetic
nobangela.,-11.762581825256348,False,nobanjgela.,-16.776168823242188,True,insertion
Ikhola,-7.377651691436768,True,Ikhbola,-11.241161346435547,True,insertion
irhelebha,-16.777984619140625,False,irhelbeha,-16.543590545654297,True,transposition
ukutlhogomela,-16.68758201599121,False,ukutlhlgomela,-18.330209732055664,True,substitution
iinlwane,-11.633553504943848,False,iinlwane,-11.633553504943848,True,phonetic
zomango,-7.937480926513672,True,zomago,-10.248150825500488,True,deletion
ezidla,-5.868696212768555,True,ezidal,-6.87448787689209,False,transposition
ifuyo,-7.923409461975098,True,ifuo,-9.083778381347656,True,deletion
kodwana,-5.337067127227783,True,kodwana,-5.337067127227783,False,phonetic
irhelebha,-16.777984619140625,False,iirhelebha,-19.22699737548828,True,insertion
nalokha,-7.237937927246094,True,nalohka,-12.246026039123535,True,transposition
abogalajani,-14.858872413635254,False,abogalaani,-16.421077728271484,True,deletion
nabeba,-8.063512802124023,True,nabea,-8.34764575958252,False,deletion
ifuyo.,-13.608055114746094,False,ifugo.,-12.531991958618164,True,substitution
Abafuyi,-6.2295708656311035,True,Abafuyi,-6.2295708656311035,False,phonetic
bavamise,-7.080560684204102,True,bafamise,-11.588038444519043,True,substitution
ukusebenzisa,-4.060891628265381,True,ukusebenizsa,-15.456036567687988,True,transposition
itrekha,-13.487780570983887,False,utrekha,-15.658892631530762,True,substitution
kanye,-1.9969574213027954,True,knaye,-6.546432971954346,False,transposition
nezinye,-3.7926738262176514,True,mezinye,-9.703667640686035,True,substitution
ekungasi,-7.798868179321289,True,ekungasi,-7.798868179321289,False,phonetic
ngezamambala,-12.158061981201172,False,ngezaamambala,-15.260759353637695,True,insertion
ukuhlangahlanganisa,-8.710077285766602,False,ukuhlanhgahlanganisa,-16.81654930114746,True,insertion
abeba,-5.989382743835449,True,abbea,-10.651905059814453,True,transposition
ifuyo.,-13.608055114746094,False,ifuyo.,-13.608055114746094,True,phonetic
Amanye,-4.407047748565674,True,aAmanye,-11.228321075439453,True,insertion
Amakhola,-7.51781702041626,True,Amakmhola,-14.45582389831543,True,insertion
Amakhola,-7.51781702041626,True,Amahola,-6.45300817489624,False,deletion
wokuvikela,-4.858402729034424,True,wokuvikeal,-11.575852394104004,True,transposition
angafakwa,-6.594569683074951,True,angafkwa,-13.673140525817871,True,deletion
efuyweni,-7.447378158569336,True,efuywein,-11.454309463500977,True,transposition
esengozini,-7.818876266479492,True,esengosini,-8.662444114685059,True,substitution
iimveke,-9.38170337677002,False,iimvek,-10.660093307495117,True,deletion
ezisithandathu,-14.110238075256348,False,ezizithandathu,-13.632586479187012,True,substitution
ukuzivikela,-5.317277431488037,True,ukusivikela,-7.62605619430542,False,phonetic
eenlwaneni,-14.22284984588623,False,enlwaneni,-12.212576866149902,True,deletion
ezizizumako,-15.07490348815918,False,eziizzumako,-19.71091079711914,True,transposition
ezizihlasela,-9.495438575744629,False,ezisihlasela,-9.89887523651123,True,phonetic
entanyeni.,-12.871644020080566,False,entanyein.,-18.29585075378418,True,transposition
"Nanyana,",-14.533906936645508,False,"Nanayna,",-16.218149185180664,True,transposition
amakhola,-6.628321647644043,True,amakhoola,-12.456092834472656,True,insertion
we-deterrent,-13.179523468017578,False,w-edeterrent,-19.50323486328125,True,transposition
"Isibonelo,",-9.10071849822998,False,"Isiobnelo,",-19.203887939453125,True,transposition
amabhande,-9.043734550476074,False,amabahnde,-14.04638671875,True,transposition
akhipha,-5.532947540283203,True,akhibha,-11.79682731628418,True,phonetic
iphunga,-8.05721378326416,True,iphuna,-6.44152307510376,False,deletion
elingathandwa,-8.4511079788208,True,eingathandwa,-12.739556312561035,True,deletion
zinlwane,-11.10299015045166,False,zinlwahe,-14.947354316711426,True,substitution
ezizumako,-13.041814804077148,False,eizumako,-15.082935333251953,True,deletion
nanyana,-6.873066425323486,True,nanyna,-10.567214965820312,True,deletion
amabhande,-9.043734550476074,False,wmabhande,-15.742977142333984,True,substitution
akhipha,-5.532947540283203,True,akhpiha,-13.947980880737305,True,transposition
umkhanyo.,-12.198498725891113,False,umkhznyo.,-16.51215362548828,True,substitution
Amakhola,-7.51781702041626,True,Amahkola,-11.706046104431152,True,transposition
asebenza,-4.0917816162109375,True,asebeenza,-12.728888511657715,True,insertion
kuhle,-4.47878360748291,True,kulhe,-10.079697608947754,True,transposition
lokha,-6.356865882873535,True,olkha,-9.366580963134766,True,transposition
nakadlheganiswa,-20.118160247802734,False,nakadlhekaniswa,-18.04532814025879,True,phonetic
nezinye,-3.7926738262176514,True,neinye,-8.941000938415527,True,deletion
izinto.,-7.810154914855957,True,izinto,-3.1235592365264893,False,deletion
Ifensi,-8.723531723022461,False,Ifnsi,-10.968497276306152,True,deletion
Yegezi,-10.075004577636719,False,Ygeezi,-13.707219123840332,True,transposition
Ukusetjenziswa,-11.006843566894531,False,Ukisetjenziswa,-18.940946578979492,True,substitution
kwethekunoloji,-16.281875610351562,False,kwetheknoloji,-7.812241554260254,False,deletion
etja,-8.050228118896484,True,tja,-8.075759887695312,False,deletion
yefensi,-9.875519752502441,False,yyefensi,-15.857815742492676,True,insertion
yegezi,-9.805809020996094,False,yegexi,-10.87477970123291,True,substitution
kutjho,-11.400328636169434,False,kutjhho,-12.726164817810059,True,insertion
bona,-4.027711868286133,True,boma,-6.489377021789551,False,substitution
abafuyi,-5.431767463684082,True,abafuyi,-5.431767463684082,False,phonetic
akusatlhogeki,-19.4611759185791,False,akusatlhogekii,-23.141700744628906,True,insertion
kobana,-6.497292518615723,True,lkobana,-10.778003692626953,True,insertion
bona,-4.027711868286133,True,bbona,-8.859237670898438,True,insertion
bazombeleze,-14.579790115356445,False,bazomberleze,-16.321495056152344,True,insertion
ifensi,-8.013287544250488,True,ifrnsi,-12.20785903930664,True,substitution
yoke,-6.284005641937256,True,ykoe,-11.266311645507812,True,transposition
kobana,-6.497292518615723,True,kobaha,-10.71332836151123,True,substitution
bathole,-5.245377063751221,True,badhole,-10.403646469116211,True,phonetic
bona,-4.027711868286133,True,boan,-8.226632118225098,False,transposition
umraro,-11.424691200256348,False,umrarl,-13.1300630569458,True,substitution
yini.,-6.873762130737305,True,yini.,-6.873762130737305,False,phonetic
Kunokwenza,-6.328602313995361,True,Kunokwemza,-13.442347526550293,True,substitution
"njalo,",-8.563823699951172,True,"njalo,",-8.563823699951172,False,substitution
ifensi,-8.013287544250488,True,ifenis,-7.998710632324219,False,transposition
ilila,-9.581633567810059,False,illila,-12.43628215789795,True,insertion
lapha,-3.820666790008545,True,laphq,-11.559636116027832,True,substitution
kunomraro,-11.784513473510742,False,kunomrzro,-15.740797996520996,True,substitution
khona,-2.749638319015503,True,khona,-2.749638319015503,False,phonetic
nange,-4.0650315284729,True,nnange,-9.223658561706543,True,insertion
kunento,-6.27617883682251,True,kuento,-9.980414390563965,True,deletion
engakalungi.,-15.64850902557373,False,engakalunmgi.,-21.83294105529785,True,insertion
Ukuhlala,-4.780517578125,True,Ukhulala,-8.700281143188477,True,transposition
uhlola,-4.00950813293457,True,uhloal,-10.26770305633545,True,transposition
ifensi,-8.013287544250488,True,iefnsi,-13.9173583984375,True,transposition
nanyana,-6.873066425323486,True,nanyuana,-12.858638763427734,True,insertion
"kunjalo,",-9.434809684753418,False,"kujjalo,",-16.93998146057129,True,substitution
kuhlala,-4.501463413238525,True,muhlala,-6.291999816894531,False,substitution
kuqakathekile,-12.946468353271484,False,ukqakathekile,-15.04066276550293,True,transposition
ukwenzela,-4.57395076751709,True,ukwwnzela,-13.653092384338379,True,substitution
bona,-4.027711868286133,True,bona,-4.027711868286133,False,phonetic
ithekunoloji,-15.776891708374023,False,idhekunoloji,-19.58776092529297,True,phonetic
isebenze.,-10.355396270751953,False,iisebenze.,-14.3109769821167,True,insertion
Translated,-6.854450702667236,True,yTranslated,-12.523923873901367,True,insertion
Busisiwe,-8.894903182983398,False,Busiwiwe,-12.928925514221191,True,substitution
Skhosana,-13.270071983337402,False,Skbosana,-12.126988410949707,True,substitution
Yini,-3.8282508850097656,True,Yinij,-10.397455215454102,True,insertion
ebeyibangela,-11.118926048278809,False,ebeykbangela,-16.155643463134766,True,substitution
ukuthi,-2.0336110591888428,True,ukurhi,-9.408042907714844,True,substitution
indaba,-3.716059923171997,True,indwba,-11.480027198791504,True,substitution
yokugoma,-6.994808673858643,True,youkgoma,-13.765661239624023,True,transposition
ngezandla,-4.927412509918213,True,ngezadnla,-11.156610488891602,True,transposition
ezingakahlanjwa,-13.12209701538086,False,esingakahlanjwa,-13.39011001586914,True,phonetic
mraro,-10.642400741577148,False,mraro,-10.642400741577148,True,phonetic
ongaka,-5.644952774047852,True,ongak,-8.914752960205078,True,deletion
emanabeni,-11.27321720123291,False,emanabwni,-14.556916236877441,True,substitution
kaJesu?,-10.011063575744629,False,kaIesu?,-14.291522026062012,True,substitution
UmThetho,-5.291840553283691,True,UmTehtho,-15.636466979980469,True,transposition
kaMosi,-9.10285758972168,False,kaMoosi,-10.806206703186035,True,insertion
bewukhuluma,-9.717957496643066,False,bewukhuluma,-9.717957496643066,True,phonetic
ngemithetho,-5.044193744659424,True,gemithetho,-9.308642387390137,True,deletion
eminenganyana,-13.558638572692871,False,eminenganyyana,-17.451356887817383,True,insertion
emalungana,-8.277565002441406,True,emalungana,-8.277565002441406,False,phonetic
namasiko,-5.124045372009277,True,namaisko,-12.426719665527344,True,transposition
wokuhlwengeka.,-15.888784408569336,False,wokuhlwengedka.,-19.691085815429688,True,insertion
Bekunemithetho,-9.078768730163574,False,Bekunenithetho,-14.184101104736328,True,substitution
ephathelene,-6.239856243133545,True,ebhathelene,-9.2935791015625,True,phonetic
"nezomzimba,",-13.76784610748291,False,"nezmozimba,",-19.713815689086914,True,transposition
"njengekhwekhwe,",-18.194381713867188,False,"jnengekhwekhwe,",-26.696258544921875,True,transposition
ukuvuza,-5.630001068115234,True,uukuvuza,-10.422407150268555,True,insertion
kwezitho,-6.157682418823242,True,kmwezitho,-14.405930519104004,True,insertion
zomzimba,-5.117081642150879,True,zomziba,-9.460867881774902,True,deletion
nokuthi,-2.997183084487915,True,nokuthio,-7.487875938415527,False,insertion
kwenziwani,-8.636988639831543,False,kwenziwai,-9.540159225463867,True,deletion
ngesidumbu,-7.912774562835693,True,ngesiduimbu,-16.07417869567871,True,insertion
somuntu,-4.285332679748535,True,zomuntu,-4.768889904022217,False,phonetic
nofana,-6.168928146362305,True,nofana,-6.168928146362305,False,phonetic
sesilwane.,-9.969088554382324,False,sesilwae.,-13.843116760253906,True,deletion
Ubuye,-5.788561820983887,True,Upuye,-10.43408489227295,True,phonetic
ukhulume,-5.597130298614502,True,ukhuume,-10.546649932861328,True,deletion
ngendaba,-5.131124496459961,True,ngendaba,-5.131124496459961,False,phonetic
yokuhlanzwa,-6.765842914581299,True,yokuhalnzwa,-13.105401992797852,True,transposition
kwezinto,-4.0785346031188965,True,kwzeinto,-13.14239501953125,True,transposition
ezisilapheleko.,-20.934078216552734,False,ezisikapheleko.,-21.38545799255371,True,substitution
Lezo-ke,-8.514490127563477,True,Kezo-ke,-11.123387336730957,True,substitution
bezitlhoga,-15.936681747436523,False,bezilthoga,-14.372671127319336,True,transposition
kwenziwe,-4.359829902648926,True,wenziwe,-5.073904037475586,False,deletion
umnikelo,-6.639050483703613,True,uminkelo,-11.582425117492676,True,transposition
wokuhlanzwa,-7.256433010101318,True,wokuhlnzwa,-12.113935470581055,True,deletion
"newokuthambisa.—Lev.,",-36.36776351928711,False,"newokudhambisa.—Lev.,",-41.10547637939453,True,phonetic
izahluko,-6.24951171875,True,ikzahluko,-12.059168815612793,True,insertion
11-15,-7.097001075744629,True,11-15,-7.097001075744629,False,phonetic
"Num.,",-14.708561897277832,False,"Nmu.,",-15.32131576538086,True,transposition
isahluko,-5.2979302406311035,True,isahliko,-11.227043151855469,True,substitution
Abafundisi,-6.1969990730285645,True,Abafundisi,-6.1969990730285645,False,phonetic
bamaJuda,-7.059942245483398,True,bmaJuda,-11.33885383605957,True,deletion
bebathanda,-9.708980560302734,False,bebathada,-12.812884330749512,True,deletion
khulu,-5.184622764587402,True,khulu,-5.184622764587402,False,phonetic
ukungezelela,-8.13097858428955,True,ykungezelela,-14.041107177734375,True,substitution
neminye,-4.162436008453369,True,neminye,-4.162436008453369,False,phonetic
imininingwana,-6.975034236907959,True,imininingwaa,-11.196401596069336,True,deletion
ngemithetjhwana,-14.36410903930664,False,ngemithejhwana,-14.550309181213379,True,deletion
eminengi.,-14.171587944030762,False,eminenki.,-12.466917991638184,True,phonetic
Enye,-4.141625881195068,True,Enye,-4.141625881195068,False,phonetic
incwadi,-3.6474645137786865,True,icwadi,-6.985678672790527,False,deletion
"ithi,",-9.561699867248535,False,"iti,",-10.091019630432129,True,deletion
“bekungibo,-20.7176513671875,False,“bekunibo,-18.98273277282715,True,deletion
ababeka,-5.1655497550964355,True,abbabeka,-12.065896987915039,True,insertion
umthetho,-3.285113573074341,True,umthehto,-7.4627509117126465,False,transposition
otjhoko,-13.449277877807617,False,otjhoko,-13.449277877807617,True,phonetic
ukuthi,-2.0336110591888428,True,uktuhi,-7.345078468322754,False,transposition
yini,-3.0330734252929688,True,yini,-3.0330734252929688,False,phonetic
engabangela,-8.166609764099121,True,engapangela,-11.896288871765137,True,phonetic
umuntu,-2.649590253829956,True,umnuntu,-8.927600860595703,True,insertion
ngosilapheleko,-16.60435676574707,False,ngosilapheleco,-20.730894088745117,True,phonetic
nokuthi,-2.997183084487915,True,nokkuthi,-9.946589469909668,True,insertion
lokho,-3.058915615081787,True,lokjo,-11.216255187988281,True,substitution
kungabasilaphaza,-14.087505340576172,False,kungapasilaphaza,-16.955665588378906,True,phonetic
njani,-4.22149133682251,True,jjani,-9.632538795471191,True,substitution
nabanye,-4.215746879577637,True,mabanye,-5.803473949432373,False,substitution
abantu.,-6.684445381164551,True,abantu.,-6.684445381164551,False,phonetic
Babuya,-6.230610370635986,True,Bapuya,-11.828340530395508,True,phonetic
benza,-4.327672958374023,True,hbenza,-10.940974235534668,True,insertion
neminye,-4.162436008453369,True,neminjye,-13.65159797668457,True,insertion
imithetho,-3.849843740463257,True,imitherho,-9.367362022399902,True,substitution
enjengokuthi,-6.646926403045654,True,enjengoluthi,-10.22044563293457,True,substitution
ngiziphi,-6.907983779907227,True,ngiiphi,-10.179378509521484,True,deletion
iinsetjenziswa,-15.208209991455078,False,iinsetjenziswa,-15.208209991455078,True,phonetic
ezinjengezitja,-14.90543270111084,False,ezinjenezitja,-18.434001922607422,True,deletion
ekufuze,-7.311105251312256,True,ekufze,-11.755081176757812,True,deletion
nekungakafuzi,-15.398202896118164,False,nskungakafuzi,-20.037914276123047,True,substitution
zisetjenziswe,-11.578398704528809,False,zisetjeniswe,-14.600516319274902,True,deletion
ngebanga,-6.524575233459473,True,ngeabnga,-13.255932807922363,True,transposition
lokuthi,-3.4195704460144043,True,likuthi,-5.902409553527832,False,substitution
zisilaphele.,-15.857259750366211,False,zisilaphhele.,-20.483253479003906,True,insertion
Batjho,-11.150139808654785,False,Bathjo,-10.569032669067383,True,transposition
namasiko,-5.124045372009277,True,namssiko,-12.338879585266113,True,substitution
ebekufuze,-9.700632095336914,False,ebekufuze,-9.700632095336914,True,phonetic
abantu,-2.656485080718994,True,ababtu,-7.045449256896973,False,substitution
bawalandele,-9.730428695678711,False,bawalsndele,-17.083585739135742,True,substitution
nabazakuba,-7.894256114959717,True,jabazakuba,-12.656489372253418,True,substitution
ngabahlwengileko,-17.803890228271484,False,ngabahlwengileok,-20.98336410522461,True,transposition
godu.”,-16.927928924560547,False,god.u”,-18.35435676574707,True,transposition
Amanaba,-10.337174415588379,False,Amanapa,-11.174702644348145,True,phonetic
kaJesu,-6.6157002449035645,True,ksJesu,-12.463885307312012,True,substitution
akhe,-3.7561023235321045,True,zkhe,-9.913620948791504,True,substitution
ambuza,-6.450310707092285,True,ambzua,-13.821329116821289,True,transposition
ukuthi:,-4.90350866317749,True,ukuth:i,-13.431795120239258,True,transposition
“Kubayini,-18.495349884033203,False,“Kubbayini,-19.92209243774414,True,insertion
abafundi,-4.353365898132324,True,abafudni,-10.730020523071289,True,transposition
bakho,-4.000969409942627,True,bqkho,-12.373085975646973,True,substitution
bangaphili,-8.338951110839844,True,bangaphil,-11.040923118591309,True,deletion
ngokwesiko,-5.75398063659668,True,nhokwesiko,-12.562066078186035,True,substitution
labokhokho,-13.413311004638672,False,labokhkoho,-17.586666107177734,True,transposition
kodwana,-5.337067127227783,True,lodwana,-7.309910774230957,False,substitution
bagoma,-8.749076843261719,False,bagoa,-8.507513046264648,False,deletion
ngezandla,-4.927412509918213,True,ngezantla,-11.845582962036133,True,phonetic
ezingakahlanjwa,-13.12209701538086,False,ezingakahlanjaa,-18.259700775146484,True,substitution
na?”,-14.471274375915527,False,nz?”,-15.599818229675293,True,substitution
(Mar.,-15.422648429870605,False,Mar.,-9.80586051940918,True,deletion
7:5),-10.722599983215332,False,7:5),-10.722599983215332,True,phonetic
Amanaba,-10.337174415588379,False,Amanapa,-11.174702644348145,True,phonetic
amakholwa,-6.162276744842529,True,amakohlwa,-11.928020477294922,True,transposition
bewangatjho,-17.89582061767578,False,bewangatjho,-17.89582061767578,True,phonetic
ukuthi,-2.0336110591888428,True,ukuuthi,-8.769569396972656,True,insertion
nawudla,-7.540113925933838,True,nswudla,-11.21819019317627,True,substitution
ngezandla,-4.927412509918213,True,negzandla,-11.758658409118652,True,transposition
ezisilapheleko,-15.773165702819824,False,esisilapheleko,-15.674477577209473,True,phonetic
kuphambene,-7.349823474884033,True,kuohambene,-12.1162748336792,True,substitution
nezepilo.,-12.155797958374023,False,nesepilo.,-13.832191467285156,True,substitution
Kodwana,-5.849136829376221,True,Kodwaan,-9.768465995788574,True,transposition
into,-3.3133962154388428,True,ointo,-8.315888404846191,False,insertion
beyenziwa,-7.496020793914795,True,beyenzijwa,-14.519052505493164,True,insertion
"njengesiko,",-11.662501335144043,False,"nuengesiko,",-18.427791595458984,True,substitution
bekufuze,-8.399880409240723,True,bekuyfuze,-13.434004783630371,True,insertion
kuthelwe,-6.530964374542236,True,ktuhelwe,-11.95258903503418,True,transposition
izandla,-4.685222625732422,True,isandla,-5.877077579498291,False,phonetic
zabo,-3.3482439517974854,True,zao,-6.494395732879639,False,deletion
ngamanzi,-4.38582181930542,True,ngvamanzi,-13.566556930541992,True,insertion
ngaphambi,-3.8461265563964844,True,ngapnambi,-11.245932579040527,True,substitution
kokuthi,-3.4174211025238037,True,kokuhti,-8.183647155761719,False,transposition
baphathe,-6.838953971862793,True,babhathe,-9.614381790161133,True,phonetic
ukudla.,-8.15491008758545,True,ukulda.,-12.650737762451172,True,transposition
Incwadi,-4.3301873207092285,True,iIncwadi,-9.372443199157715,True,insertion
nayinaba,-10.700334548950195,False,nhayinaba,-15.14365005493164,True,insertion
nendaba,-4.324610233306885,True,nendba,-9.205297470092773,True,deletion
"ithi,",-9.561699867248535,False,"ithi,",-9.561699867248535,True,phonetic
“bekhe,-15.262906074523926,False,“bkehe,-17.147499084472656,True,transposition
kunghanghisanwe,-22.494503021240234,False,kunghanghisnawe,-21.849000930786133,True,transposition
nangokuthi,-5.68708610534668,True,nangokudhi,-13.651724815368652,True,phonetic
ngisiphi,-7.880077838897705,True,ngisipi,-10.870674133300781,True,deletion
isitja,-10.03293228149414,False,izitja,-9.91077995300293,True,phonetic
ekufuze,-7.311105251312256,True,ecufuze,-10.640555381774902,True,phonetic
sisetjenziswe,-12.150736808776855,False,sisetenziswe,-13.77394962310791,True,deletion
nakuhlanjwa,-10.024389266967773,False,nakuhlajwa,-13.378192901611328,True,deletion
"izandla,",-10.38967514038086,False,"izandla,",-10.38967514038086,True,phonetic
nokuthi,-2.997183084487915,True,okuthi,-3.3262991905212402,False,deletion
mhlobo,-6.463348865509033,True,mhlobho,-12.985852241516113,True,insertion
bani,-4.1272969245910645,True,ban,-6.475330352783203,False,deletion
wamanzi,-4.399228096008301,True,wamanzi,-4.399228096008301,False,phonetic
ebekufanele,-6.842940330505371,True,ebekufnele,-10.542549133300781,True,deletion
asetjenziswe,-10.21666431427002,False,aetjenziswe,-13.213369369506836,True,deletion
nanokuthi,-5.461489677429199,True,nanokuthi,-5.461489677429199,False,phonetic
izandlezo,-10.321535110473633,False,zandlezo,-11.082576751708984,True,deletion
uzicwilisa,-10.385942459106445,False,uuzicwilisa,-14.521072387695312,True,insertion
kangangani,-7.786529541015625,True,kajgangani,-14.708979606628418,True,substitution
ngesitjenapho.”,-28.198923110961914,False,ngesitjenaphop.”,-31.24287986755371,True,insertion
UJesu,-7.032686233520508,True,Uesu,-10.218552589416504,True,deletion
wayiphendula,-9.096315383911133,False,wayijphendula,-15.222785949707031,True,insertion
lula,-3.886859893798828,True,lulaq,-9.974735260009766,True,insertion
khulu,-5.184622764587402,True,kuhlu,-4.892434120178223,False,transposition
indaba,-3.716059923171997,True,nidaba,-9.672330856323242,True,transposition
yemithetjhwana,-14.391079902648926,False,yeimthetjhwana,-19.084474563598633,True,transposition
eminengi,-10.241986274719238,False,eminenig,-12.198442459106445,True,transposition
nengazisiko,-11.571721076965332,False,nengasisiko,-11.392332077026367,True,substitution
leyo,-3.2441656589508057,True,elyo,-7.881922721862793,False,transposition
abantwabo,-8.578286170959473,True,abanwabo,-10.643003463745117,True,deletion
ebebazenzele,-12.825343132019043,False,ebebazenzele,-12.825343132019043,True,phonetic
yona.,-6.890354633331299,True,yona.,-6.890354633331299,False,phonetic
Nakatjela,-16.123409271240234,False,Naktjela,-12.610686302185059,True,deletion
abadosi,-8.512131690979004,True,badosi,-9.084074974060059,True,deletion
phambili,-3.9954276084899902,True,phmabili,-10.894118309020996,True,transposition
bekolo,-7.556262016296387,True,beekolo,-9.839776039123535,True,insertion
yobuJuda,-7.358762741088867,True,yovuJuda,-13.261977195739746,True,substitution
wathi:,-6.475170135498047,True,watji:,-10.121552467346191,True,substitution
“U-Isaya,-18.414833068847656,False,“U-Ieaya,-20.997238159179688,True,substitution
