Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
iinqabo,-4.808359146118164,True,iinqwbo,-11.909400939941406,True,substitution
zelimi,-4.4610514640808105,True,xelimi,-9.920281410217285,True,substitution
nokuvumela,-5.079812526702881,True,nokuvumela,-5.079812526702881,False,phonetic
imitlolo,-4.03331184387207,True,mitlolo,-5.482479095458984,False,deletion
emihle,-5.101218223571777,True,eihle,-9.310787200927734,False,deletion
kobana,-2.679469347000122,True,oobana,-9.051475524902344,False,substitution
ithatjelwe,-9.001155853271484,True,ithatjekwe,-12.777933120727539,True,substitution
ngokudephileko.,-11.785709381103516,False,ngkkudephileko.,-16.933271408081055,True,substitution
"Iminyanya,",-13.179733276367188,False,"Kminyanya,",-19.10282325744629,True,substitution
"amasemina,",-14.421016693115234,False,"amasemin,a",-17.985755920410156,True,transposition
"iimfundobandulo,",-14.000998497009277,False,"iimfundobandulo,",-14.000998497009277,True,phonetic
amakhonferensi,-7.661773204803467,True,amakhohferensi,-13.975802421569824,True,substitution
namasimphoziyamu,-15.867010116577148,False,namasimphzoiyamu,-22.427696228027344,True,transposition
abanjwa,-4.375118255615234,True,abanjwa,-4.375118255615234,False,phonetic
ephasini,-5.2168073654174805,True,ephasjni,-14.9959716796875,True,substitution
loke,-3.3446712493896484,True,loke,-3.3446712493896484,False,phonetic
ukugidinga,-6.7760138511657715,True,ukgidinga,-11.072113037109375,True,deletion
ITD.,-10.961603164672852,False,TID.,-11.370142936706543,True,transposition
Ihlangano,-5.158841609954834,True,Ihlanganoo,-11.492464065551758,True,insertion
yeenTjhabatjhaba,-7.232597351074219,True,yeenTjhagatjhaba,-11.695720672607422,True,substitution
"yabaTjhugululi,",-15.409475326538086,False,"yabaTjhugululi,",-15.409475326538086,True,phonetic
iSewula,-3.6766016483306885,True,iSewlua,-11.74059009552002,True,transposition
Afrika,-2.4499287605285645,True,Avrika,-10.641149520874023,True,phonetic
elilunga,-5.513441562652588,True,elilujga,-14.143759727478027,True,substitution
layo,-3.842471122741699,True,kayo,-6.341796398162842,False,substitution
imemezela,-6.675517559051514,True,imemezzela,-13.314714431762695,True,insertion
ummongo,-5.299238204956055,True,ummono,-7.951730728149414,False,deletion
womgidingo,-9.584819793701172,False,womgidingo,-9.584819793701172,True,phonetic
wonyaka,-5.189734935760498,True,wonyaka,-5.189734935760498,False,phonetic
nonyaka,-5.206079006195068,True,nonyak,-9.971073150634766,True,deletion
begodu,-2.1879119873046875,True,begdu,-6.264236927032471,False,deletion
ummongo,-5.299238204956055,True,mmongo,-6.397976875305176,False,deletion
wonyaka,-5.189734935760498,True,wonyaca,-11.707906723022461,True,phonetic
uthi,-3.4846723079681396,True,udhi,-9.922037124633789,True,phonetic
“UkuTjhugulula,-15.25320816040039,False,“UkTujhugulula,-22.743206024169922,True,transposition
Nokwahlukana”.,-18.783016204833984,False,Nokwalhukana”.,-27.041976928710938,True,transposition
Unyaka,-4.674830436706543,True,Unyaka,-4.674830436706543,False,phonetic
ukhetheke,-6.529184341430664,True,ukhetheke,-6.529184341430664,False,phonetic
khulu,-2.9480667114257812,True,khuylu,-11.145899772644043,True,insertion
ngombana,-3.1931042671203613,True,nyombana,-9.400568008422852,False,substitution
ngomhlaka,-5.015501499176025,True,nogmhlaka,-12.098648071289062,True,transposition
kuMrhayili,-6.953481197357178,True,kuMrhayiili,-12.677831649780273,True,insertion
2017,-7.972600936889648,True,207,-7.52259635925293,False,deletion
umHlangano,-6.102182865142822,True,umHlangnao,-9.87930679321289,True,transposition
Zombelele,-7.509474754333496,True,Zombdlele,-14.455366134643555,True,substitution
wama-,-5.312006950378418,True,ama-,-4.1847028732299805,False,deletion
weenTjhaba,-5.0948357582092285,True,weenTjhapa,-11.20639705657959,True,phonetic
eziBumbeneko,-5.5593109130859375,True,eziPumbeneko,-11.863981246948242,True,phonetic
(UN),-11.53167724609375,False,(UN),-11.53167724609375,True,phonetic
ngokuvumelana,-6.1700005531311035,True,nkokuvumelana,-12.682765007019043,True,phonetic
wamukele,-5.263454437255859,True,wamukle,-11.468043327331543,True,deletion
isiQunto,-6.284000873565674,True,isiQunto,-6.284000873565674,False,phonetic
"A/72/L.68,",-28.267919540405273,False,"Q/72/L.68,",-28.83810806274414,True,substitution
sokwamukela,-6.154145240783691,True,sokwamukelpa,-13.26976490020752,True,insertion
indima,-3.72040057182312,True,ondima,-8.084957122802734,False,substitution
yomsebenzi,-4.110820770263672,True,yomsebenzi,-4.110820770263672,False,phonetic
wokutjhugulula,-5.704872131347656,True,owkutjhugulula,-13.173888206481934,True,transposition
ekuhlanganiseni,-8.96458625793457,True,ekuhlagnaniseni,-19.6144962310791,True,transposition
amaphasi,-5.047946929931641,True,amphasi,-7.577744960784912,False,deletion
kanye,-2.5181822776794434,True,kqnye,-12.511981010437012,True,substitution
nokukhuthaza,-6.053262233734131,True,nokukhuthasa,-10.89636516571045,True,phonetic
"ukuthula,",-9.777495384216309,False,"ukuhtula,",-14.87070083618164,True,transposition
ukuzwisisana,-6.418434143066406,True,ukuzwisisana,-6.418434143066406,False,phonetic
netuthuko.,-10.522809982299805,False,neduthuko.,-15.364130973815918,True,phonetic
Isiqunto,-4.369977951049805,True,Isqiunto,-14.870118141174316,True,transposition
sona,-3.9434075355529785,True,soina,-10.095856666564941,True,insertion
leso,-3.658914089202881,True,leso,-3.658914089202881,False,phonetic
naso,-4.047898292541504,True,nsso,-10.420714378356934,True,substitution
simemezela,-6.57681131362915,True,simemezzela,-13.216007232666016,True,insertion
umhlaka,-4.962169170379639,True,muhlaka,-9.944454193115234,True,transposition
kuKhukhulamungu,-13.692187309265137,False,kuKhukjhulamungu,-22.467586517333984,True,insertion
njengeLanga,-8.047528266906738,True,njenkeLanga,-13.393342971801758,True,phonetic
leenTjhabatjhaba,-7.731766700744629,True,leenTjhabatjhaba,-7.731766700744629,False,phonetic
lokuTjhugulula,-6.533938884735107,True,locuTjhugulula,-12.294697761535645,True,phonetic
elizokugidingwa,-10.337924003601074,False,eoizokugidingwa,-17.22567367553711,True,substitution
kiyo,-3.2901558876037598,True,kiy,-7.632121562957764,False,deletion
yoke,-2.9465675354003906,True,oke,-6.2812275886535645,False,deletion
inethiwege,-14.810098648071289,False,inedhiwege,-20.650312423706055,True,phonetic
Iragelo,-5.520627021789551,True,Iagelo,-9.588484764099121,True,deletion
phambili,-3.405151844024658,True,pahmbili,-7.1824445724487305,False,transposition
lomHlangano,-6.4294209480285645,True,lomHlangaon,-13.420092582702637,True,transposition
Zombelele,-7.509474754333496,True,Zobelele,-10.04330825805664,True,deletion
liqakatheke,-6.296875953674316,True,liuqakatheke,-12.512002944946289,True,insertion
khulu,-2.9480667114257812,True,khluu,-11.642760276794434,True,transposition
"kilomsebenzi,",-9.852922439575195,False,"iklomsebenzi,",-14.235309600830078,True,transposition
njengombana,-3.7830560207366943,True,njengombanq,-11.767561912536621,True,substitution
lizokwenza,-5.998341083526611,True,lizokwenzz,-12.876813888549805,True,substitution
umnikelo,-5.635618686676025,True,mnikelo,-6.283644199371338,False,deletion
omkhulu,-4.383949279785156,True,omchulu,-11.76916790008545,True,phonetic
wokuragela,-5.199282646179199,True,wokuraegla,-16.35820770263672,True,transposition
phambili,-3.405151844024658,True,phabmili,-16.07219696044922,True,transposition
nokuphakamisa,-7.007165431976318,True,nocuphakamisa,-13.523197174072266,True,phonetic
ubujamo,-3.3716354370117188,True,ubujamo,-3.3716354370117188,False,phonetic
bomsebenzi,-4.744091510772705,True,bomssbenzi,-12.873210906982422,True,substitution
kanye,-2.5181822776794434,True,kjanye,-10.712045669555664,True,insertion
nokuwukhupha,-9.753229141235352,False,nokuwukhupha,-9.753229141235352,True,phonetic
emkhawulweni,-8.703455924987793,True,emkhawuleni,-9.007508277893066,False,deletion
obekwe,-4.744816780090332,True,obekwe,-4.744816780090332,False,phonetic
"kiwo,",-8.445623397827148,True,"kjwo,",-13.113805770874023,True,substitution
khulu,-2.9480667114257812,True,khulu,-2.9480667114257812,False,phonetic
khulu,-2.9480667114257812,True,okhulu,-5.582785606384277,False,insertion
nakukhona,-5.432839393615723,True,nnakukhona,-11.876007080078125,True,insertion
eminye,-3.7734649181365967,True,eeminye,-8.855499267578125,False,insertion
imikhakha,-6.264630317687988,True,imikhakhha,-13.634952545166016,True,insertion
enqotjhiweko,-7.4145307540893555,True,enqotjihweko,-15.67188549041748,True,transposition
ephalisana,-6.68645715713501,True,dphalisana,-11.289652824401855,True,substitution
nawo.,-6.624588966369629,True,naw.,-10.478564262390137,True,deletion
Langelihle,-9.540473937988281,False,Lzngelihle,-15.497126579284668,True,substitution
leenTjhabatjhaba,-7.731766700744629,True,leenThjabatjhaba,-16.893049240112305,True,transposition
laka-,-5.749134540557861,True,laka-,-5.749134540557861,False,phonetic
2017,-7.972600936889648,True,201,-6.265168190002441,False,deletion
lokuTjhugulula!,-10.059874534606934,False,lokuTjhuguulula!,-18.371702194213867,True,insertion
SIKU,-10.01663589477539,False,SIKU,-10.01663589477539,True,phonetic
VUHUNDZULUXERI,-32.471622467041016,False,VUHUNDZUULXERI,-33.58888626098633,True,transposition
MATIKO,-12.883085250854492,False,MAIKO,-11.67136001586914,True,deletion
MISAVA,-13.107588768005371,False,MIZAVA,-15.11622142791748,True,phonetic
2017,-7.972600936889648,True,217,-6.644518852233887,False,deletion
(Xitsonga),-14.237611770629883,False,(Xitsona),-14.88586139678955,True,deletion
Vuhundzuluxeri,-29.02106285095215,False,Vugundzuluxeri,-27.559864044189453,True,substitution
Hambana,-9.624458312988281,False,Hamvana,-10.893285751342773,True,substitution
Siku,-8.025247573852539,True,Skiu,-9.907196044921875,True,transposition
Vuhundzuluxeri,-29.02106285095215,False,Vuhundsuluxeri,-29.03615379333496,True,substitution
Matiko,-10.636226654052734,False,Matriko,-8.560195922851562,False,insertion
Misava,-10.618265151977539,False,Misavaw,-13.847393035888672,True,insertion
(ITD),-13.052629470825195,False,(TD),-11.656206130981445,True,deletion
lonciwile,-14.327995300292969,False,lonckwile,-13.61282730102539,True,substitution
lembe,-6.656911849975586,True,lemge,-10.202726364135742,True,substitution
1953,-6.375552177429199,True,1953,-6.375552177429199,False,phonetic
Nhlangano,-7.20258092880249,True,Mhlangano,-6.198384761810303,False,substitution
Vahundzuluxeri,-28.92698860168457,False,Vahudzuluxeri,-25.274513244628906,True,deletion
Matiko,-10.636226654052734,False,Matiko,-10.636226654052734,True,phonetic
Handle.,-11.9749116897583,False,andle.,-10.564233779907227,True,deletion
tlangeriwa,-19.82943344116211,False,tlagneriwa,-18.028282165527344,True,transposition
misava,-12.381583213806152,False,miasva,-13.54951000213623,True,transposition
hinkwayo,-11.385886192321777,False,ginkwayo,-11.640032768249512,True,substitution
lembe,-6.656911849975586,True,lmbe,-9.908963203430176,True,deletion
rin'wana,-14.70218276977539,False,rin'waan,-17.80208396911621,True,transposition
rin'wana,-14.70218276977539,False,rinn'wana,-16.817546844482422,True,insertion
"Ndzati,",-15.551136016845703,False,Ndzati,-12.207477569580078,True,deletion
siku,-7.282790660858154,True,sik,-7.569812774658203,False,deletion
nkuuvo,-14.055081367492676,False,nkuufo,-13.772249221801758,True,phonetic
"Jerome,",-12.876462936401367,False,"Jerme,",-12.724374771118164,True,deletion
loyi,-5.910207748413086,True,ployi,-8.962773323059082,False,insertion
nwini,-8.646499633789062,True,nwni,-8.66466236114502,False,deletion
vukwetsimi,-17.37312889099121,False,vukwetsmii,-18.36031150817871,True,transposition
vaundzuluxeri.,-28.732450485229492,False,vaunzuluxeri.,-27.627931594848633,True,deletion
Siku,-8.025247573852539,True,Siku,-8.025247573852539,False,phonetic
tisa,-7.886209964752197,True,tisa,-7.886209964752197,False,phonetic
nkarhi,-15.146647453308105,False,nkarhi,-15.146647453308105,True,phonetic
xixima,-14.095782279968262,False,xxixima,-14.033469200134277,True,insertion
ntirho,-12.844011306762695,False,ntirh,-12.34940242767334,True,deletion
"vahundzuluxeri,",-32.613582611083984,False,"vahundzuluxri,",-31.73318099975586,True,deletion
vatshuri,-14.56365966796875,False,vatswhuri,-18.189870834350586,True,insertion
"marito,",-13.526771545410156,False,"maito,",-12.409140586853027,True,deletion
vatoloki,-16.30071258544922,False,vatoloik,-16.649349212646484,True,transposition
vatirhi,-13.305906295776367,False,vadirhi,-13.967450141906738,True,phonetic
tindzimi,-16.949806213378906,False,tindczimi,-19.60333251953125,True,insertion
angarhela,-9.170653343200684,True,ankarhela,-16.460556030273438,True,phonetic
lava,-7.1274003982543945,True,ava,-6.47617244720459,False,deletion
ringetaka,-14.240945816040039,False,ringetaa,-15.4138765335083,True,deletion
endla,-5.2290191650390625,True,enla,-9.790023803710938,True,deletion
leswaku,-13.61960506439209,False,lesxwaku,-15.564645767211914,True,insertion
misava,-12.381583213806152,False,misavq,-16.09879493713379,True,substitution
ndhawu,-11.53676700592041,False,jdhawu,-13.211092948913574,True,substitution
yitsongo,-9.97209644317627,False,yitsonko,-13.806753158569336,True,phonetic
tshovelela,-12.849615097045898,False,tshovlela,-14.994348526000977,True,deletion
mahika,-10.990843772888184,False,mahika,-10.990843772888184,True,phonetic
tindzimi,-16.949806213378906,False,tidnzimi,-18.318130493164062,True,transposition
pfumelela,-12.76518726348877,False,pfumeela,-16.712120056152344,True,deletion
leswaku,-13.61960506439209,False,lesaku,-8.935654640197754,False,deletion
tiphiniwa,-16.56154441833496,False,tihpiniwa,-16.881473541259766,True,transposition
matsalwa/tibuku,-30.611331939697266,False,matsalwa/tibhku,-31.56995391845703,True,substitution
xitalo.,-14.369491577148438,False,xitaslo.,-16.914623260498047,True,insertion
Swiendleko,-12.991744041442871,False,Swiendleco,-19.340646743774414,True,phonetic
"suma,",-11.961950302124023,False,"sum,a",-13.607932090759277,True,transposition
"tisemina,",-18.01586151123047,False,"tisemina,",-18.01586151123047,True,phonetic
"tiwekixopo,",-23.055299758911133,False,"iwekixopo,",-21.4261474609375,True,deletion
tikhomferense,-14.409436225891113,False,tikhomefrense,-20.336475372314453,True,transposition
tisimphoziyamu,-20.140153884887695,False,tizimphoziyamu,-20.369979858398438,True,phonetic
endliwa,-5.897955417633057,True,ehdliwa,-11.392891883850098,True,substitution
misava,-12.381583213806152,False,misava,-12.381583213806152,True,phonetic
hinkwayo,-11.385886192321777,False,hijkwayo,-13.11376667022705,True,substitution
tlangela,-12.340161323547363,False,rlangela,-12.768221855163574,True,substitution
ITD.,-10.961603164672852,False,IDT.,-10.617361068725586,True,transposition
Nhlangano,-7.20258092880249,True,Nhlangao,-12.501511573791504,True,deletion
vahundzuluxeri,-29.11233901977539,False,avhundzuluxeri,-28.35593032836914,True,transposition
Matiko,-10.636226654052734,False,Mztiko,-13.365655899047852,True,substitution
"Misava,",-13.900147438049316,False,"Misaav,",-15.926705360412598,True,transposition
lowu,-8.319491386413574,True,lowu,-8.319491386413574,False,phonetic
Afrika,-2.4499287605285645,True,Africa,-4.286629676818848,False,phonetic
Dzonga,-10.475640296936035,False,Dzonga,-10.475640296936035,True,phonetic
xirho,-11.70152473449707,False,xiirho,-13.422929763793945,True,insertion
"wona,",-9.092351913452148,True,"qwona,",-14.977441787719727,True,insertion
tivisa,-10.25187873840332,False,divisa,-9.503664016723633,True,phonetic
nkongomelo,-15.856010437011719,False,nkongomleo,-19.71759033203125,True,transposition
ntlangelo,-13.505448341369629,False,ntoangelo,-12.461145401000977,True,substitution
lembe,-6.656911849975586,True,embe,-6.11103630065918,False,deletion
rin'wana,-14.70218276977539,False,rin'wanha,-19.500032424926758,True,insertion
"rin’wana,",-23.500629425048828,False,"rin’wana,",-23.500629425048828,True,phonetic
naswona,-10.71799373626709,False,nsawona,-14.080774307250977,True,transposition
nkongomelo,-15.856010437011719,False,nkonogmelo,-18.865360260009766,True,transposition
lembe,-6.656911849975586,True,loembe,-10.756357192993164,True,insertion
leri,-6.617297649383545,True,elri,-9.568561553955078,True,transposition
"""Vunhundzuluxeri",-34.23350143432617,False,"""Vunhundzuluxer",-33.367218017578125,True,deletion
"Hambana"".",-18.875635147094727,False,"Hambana""",-13.675374031066895,True,deletion
Lembe,-8.469724655151367,True,Leme,-7.27701997756958,False,deletion
leri,-6.617297649383545,True,leri,-6.617297649383545,False,phonetic
hlawuleka,-8.813522338867188,True,hlawuleca,-14.143890380859375,True,phonetic
hikuva,-12.935469627380371,False,himuva,-10.335506439208984,True,substitution
Mudyaxihi,-16.705476760864258,False,Mudyaxihk,-18.624692916870117,True,substitution
2017,-7.972600936889648,True,2017,-7.972600936889648,False,substitution
Nhlengeletano,-20.577486038208008,False,Nhelngeletano,-25.630971908569336,True,transposition
angarhela,-9.170653343200684,True,ankarhela,-16.460556030273438,True,phonetic
Nhlangano,-7.20258092880249,True,Nhlagnano,-14.266542434692383,True,transposition
Matiko,-10.636226654052734,False,Maiko,-9.412729263305664,False,deletion
(UN),-11.53167724609375,False,(NU),-11.777511596679688,True,transposition
amukerile,-13.017995834350586,False,amukerile,-13.017995834350586,True,phonetic
Xiboho,-13.593769073486328,False,Xioho,-12.43670654296875,True,deletion
"A/72/L.68,",-28.267919540405273,False,"A/72//L.68,",-32.068016052246094,True,insertion
lexi,-7.610418319702148,True,lexi,-7.610418319702148,False,phonetic
tekela,-8.75526237487793,True,tekela,-8.75526237487793,False,phonetic
enhlokweni,-10.268365859985352,False,nhlokweni,-10.591620445251465,True,deletion
xiyimo,-13.272794723510742,False,xiyiko,-11.794482231140137,True,substitution
vuhundzuluxeri,-29.349254608154297,False,vuhundzulixeri,-27.992645263671875,True,substitution
xiphurofexini,-25.603408813476562,False,cxiphurofexini,-28.259937286376953,True,insertion
hlanganisa,-4.997028350830078,True,hlangansia,-10.144475936889648,True,transposition
"misava,",-15.663466453552246,False,"jmisava,",-20.074901580810547,True,insertion
khutaza,-14.670028686523438,False,kuhtaza,-13.932516098022461,True,transposition
"rhula,",-13.003692626953125,False,"rhula,",-13.003692626953125,True,phonetic
ntwisiso,-13.332523345947266,False,ntwisiso,-13.332523345947266,True,phonetic
nhluvukiso.,-22.68297576904297,False,nhluvukiso.,-22.68297576904297,True,phonetic
Xiboho,-13.593769073486328,False,Xoboho,-14.759573936462402,True,substitution
fana,-5.942674160003662,True,fnaa,-9.387861251831055,False,transposition
xona,-9.413289070129395,True,xoa,-9.912111282348633,True,deletion
tiyisisa,-10.509504318237305,False,diyisisa,-10.312032699584961,True,phonetic
Ndzati,-12.207477569580078,False,Nzdati,-14.184869766235352,True,transposition
tanihi,-13.348156929016113,False,tanhii,-13.454774856567383,True,transposition
Siku,-8.025247573852539,True,iSku,-9.265108108520508,False,transposition
Vuhundzuluxeri,-29.02106285095215,False,Vuhundxuluxeri,-30.631366729736328,True,substitution
Matiko,-10.636226654052734,False,Matikmo,-14.309576034545898,True,insertion
Misava,-10.618265151977539,False,iMsava,-12.510170936584473,True,transposition
tlangeriwa,-19.82943344116211,False,tlangeriwa,-19.82943344116211,True,phonetic
netiweke,-12.318517684936523,False,nbetiweke,-16.930988311767578,True,insertion
hinkwayo,-11.385886192321777,False,hinkwayo,-11.385886192321777,True,phonetic
emahlweni,-6.497626304626465,True,emahlwein,-11.437355995178223,True,transposition
Nhlengeletano,-20.577486038208008,False,Nlengeletano,-22.031286239624023,True,deletion
ntikelo,-11.974702835083008,False,ntkielo,-14.626885414123535,True,transposition
wukulukumba,-15.742128372192383,False,wukulkumba,-18.725496292114258,True,deletion
"phurofexini,",-21.429553985595703,False,"phurofexini,",-21.429553985595703,True,phonetic
sukela,-6.4496283531188965,True,sukea,-12.497697830200195,True,deletion
loko,-3.5838873386383057,True,look,-6.573083877563477,False,transposition
nghenisa,-12.741297721862793,False,nghenisa,-12.741297721862793,True,phonetic
xandla,-9.078754425048828,True,zxandla,-10.911927223205566,True,insertion
tlakusa,-12.616922378540039,False,tlakus,-14.513322830200195,True,deletion
xiyimo,-13.272794723510742,False,xiygimo,-16.582670211791992,True,insertion
phurofexini,-19.61908721923828,False,phurofxeini,-19.08213996887207,True,transposition
susa,-5.6991095542907715,True,susaq,-11.809676170349121,True,insertion
ndzilekano,-18.800241470336914,False,nhdzilekano,-21.998863220214844,True,insertion
lowu,-8.319491386413574,True,kowu,-7.968363285064697,False,substitution
vekiwile,-15.222566604614258,False,vekikwile,-14.18743896484375,True,insertion
"wona,",-9.092351913452148,True,wona,-3.5528273582458496,False,deletion
ngopfungopfu,-21.9047908782959,False,nkopfungopfu,-24.313508987426758,True,phonetic
loko,-3.5838873386383057,True,lloko,-9.215533256530762,False,insertion
tindhawu,-15.396193504333496,False,tidhawu,-13.896588325500488,True,deletion
tin'wana,-14.773332595825195,False,tinw'ana,-17.036087036132812,True,transposition
nkongomiso,-16.995431900024414,False,nkongmoiso,-20.049152374267578,True,transposition
endla,-5.2290191650390625,True,edla,-5.166439533233643,False,deletion
mphikizano.,-19.175312042236328,False,mphikizan.,-18.87893295288086,True,deletion
Siku,-8.025247573852539,True,Siku,-8.025247573852539,False,phonetic
Lerinene,-14.290682792663574,False,Lerinene,-14.290682792663574,True,phonetic
Vuhundzuluxeri,-29.02106285095215,False,Vuhundzuluxeeri,-30.927886962890625,True,insertion
Matiko,-10.636226654052734,False,Matiki,-8.605006217956543,False,substitution
Misava,-10.618265151977539,False,Mnisava,-13.878965377807617,True,insertion
2017!,-10.801582336425781,False,2017!,-10.801582336425781,True,substitution
LETSATSI,-17.349647521972656,False,LETSATIS,-15.580418586730957,True,transposition
MATJHABA,-9.502706527709961,False,MATJHAA,-11.838417053222656,True,deletion
PHETOLELO,-14.629024505615234,False,PHETOLLEO,-18.128246307373047,True,transposition
2017,-7.972600936889648,True,2017,-7.972600936889648,False,substitution
(Sesotho),-14.12268352508545,False,(Ssesotho),-19.47249412536621,True,insertion
Phetolelo,-13.523085594177246,False,Pheotlelo,-14.543843269348145,True,transposition
Phapano,-12.240998268127441,False,Phapsno,-13.981616973876953,True,substitution
Letsatsi,-10.832048416137695,False,Letsafsi,-15.816190719604492,True,substitution
Matjhaba,-5.737148284912109,True,Matjhba,-12.212228775024414,True,deletion
Phetolelo,-13.523085594177246,False,Phetooelo,-16.5196590423584,True,substitution
(ITD),-13.052629470825195,False,(ITD,-11.9031400680542,True,deletion
hlomamiswa,-13.980643272399902,False,hkomamiswa,-14.124481201171875,True,substitution
1953,-6.375552177429199,True,195,-6.485440731048584,False,deletion
Federeishene,-18.750381469726562,False,Vedereishene,-20.08222007751465,True,phonetic
Matjhaba,-5.737148284912109,True,Mathjaba,-13.292686462402344,True,transposition
Bafetoledi.,-19.67973518371582,False,afetoledi.,-18.45553970336914,True,deletion
ketekwa,-9.905377388000488,False,ketekwa,-9.905377388000488,True,phonetic
lefatshe,-13.122735977172852,False,lefasthe,-12.595281600952148,True,transposition
bophara,-10.689324378967285,False,ophara,-7.854153633117676,False,deletion
selemo,-10.623116493225098,False,sellemo,-12.989091873168945,True,insertion
seng,-6.6749043464660645,True,semg,-9.21519660949707,False,substitution
seng,-6.6749043464660645,True,semg,-9.21519660949707,False,substitution
"Loetse,",-14.294675827026367,False,"Loetyse,",-16.67349624633789,True,insertion
letsatsi,-10.986228942871094,False,ldtsatsi,-13.93343734741211,True,substitution
monyaka,-7.490598201751709,True,nonyaka,-5.206079006195068,False,substitution
"Jerome,",-12.876462936401367,False,"Jeromed,",-15.63284683227539,True,insertion
leng,-6.215814590454102,True,leg,-7.1800384521484375,False,deletion
mohale,-11.511713981628418,False,mohale,-11.511713981628418,True,phonetic
bodumedi,-14.264657974243164,False,bodumeid,-15.085390090942383,True,transposition
bafetoledi.,-18.695695877075195,False,bavetoledi.,-19.307889938354492,True,phonetic
Letsatsi,-10.832048416137695,False,Lefsatsi,-14.38351821899414,True,substitution
lena,-4.830159664154053,True,lena,-4.830159664154053,False,phonetic
fana,-5.942674160003662,True,fnaa,-9.387861251831055,False,transposition
monyetla,-14.723913192749023,False,mnyetla,-12.61876392364502,True,deletion
thoholetsa,-19.32391929626465,False,tthoholetsa,-22.748300552368164,True,insertion
mosebetsi,-15.804494857788086,False,moseetsi,-14.264542579650879,True,deletion
"bafetoledi,",-19.36431884765625,False,"bafetolei,",-18.321184158325195,True,deletion
basebetsi,-10.59758186340332,False,basebeysi,-13.958581924438477,True,substitution
"mareo,",-13.249297142028809,False,"marro,",-10.845246315002441,True,substitution
ditoloko,-11.752588272094727,False,diitoloko,-14.42385482788086,True,insertion
basebetsi,-10.59758186340332,False,baseebtsi,-14.204617500305176,True,transposition
kakaretso,-14.933131217956543,False,kakareetso,-17.454652786254883,True,insertion
kgothaletseng,-23.822696685791016,False,kgothaletesng,-26.340070724487305,True,transposition
etsa,-8.841032981872559,True,etas,-8.652070045471191,False,transposition
hore,-10.102153778076172,False,ohre,-9.063413619995117,False,transposition
lefatshe,-13.122735977172852,False,lefatshne,-17.690149307250977,True,insertion
bonahale,-11.608500480651855,False,bonahael,-11.340206146240234,True,transposition
sebaka,-7.966638565063477,True,sebhaka,-8.150911331176758,False,insertion
senyenyane,-10.923995971679688,False,ssenyenyane,-15.539571762084961,True,insertion
haholo,-10.18365478515625,False,haholo,-10.18365478515625,True,phonetic
heletsa,-17.492576599121094,False,heletas,-17.628761291503906,True,transposition
ditshita,-14.049242973327637,False,ditzhita,-17.154376983642578,True,phonetic
thusa,-7.708357810974121,True,thusa,-7.708357810974121,False,phonetic
hore,-10.102153778076172,False,hore,-10.102153778076172,True,phonetic
batho,-4.8928656578063965,True,patho,-7.296399116516113,False,phonetic
natefelwe,-12.92989444732666,False,hatefelwe,-13.716010093688965,True,substitution
dingolwa,-11.633871078491211,False,dingolwa,-11.633871078491211,True,phonetic
ntle,-8.837980270385742,True,nttle,-10.410350799560547,True,insertion
lefatshe,-13.122735977172852,False,leftshe,-10.13897705078125,True,deletion
bophara.,-15.363401412963867,False,bpohara.,-18.295421600341797,True,transposition
tshwarwa,-14.037134170532227,False,tshawrwa,-15.192463874816895,True,transposition
"diketsahalo,diseminara,",-45.24691390991211,False,"dioetsahalo,diseminara,",-45.53617477416992,True,substitution
"diwekeshopo,",-23.04273796081543,False,"diweceshopo,",-22.90939712524414,True,phonetic
diboka,-10.764667510986328,False,dibooa,-13.755727767944336,True,substitution
disimphosiamo,-22.722801208496094,False,disimhposiamo,-25.733802795410156,True,transposition
shebaneng,-15.080720901489258,False,shrbaneng,-17.965099334716797,True,substitution
letsatsi,-10.986228942871094,False,letsatzi,-15.007946014404297,True,phonetic
lena,-4.830159664154053,True,llena,-9.853117942810059,True,insertion
lefatshe,-13.122735977172852,False,lefathse,-15.151773452758789,True,transposition
bophara,-10.689324378967285,False,bophraa,-14.006915092468262,True,transposition
keteka,-9.196889877319336,True,keteka,-9.196889877319336,False,phonetic
letsatsi,-10.986228942871094,False,letsatsei,-13.855561256408691,True,insertion
Matjhaba,-5.737148284912109,True,Mayjhaba,-13.093392372131348,True,substitution
Phetolelo.,-17.182809829711914,False,hPetolelo.,-20.293996810913086,True,transposition
(ITD).,-16.399690628051758,False,(TID).,-16.058935165405273,True,transposition
Federeishene,-18.750381469726562,False,Federeihsene,-20.41309356689453,True,transposition
Matjhaba,-5.737148284912109,True,Matjhbaa,-13.998369216918945,True,transposition
"Bafetoledi,",-20.348358154296875,False,"Bafetoldi,",-19.488380432128906,True,deletion
Afrika,-2.4499287605285645,True,fArika,-12.204397201538086,True,transposition
Borwa,-10.001296043395996,False,Porwa,-9.370720863342285,False,phonetic
leng,-6.215814590454102,True,loeng,-9.64178466796875,True,insertion
setho,-5.871438503265381,True,seth,-6.962714672088623,False,deletion
"yona,",-9.211305618286133,True,"yoan,",-13.163355827331543,True,transposition
phatlalatsa,-23.629840850830078,False,plhatlalatsa,-23.804092407226562,True,insertion
mookotaba,-15.829075813293457,False,molokotaba,-16.06825065612793,True,insertion
