Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
Nawo,-5.259266376495361,True,Naow,-9.385294914245605,True,transposition
kufanele,-3.0993990898132324,True,kufaneel,-10.476054191589355,True,transposition
bona,-3.633435010910034,True,gona,-7.356996536254883,False,substitution
uwudlhaganise,-17.784379959106445,False,uwudlhagaise,-19.95151710510254,True,deletion
neminye,-4.3396430015563965,True,neminye,-4.3396430015563965,False,phonetic
imidumo.,-11.483757019042969,False,imiduumo.,-15.426240921020508,True,insertion
Ama-Trekha,-20.012454986572266,False,Amaa-Trekha,-23.016681671142578,True,insertion
Enye,-6.3071513175964355,True,Enye,-6.3071513175964355,False,phonetic
indlela,-3.361659288406372,True,ndlela,-4.412664890289307,False,deletion
yokugada,-12.831761360168457,False,ykougada,-16.05220603942871,True,transposition
kuhle,-4.214199066162109,True,kugle,-9.142457962036133,True,substitution
ifuyo,-7.2501115798950195,True,fuyo,-6.477921485900879,False,deletion
yakho,-3.2584595680236816,True,yahko,-9.257612228393555,True,transposition
ngeyokobana,-12.245708465576172,False,negyokobana,-15.387338638305664,True,transposition
bakudosele,-12.661797523498535,False,bakudosele,-12.661797523498535,True,phonetic
umtato,-8.387140274047852,True,umgato,-7.040042877197266,False,substitution
lokha,-4.8715362548828125,True,pokha,-8.214683532714844,False,substitution
nakunemiraro.,-18.807167053222656,False,nakunemiarro.,-18.2039852142334,True,transposition
Kunepengu,-10.859084129333496,False,Kunebengu,-9.868366241455078,True,phonetic
yokurarulula,-17.511499404907227,False,yokurarulkula,-22.562728881835938,True,insertion
imiraro,-12.150934219360352,False,imirao,-11.524748802185059,True,deletion
"ngesenzwesi,",-21.257179260253906,False,"ngesenzwqesi,",-24.12449836730957,True,insertion
ngokusebenzisa,-14.919198036193848,False,ngokuseenzisa,-18.59417724609375,True,deletion
i-collar,-11.34583854675293,False,i-clolar,-13.900932312011719,True,transposition
efakwe,-7.837603569030762,True,evakwe,-10.30030632019043,True,phonetic
entanyeni,-12.051656723022461,False,entayneni,-14.328585624694824,True,transposition
yefuyo,-8.780139923095703,False,yefjyo,-14.096933364868164,True,substitution
ene-GPS,-12.07891845703125,False,ehe-GPS,-13.156063079833984,True,substitution
Tracker,-9.954564094543457,False,Tracker,-9.954564094543457,True,phonetic
ehlanganiswe,-7.847978115081787,True,ehlahganiswe,-17.98158836364746,True,substitution
ne-app,-8.881608009338379,False,ne-apop,-10.693155288696289,True,insertion
yabafuyi,-10.428614616394043,False,yabnafuyi,-15.405445098876953,True,insertion
ekumaliledinini.,-26.08491325378418,False,ekumalildeinini.,-26.36908531188965,True,transposition
Ikhola,-8.496294975280762,True,Ihkola,-10.975954055786133,True,transposition
ifakwa,-4.905376434326172,True,ifakwa,-4.905376434326172,False,phonetic
emhlambini,-8.941120147705078,False,rmhlambini,-15.353788375854492,True,substitution
wefuyo.,-12.265356063842773,False,weuyo.,-11.840408325195312,True,deletion
Ukufaka,-7.956989765167236,True,Ucufaka,-9.480033874511719,True,phonetic
itrekha,-15.777982711791992,False,tirekha,-13.86612319946289,True,transposition
efuyweni,-10.290188789367676,False,efuyhweni,-14.2908353805542,True,insertion
yinye,-3.996285915374756,True,yiye,-7.286383628845215,False,deletion
kuzokutjengisa,-17.294490814208984,False,kuzocutjengisa,-19.202486038208008,True,phonetic
umfuyi,-10.061957359313965,False,umfuy,-10.3819580078125,True,deletion
kobana,-8.212655067443848,True,obana,-8.250933647155762,False,deletion
omunye,-6.163522243499756,True,omunhe,-12.4024019241333,True,substitution
umhlambi,-6.926280498504639,True,umhlampi,-11.518729209899902,True,phonetic
ukuphi,-5.636664390563965,True,ukupbi,-11.921286582946777,True,substitution
"wenzani,",-14.347992897033691,False,"wenzani,",-14.347992897033691,True,phonetic
ngebanga,-5.987021446228027,True,mgebanga,-11.11181926727295,True,substitution
lokobana,-8.140243530273438,True,lokobawna,-14.969460487365723,True,insertion
umhlambi,-6.926280498504639,True,umlhambi,-11.48979377746582,True,transposition
uvamise,-6.334701061248779,True,uvamose,-12.525763511657715,True,substitution
ukukhamba,-9.578319549560547,False,uukkhamba,-14.388028144836426,True,transposition
ngeqhema.,-16.607059478759766,False,ngeqhema.,-16.607059478759766,True,phonetic
Itrekha,-15.487833023071289,False,Itrecha,-12.17904281616211,True,phonetic
efakwe,-7.837603569030762,True,efaowe,-12.011615753173828,True,substitution
efuyweni,-10.290188789367676,False,efuwyeni,-14.381563186645508,True,transposition
ithumela,-8.666861534118652,False,ithmuela,-13.385342597961426,True,transposition
umlayezo,-10.044170379638672,False,umlayezzo,-12.846917152404785,True,insertion
nanyana,-6.423827171325684,True,nahyana,-11.65268611907959,True,substitution
ilile,-5.850430488586426,True,ulile,-5.025754928588867,False,substitution
"i-alamu,",-15.783653259277344,False,"i-alamu,,",-19.278987884521484,True,insertion
lokha,-4.8715362548828125,True,plokha,-9.80727481842041,True,insertion
kwenzeka,-8.989570617675781,False,kwenzeka,-8.989570617675781,True,phonetic
lokho,-4.445961952209473,True,lomho,-7.922048568725586,False,substitution
nakunobubujadujadu,-26.2211856842041,False,nakunobubujadujadi,-25.664440155029297,True,substitution
obungakajwayeleki.,-22.57053565979004,False,obungakajwayelekii.,-25.220457077026367,True,insertion
Ngamanye,-7.676025390625,True,Ngamanye,-7.676025390625,False,phonetic
"amezwi,",-14.96618938446045,False,"amrzwi,",-17.19327735900879,True,substitution
lokha,-4.8715362548828125,True,lohka,-10.350785255432129,True,transposition
islwane,-10.686911582946777,False,isslwane,-11.92774486541748,True,insertion
sithoma,-9.826861381530762,False,ssithoma,-14.97629451751709,True,insertion
ukugijima,-6.97227668762207,True,ukugijimaq,-12.711709976196289,True,insertion
kungana,-4.922230243682861,True,cungana,-10.352953910827637,True,phonetic
nobangela.,-14.780693054199219,False,nobanjgela.,-20.671886444091797,True,insertion
Ikhola,-8.496294975280762,True,Ikhbola,-11.667725563049316,True,insertion
irhelebha,-16.044137954711914,False,irhelbeha,-17.126644134521484,True,transposition
ukutlhogomela,-19.006799697875977,False,ukutlhlgomela,-19.88928985595703,True,substitution
iinlwane,-12.950126647949219,False,iinlwane,-12.950126647949219,True,phonetic
zomango,-10.532910346984863,False,zomago,-13.546880722045898,True,deletion
ezidla,-10.212185859680176,False,ezidal,-11.708505630493164,True,transposition
ifuyo,-7.2501115798950195,True,ifuo,-10.237176895141602,True,deletion
kodwana,-8.756396293640137,False,kodwana,-8.756396293640137,True,phonetic
irhelebha,-16.044137954711914,False,iirhelebha,-18.140195846557617,True,insertion
nalokha,-6.849834442138672,True,nalohka,-11.703656196594238,True,transposition
abogalajani,-16.457841873168945,False,abogalaani,-17.789783477783203,True,deletion
nabeba,-8.575726509094238,True,nabea,-8.81910514831543,True,deletion
ifuyo.,-11.03281021118164,False,ifugo.,-11.166304588317871,True,substitution
Abafuyi,-9.700274467468262,False,Abafuyi,-9.700274467468262,True,phonetic
bavamise,-5.988916397094727,True,bafamise,-10.799481391906738,True,substitution
ukusebenzisa,-13.45089054107666,False,ukusebenizsa,-18.225934982299805,True,transposition
itrekha,-15.777982711791992,False,utrekha,-15.970598220825195,True,substitution
kanye,-2.054659128189087,True,knaye,-9.08143138885498,True,transposition
nezinye,-9.832232475280762,False,mezinye,-11.62763500213623,True,substitution
ekungasi,-7.69870138168335,True,ekungasi,-7.69870138168335,False,phonetic
ngezamambala,-14.30476188659668,False,ngezaamambala,-17.36239242553711,True,insertion
ukuhlangahlanganisa,-11.488421440124512,False,ukuhlanhgahlanganisa,-20.57769775390625,True,insertion
abeba,-6.496735572814941,True,abbea,-10.51042652130127,True,transposition
ifuyo.,-11.03281021118164,False,ifuyo.,-11.03281021118164,True,phonetic
Amanye,-6.646883964538574,True,aAmanye,-12.99116325378418,True,insertion
Amakhola,-12.687986373901367,False,Amakmhola,-16.118759155273438,True,insertion
Amakhola,-12.687986373901367,False,Amahola,-9.390624046325684,True,deletion
wokuvikela,-9.306442260742188,False,wokuvikeal,-15.408156394958496,True,transposition
angafakwa,-6.177983283996582,True,angafkwa,-12.759562492370605,True,deletion
efuyweni,-10.290188789367676,False,efuywein,-14.577881813049316,True,transposition
esengozini,-14.151877403259277,False,esengosini,-12.823567390441895,True,substitution
iimveke,-13.81401252746582,False,iimvek,-14.174927711486816,True,deletion
ezisithandathu,-22.26616668701172,False,ezizithandathu,-19.530086517333984,True,substitution
ukuzivikela,-11.276339530944824,False,ukusivikela,-9.479670524597168,True,phonetic
eenlwaneni,-13.762767791748047,False,enlwaneni,-11.18692398071289,True,deletion
ezizizumako,-14.995586395263672,False,eziizzumako,-18.218385696411133,True,transposition
ezizihlasela,-14.364265441894531,False,ezisihlasela,-15.389472007751465,True,phonetic
entanyeni.,-14.97924518585205,False,entanyein.,-19.506441116333008,True,transposition
"Nanyana,",-12.425037384033203,False,"Nanayna,",-14.9143705368042,True,transposition
amakhola,-10.187804222106934,False,amakhoola,-14.14854907989502,True,insertion
we-deterrent,-14.95056438446045,False,w-edeterrent,-19.223854064941406,True,transposition
"Isibonelo,",-14.69718074798584,False,"Isiobnelo,",-21.176002502441406,True,transposition
amabhande,-11.93909740447998,False,amabahnde,-18.105127334594727,True,transposition
akhipha,-5.870051860809326,True,akhibha,-13.788311004638672,True,phonetic
iphunga,-8.1917724609375,True,iphuna,-6.329982280731201,False,deletion
elingathandwa,-17.591257095336914,False,eingathandwa,-20.139982223510742,True,deletion
zinlwane,-12.40308666229248,False,zinlwahe,-16.47838592529297,True,substitution
ezizumako,-12.545727729797363,False,eizumako,-12.287994384765625,True,deletion
nanyana,-6.423827171325684,True,nanyna,-11.012247085571289,True,deletion
amabhande,-11.93909740447998,False,wmabhande,-15.305668830871582,True,substitution
akhipha,-5.870051860809326,True,akhpiha,-15.153043746948242,True,transposition
umkhanyo.,-11.872974395751953,False,umkhznyo.,-17.03734016418457,True,substitution
Amakhola,-12.687986373901367,False,Amahkola,-13.534503936767578,True,transposition
asebenza,-8.814029693603516,False,asebeenza,-13.878713607788086,True,insertion
kuhle,-4.214199066162109,True,kulhe,-11.119681358337402,True,transposition
lokha,-4.8715362548828125,True,olkha,-11.656190872192383,True,transposition
nakadlheganiswa,-17.801109313964844,False,nakadlhekaniswa,-17.870418548583984,True,phonetic
nezinye,-9.832232475280762,False,neinye,-8.362802505493164,False,deletion
izinto.,-14.962424278259277,False,izinto,-10.156699180603027,True,deletion
Ifensi,-9.283102035522461,False,Ifnsi,-11.251968383789062,True,deletion
Yegezi,-8.153474807739258,True,Ygeezi,-14.140536308288574,True,transposition
Ukusetjenziswa,-14.905879974365234,False,Ukisetjenziswa,-19.2652587890625,True,substitution
kwethekunoloji,-13.378294944763184,False,kwetheknoloji,-5.568539619445801,False,deletion
etja,-6.394548416137695,True,tja,-6.473082065582275,False,deletion
yefensi,-10.249608993530273,False,yyefensi,-16.23303985595703,True,insertion
yegezi,-7.067312717437744,True,yegexi,-10.962104797363281,True,substitution
kutjho,-10.555765151977539,False,kutjhho,-11.98001480102539,True,insertion
bona,-3.633435010910034,True,boma,-5.657040596008301,False,substitution
abafuyi,-8.440010070800781,True,abafuyi,-8.440010070800781,False,phonetic
akusatlhogeki,-19.988990783691406,False,akusatlhogekii,-24.695825576782227,True,insertion
kobana,-8.212655067443848,True,lkobana,-10.295241355895996,True,insertion
bona,-3.633435010910034,True,bbona,-9.497332572937012,True,insertion
bazombeleze,-17.53063201904297,False,bazomberleze,-20.415813446044922,True,insertion
ifensi,-8.3095703125,True,ifrnsi,-11.898709297180176,True,substitution
yoke,-7.316737174987793,True,ykoe,-11.159810066223145,True,transposition
kobana,-8.212655067443848,True,kobaha,-13.15137767791748,True,substitution
bathole,-9.199359893798828,False,badhole,-11.762248992919922,True,phonetic
bona,-3.633435010910034,True,boan,-7.63726282119751,False,transposition
umraro,-11.841093063354492,False,umrarl,-12.694202423095703,True,substitution
yini.,-6.902589797973633,True,yini.,-6.902589797973633,False,phonetic
Kunokwenza,-13.054713249206543,False,Kunokwemza,-15.93403148651123,True,substitution
"njalo,",-9.091715812683105,False,"njalo,",-9.091715812683105,True,substitution
ifensi,-8.3095703125,True,ifenis,-7.6253509521484375,False,transposition
ilila,-8.529077529907227,True,illila,-11.037991523742676,True,insertion
lapha,-3.345275402069092,True,laphq,-11.347306251525879,True,substitution
kunomraro,-13.195892333984375,False,kunomrzro,-16.339773178100586,True,substitution
khona,-2.668588638305664,True,khona,-2.668588638305664,False,phonetic
nange,-3.9726500511169434,True,nnange,-10.910431861877441,True,insertion
kunento,-7.930976390838623,True,kuento,-10.284131050109863,True,deletion
engakalungi.,-15.003872871398926,False,engakalunmgi.,-20.212331771850586,True,insertion
Ukuhlala,-7.328399181365967,True,Ukhulala,-9.108297348022461,True,transposition
uhlola,-5.01259708404541,True,uhloal,-10.80683422088623,True,transposition
ifensi,-8.3095703125,True,iefnsi,-14.170714378356934,True,transposition
nanyana,-6.423827171325684,True,nanyuana,-14.11473274230957,True,insertion
"kunjalo,",-9.538846969604492,False,"kujjalo,",-17.82357406616211,True,substitution
kuhlala,-4.311535358428955,True,muhlala,-6.216859340667725,False,substitution
kuqakathekile,-17.09122085571289,False,ukqakathekile,-19.370853424072266,True,transposition
ukwenzela,-10.147035598754883,False,ukwwnzela,-15.24400806427002,True,substitution
bona,-3.633435010910034,True,bona,-3.633435010910034,False,phonetic
ithekunoloji,-12.810975074768066,False,idhekunoloji,-16.370088577270508,True,phonetic
isebenze.,-12.837316513061523,False,iisebenze.,-18.099538803100586,True,insertion
Translated,-7.303895473480225,True,yTranslated,-13.1923189163208,True,insertion
Busisiwe,-7.7383012771606445,True,Busiwiwe,-12.08999252319336,True,substitution
Skhosana,-10.738993644714355,False,Skbosana,-13.368314743041992,True,substitution
Yini,-3.4475901126861572,True,Yinij,-10.616372108459473,True,insertion
ebeyibangela,-12.483176231384277,False,ebeykbangela,-19.567459106445312,True,substitution
ukuthi,-7.934830665588379,True,ukurhi,-11.361729621887207,True,substitution
indaba,-6.450860500335693,True,indwba,-12.498356819152832,True,substitution
yokugoma,-10.417123794555664,False,youkgoma,-12.668726921081543,True,transposition
ngezandla,-10.073476791381836,False,ngezadnla,-15.828398704528809,True,transposition
ezingakahlanjwa,-13.238954544067383,False,esingakahlanjwa,-13.964290618896484,True,phonetic
mraro,-11.109872817993164,False,mraro,-11.109872817993164,True,phonetic
ongaka,-8.037321090698242,True,ongak,-11.464226722717285,True,deletion
emanabeni,-10.507847785949707,False,emanabwni,-16.559316635131836,True,substitution
kaJesu?,-11.187281608581543,False,kaIesu?,-14.821635246276855,True,substitution
UmThetho,-13.777562141418457,False,UmTehtho,-13.942831039428711,True,transposition
kaMosi,-9.279226303100586,False,kaMoosi,-10.965709686279297,True,insertion
bewukhuluma,-6.7956461906433105,True,bewukhuluma,-6.7956461906433105,False,phonetic
ngemithetho,-13.894302368164062,False,gemithetho,-18.151090621948242,True,deletion
eminenganyana,-13.844639778137207,False,eminenganyyana,-20.24718475341797,True,insertion
emalungana,-6.0240349769592285,True,emalungana,-6.0240349769592285,False,phonetic
namasiko,-6.31834077835083,True,namaisko,-13.982633590698242,True,transposition
wokuhlwengeka.,-18.894933700561523,False,wokuhlwengedka.,-23.220722198486328,True,insertion
Bekunemithetho,-17.53331184387207,False,Bekunenithetho,-20.370689392089844,True,substitution
ephathelene,-13.647665977478027,False,ebhathelene,-13.123974800109863,True,phonetic
"nezomzimba,",-17.920181274414062,False,"nezmozimba,",-20.98586654663086,True,transposition
"njengekhwekhwe,",-16.662521362304688,False,"jnengekhwekhwe,",-26.381240844726562,True,transposition
ukuvuza,-9.527654647827148,False,uukuvuza,-15.282840728759766,True,insertion
kwezitho,-12.523598670959473,False,kmwezitho,-18.133684158325195,True,insertion
zomzimba,-9.821948051452637,False,zomziba,-12.22839069366455,True,deletion
nokuthi,-9.287728309631348,False,nokuthio,-13.756366729736328,True,insertion
kwenziwani,-10.753349304199219,False,kwenziwai,-12.240143775939941,True,deletion
ngesidumbu,-12.932868003845215,False,ngesiduimbu,-16.42328453063965,True,insertion
somuntu,-10.800537109375,False,zomuntu,-9.774070739746094,True,phonetic
nofana,-8.396109580993652,True,nofana,-8.396109580993652,False,phonetic
sesilwane.,-12.650299072265625,False,sesilwae.,-14.527400016784668,True,deletion
Ubuye,-5.254804611206055,True,Upuye,-10.207874298095703,True,phonetic
ukhulume,-5.687353610992432,True,ukhuume,-12.238692283630371,True,deletion
ngendaba,-7.947713375091553,True,ngendaba,-7.947713375091553,False,phonetic
yokuhlanzwa,-14.980484008789062,False,yokuhalnzwa,-19.269853591918945,True,transposition
kwezinto,-11.405566215515137,False,kwzeinto,-14.892759323120117,True,transposition
ezisilapheleko.,-22.70886993408203,False,ezisikapheleko.,-23.20169448852539,True,substitution
Lezo-ke,-10.021589279174805,False,Kezo-ke,-10.635236740112305,True,substitution
bezitlhoga,-18.578351974487305,False,bezilthoga,-17.735885620117188,True,transposition
kwenziwe,-8.2579927444458,True,wenziwe,-8.911246299743652,True,deletion
umnikelo,-6.681005477905273,True,uminkelo,-12.352543830871582,True,transposition
wokuhlanzwa,-14.827699661254883,False,wokuhlnzwa,-17.670948028564453,True,deletion
"newokuthambisa.—Lev.,",-36.795204162597656,False,"newokudhambisa.—Lev.,",-39.63507843017578,True,phonetic
izahluko,-11.364409446716309,False,ikzahluko,-13.717366218566895,True,insertion
11-15,-8.209623336791992,True,11-15,-8.209623336791992,False,phonetic
"Num.,",-14.329645156860352,False,"Nmu.,",-15.178537368774414,True,transposition
isahluko,-8.163610458374023,True,isahliko,-14.435226440429688,True,substitution
Abafundisi,-8.063149452209473,True,Abafundisi,-8.063149452209473,False,phonetic
bamaJuda,-9.029034614562988,False,bmaJuda,-10.644110679626465,True,deletion
bebathanda,-11.078725814819336,False,bebathada,-11.705249786376953,True,deletion
khulu,-4.90852165222168,True,khulu,-4.90852165222168,False,phonetic
ukungezelela,-14.663637161254883,False,ykungezelela,-17.736364364624023,True,substitution
neminye,-4.3396430015563965,True,neminye,-4.3396430015563965,False,phonetic
imininingwana,-6.6107282638549805,True,imininingwaa,-10.814004898071289,True,deletion
ngemithetjhwana,-17.659053802490234,False,ngemithejhwana,-17.480609893798828,True,deletion
eminengi.,-12.914166450500488,False,eminenki.,-14.269153594970703,True,phonetic
Enye,-6.3071513175964355,True,Enye,-6.3071513175964355,False,phonetic
incwadi,-7.274712562561035,True,icwadi,-11.488439559936523,True,deletion
"ithi,",-11.006484985351562,False,"iti,",-9.616013526916504,True,deletion
“bekungibo,-17.28418731689453,False,“bekunibo,-18.2741641998291,True,deletion
ababeka,-6.948873996734619,True,abbabeka,-11.737489700317383,True,insertion
umthetho,-11.692465782165527,False,umthehto,-13.872403144836426,True,transposition
otjhoko,-12.456729888916016,False,otjhoko,-12.456729888916016,True,phonetic
ukuthi,-7.934830665588379,True,uktuhi,-13.21271800994873,True,transposition
yini,-2.9027676582336426,True,yini,-2.9027676582336426,False,phonetic
engabangela,-10.600518226623535,False,engapangela,-16.966156005859375,True,phonetic
umuntu,-5.469707489013672,True,umnuntu,-10.393815994262695,True,insertion
ngosilapheleko,-16.446590423583984,False,ngosilapheleco,-19.762882232666016,True,phonetic
nokuthi,-9.287728309631348,False,nokkuthi,-13.043152809143066,True,insertion
lokho,-4.445961952209473,True,lokjo,-11.199993133544922,True,substitution
kungabasilaphaza,-14.032268524169922,False,kungapasilaphaza,-16.428287506103516,True,phonetic
njani,-3.174806594848633,True,jjani,-10.282395362854004,True,substitution
nabanye,-5.004968166351318,True,mabanye,-6.00423526763916,False,substitution
abantu.,-11.79790210723877,False,abantu.,-11.79790210723877,True,phonetic
Babuya,-6.026583671569824,True,Bapuya,-10.68046760559082,True,phonetic
benza,-7.069629669189453,True,hbenza,-12.181017875671387,True,insertion
neminye,-4.3396430015563965,True,neminjye,-13.980403900146484,True,insertion
imithetho,-12.213387489318848,False,imitherho,-13.709488868713379,True,substitution
enjengokuthi,-15.507023811340332,False,enjengoluthi,-17.273244857788086,True,substitution
ngiziphi,-10.478832244873047,False,ngiiphi,-10.88596248626709,True,deletion
iinsetjenziswa,-20.61602783203125,False,iinsetjenziswa,-20.61602783203125,True,phonetic
ezinjengezitja,-17.550559997558594,False,ezinjenezitja,-19.64942169189453,True,deletion
ekufuze,-9.644499778747559,False,ekufze,-11.89961051940918,True,deletion
nekungakafuzi,-11.97464370727539,False,nskungakafuzi,-19.168088912963867,True,substitution
zisetjenziswe,-17.61166000366211,False,zisetjeniswe,-15.449023246765137,True,deletion
ngebanga,-5.987021446228027,True,ngeabnga,-14.395391464233398,True,transposition
lokuthi,-6.7379150390625,True,likuthi,-8.964885711669922,True,substitution
zisilaphele.,-17.80844497680664,False,zisilaphhele.,-23.58663558959961,True,insertion
Batjho,-10.57194709777832,False,Bathjo,-11.59521770477295,True,transposition
namasiko,-6.31834077835083,True,namssiko,-12.751683235168457,True,substitution
ebekufuze,-14.46933650970459,False,ebekufuze,-14.46933650970459,True,phonetic
abantu,-8.075357437133789,True,ababtu,-11.635857582092285,True,substitution
bawalandele,-13.145179748535156,False,bawalsndele,-17.353845596313477,True,substitution
nabazakuba,-12.535672187805176,False,jabazakuba,-15.603930473327637,True,substitution
ngabahlwengileko,-20.414432525634766,False,ngabahlwengileok,-24.19813346862793,True,transposition
godu.”,-16.225967407226562,False,god.u”,-17.081220626831055,True,transposition
Amanaba,-11.912135124206543,False,Amanapa,-13.442111015319824,True,phonetic
kaJesu,-9.225736618041992,False,ksJesu,-12.93379020690918,True,substitution
akhe,-3.6002914905548096,True,zkhe,-10.685622215270996,True,substitution
ambuza,-6.555176258087158,True,ambzua,-13.440969467163086,True,transposition
ukuthi:,-10.0640869140625,False,ukuth:i,-15.460185050964355,True,transposition
“Kubayini,-16.539955139160156,False,“Kubbayini,-18.125263214111328,True,insertion
abafundi,-7.968964576721191,True,abafudni,-14.855389595031738,True,transposition
bakho,-3.6329658031463623,True,bqkho,-13.226035118103027,True,substitution
bangaphili,-8.565485000610352,True,bangaphil,-10.618082046508789,True,deletion
ngokwesiko,-9.301152229309082,False,nhokwesiko,-13.06502914428711,True,substitution
labokhokho,-8.373805046081543,True,labokhkoho,-13.737882614135742,True,transposition
kodwana,-8.756396293640137,False,lodwana,-10.832228660583496,True,substitution
bagoma,-8.475619316101074,True,bagoa,-8.745579719543457,True,deletion
ngezandla,-10.073476791381836,False,ngezantla,-12.747651100158691,True,phonetic
ezingakahlanjwa,-13.238954544067383,False,ezingakahlanjaa,-18.395145416259766,True,substitution
na?”,-14.137714385986328,False,nz?”,-15.041776657104492,True,substitution
(Mar.,-12.893454551696777,False,Mar.,-7.778419494628906,False,deletion
7:5),-8.632664680480957,False,7:5),-8.632664680480957,True,phonetic
Amanaba,-11.912135124206543,False,Amanapa,-13.442111015319824,True,phonetic
amakholwa,-8.40842342376709,True,amakohlwa,-12.04404067993164,True,transposition
bewangatjho,-17.644699096679688,False,bewangatjho,-17.644699096679688,True,phonetic
ukuthi,-7.934830665588379,True,ukuuthi,-10.441262245178223,True,insertion
nawudla,-6.279921531677246,True,nswudla,-11.014227867126465,True,substitution
ngezandla,-10.073476791381836,False,negzandla,-13.870565414428711,True,transposition
ezisilapheleko,-18.467199325561523,False,esisilapheleko,-14.670565605163574,True,phonetic
kuphambene,-7.129734516143799,True,kuohambene,-12.477611541748047,True,substitution
nezepilo.,-16.011306762695312,False,nesepilo.,-15.5558500289917,True,substitution
Kodwana,-9.207036018371582,False,Kodwaan,-10.52276611328125,True,transposition
into,-4.506038188934326,True,ointo,-8.80863094329834,True,insertion
beyenziwa,-11.939927101135254,False,beyenzijwa,-15.191143035888672,True,insertion
"njengesiko,",-11.752798080444336,False,"nuengesiko,",-19.720537185668945,True,substitution
bekufuze,-10.359370231628418,False,bekuyfuze,-14.717816352844238,True,insertion
kuthelwe,-7.409136772155762,True,ktuhelwe,-13.124813079833984,True,transposition
izandla,-10.949682235717773,False,isandla,-8.217689514160156,False,phonetic
zabo,-7.723667144775391,True,zao,-8.267050743103027,False,deletion
ngamanzi,-8.885845184326172,False,ngvamanzi,-16.05289077758789,True,insertion
ngaphambi,-4.486776828765869,True,ngapnambi,-13.619333267211914,True,substitution
kokuthi,-9.423602104187012,False,kokuhti,-13.40546703338623,True,transposition
baphathe,-9.80667781829834,False,babhathe,-9.775413513183594,True,phonetic
ukudla.,-9.377817153930664,False,ukulda.,-13.599977493286133,True,transposition
Incwadi,-7.78821325302124,True,iIncwadi,-13.918599128723145,True,insertion
nayinaba,-10.164998054504395,False,nhayinaba,-15.336878776550293,True,insertion
nendaba,-7.602660179138184,True,nendba,-10.613263130187988,True,deletion
"ithi,",-11.006484985351562,False,"ithi,",-11.006484985351562,True,phonetic
“bekhe,-15.109393119812012,False,“bkehe,-17.22771644592285,True,transposition
kunghanghisanwe,-25.202545166015625,False,kunghanghisnawe,-25.44991111755371,True,transposition
nangokuthi,-12.660143852233887,False,nangokudhi,-16.617019653320312,True,phonetic
ngisiphi,-7.064356327056885,True,ngisipi,-9.908380508422852,True,deletion
isitja,-8.142812728881836,True,izitja,-9.207586288452148,True,phonetic
ekufuze,-9.644499778747559,False,ecufuze,-13.240111351013184,True,phonetic
sisetjenziswe,-12.371554374694824,False,sisetenziswe,-15.016209602355957,True,deletion
nakuhlanjwa,-9.801095962524414,False,nakuhlajwa,-12.444567680358887,True,deletion
"izandla,",-16.50394058227539,False,"izandla,",-16.50394058227539,True,phonetic
nokuthi,-9.287728309631348,False,okuthi,-9.628594398498535,True,deletion
mhlobo,-7.155721664428711,True,mhlobho,-12.309138298034668,True,insertion
bani,-3.793745994567871,True,ban,-6.353353977203369,False,deletion
wamanzi,-8.667551040649414,False,wamanzi,-8.667551040649414,True,phonetic
ebekufanele,-9.227279663085938,False,ebekufnele,-17.966459274291992,True,deletion
asetjenziswe,-11.676125526428223,False,aetjenziswe,-16.543167114257812,True,deletion
nanokuthi,-11.47371768951416,False,nanokuthi,-11.47371768951416,True,phonetic
izandlezo,-17.082794189453125,False,zandlezo,-15.413880348205566,True,deletion
uzicwilisa,-11.978683471679688,False,uuzicwilisa,-15.162675857543945,True,insertion
kangangani,-7.292411804199219,True,kajgangani,-14.804864883422852,True,substitution
ngesitjenapho.”,-25.94036102294922,False,ngesitjenaphop.”,-29.63704490661621,True,insertion
UJesu,-10.352869987487793,False,Uesu,-10.776525497436523,True,deletion
wayiphendula,-11.358552932739258,False,wayijphendula,-17.441884994506836,True,insertion
lula,-3.8639142513275146,True,lulaq,-9.736898422241211,True,insertion
khulu,-4.90852165222168,True,kuhlu,-4.56161642074585,False,transposition
indaba,-6.450860500335693,True,nidaba,-9.837346076965332,True,transposition
yemithetjhwana,-17.8482666015625,False,yeimthetjhwana,-21.494083404541016,True,transposition
eminengi,-8.810880661010742,False,eminenig,-13.197159767150879,True,transposition
nengazisiko,-14.578351020812988,False,nengasisiko,-10.733464241027832,True,substitution
leyo,-3.365161180496216,True,elyo,-9.809371948242188,True,transposition
abantwabo,-13.278814315795898,False,abanwabo,-12.85719108581543,True,deletion
ebebazenzele,-16.851499557495117,False,ebebazenzele,-16.851499557495117,True,phonetic
yona.,-7.917509078979492,True,yona.,-7.917509078979492,False,phonetic
Nakatjela,-8.731748580932617,False,Naktjela,-11.057389259338379,True,deletion
abadosi,-10.677400588989258,False,badosi,-8.576711654663086,False,deletion
phambili,-4.573883056640625,True,phmabili,-10.351569175720215,True,transposition
bekolo,-9.362701416015625,False,beekolo,-10.755205154418945,True,insertion
yobuJuda,-12.525691986083984,False,yovuJuda,-14.224613189697266,True,substitution
wathi:,-7.914288520812988,True,watji:,-9.626315116882324,True,substitution
“U-Isaya,-17.846710205078125,False,“U-Ieaya,-20.655609130859375,True,substitution
